frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2297,1771548105.441247,2.002716064453125e-05,72,,,,4,192.168.50.32,10.42.0.53,tcp,64,49730,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2298,1771548105.441269,2.193450927734375e-05,72,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,49730,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
2299,1771548105.441285,1.5974044799804688e-05,72,,,,4,192.168.50.32,10.42.0.53,tcp,64,49730,8080,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
2300,1771548105.441299,1.4066696166992188e-05,72,,,,4,10.42.0.53,192.168.50.32,tcp,64,8080,49730,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2301,1771548105.449664,0.008365154266357422,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42126,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2302,1771548105.456873,0.007208824157714844,80,,,,4,192.168.50.32,10.42.0.52,tcp,64,40744,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
2303,1771548105.456909,3.600120544433594e-05,80,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,40744,,,,,,0,1,0,,,0,1,0,0,1,0,0,0,0,
2304,1771548105.456949,4.00543212890625e-05,72,,,,4,192.168.50.32,10.42.0.52,tcp,64,40744,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2305,1771548105.457059,0.00010991096496582031,197,,,,4,192.168.50.32,10.42.0.52,tcp,64,40744,8080,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,125,
2306,1771548105.457071,1.2159347534179688e-05,72,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,40744,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2307,1771548105.457189,0.00011801719665527344,209,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,40744,,,,,,0,1,0,,,0,0,0,1,1,0,0,0,137,
2308,1771548105.457213,2.384185791015625e-05,72,,,,4,192.168.50.32,10.42.0.52,tcp,64,40744,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2309,1771548105.457258,4.506111145019531e-05,72,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,40744,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
2310,1771548105.457274,1.5974044799804688e-05,72,,,,4,192.168.50.32,10.42.0.52,tcp,64,40744,8080,,,,,,0,1,0,,,1,0,0,0,1,0,0,0,0,
2311,1771548105.457283,9.059906005859375e-06,72,,,,4,10.42.0.52,192.168.50.32,tcp,64,8080,40744,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2312,1771548105.457296,1.2874603271484375e-05,72,,,,4,192.168.50.32,10.42.0.52,tcp,64,40744,8080,,,,,,0,1,0,,,0,0,0,0,1,0,0,0,0,
2313,1771548105.469047,0.011751174926757812,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,34112,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2314,1771548105.469082,3.504753112792969e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,34112,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2315,1771548105.469101,1.8835067749023438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34112,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2316,1771548105.469295,0.00019407272338867188,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,34112,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
2317,1771548105.469322,2.6941299438476562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,34112,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2318,1771548105.469702,0.0003800392150878906,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,34112,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
2319,1771548105.469718,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34112,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2320,1771548105.469778,6.008148193359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34112,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2321,1771548105.469873,9.489059448242188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,34112,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2322,1771548105.469912,3.910064697265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34112,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2323,1771548105.46995,3.790855407714844e-05,245,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,11531,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,173,
2324,1771548105.46999,4.00543212890625e-05,245,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,11531,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,173,
2325,1771548105.470627,0.000637054443359375,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,11531,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2326,1771548105.470658,3.0994415283203125e-05,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,11531,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2327,1771548105.539847,0.06918883323669434,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,33674,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2328,1771548105.539874,2.7179718017578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,33674,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2329,1771548105.539977,0.000102996826171875,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,33674,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2330,1771548105.540118,0.00014090538024902344,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,33674,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2331,1771548105.580656,0.04053807258605957,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,33674,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2332,1771548105.586343,0.00568699836730957,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42704,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2333,1771548105.586366,2.288818359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42704,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2334,1771548105.586444,7.796287536621094e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42704,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2335,1771548105.586512,6.818771362304688e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42704,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2336,1771548105.616462,0.02994990348815918,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2337,1771548105.620569,0.004106998443603516,167,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,95,
2338,1771548105.620695,0.00012612342834472656,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42630,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2339,1771548105.620712,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2340,1771548105.620786,7.390975952148438e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2341,1771548105.620881,9.512901306152344e-05,159,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42630,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,87,
2342,1771548105.620979,9.799003601074219e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2343,1771548105.62104,6.103515625e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42630,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2344,1771548105.621164,0.0001239776611328125,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2345,1771548105.621253,8.893013000488281e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42630,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2346,1771548105.621284,3.0994415283203125e-05,148,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42630,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,76,
2347,1771548105.621292,8.106231689453125e-06,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2348,1771548105.621336,4.38690185546875e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2349,1771548105.621363,2.6941299438476562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42630,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2350,1771548105.621393,3.0040740966796875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42630,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2351,1771548105.627653,0.006259918212890625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42704,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2352,1771548105.630877,0.0032241344451904297,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2353,1771548105.63566,0.004782915115356445,226,,,,6,::1,::1,tcp,64,6443,40848,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
2354,1771548105.635681,2.09808349609375e-05,92,,,,6,::1,::1,tcp,64,40848,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2355,1771548105.636691,0.0010101795196533203,260,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
2356,1771548105.636724,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2357,1771548105.636795,7.104873657226562e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
2358,1771548105.644357,0.007561922073364258,288,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
2359,1771548105.644395,3.814697265625e-05,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2360,1771548105.650797,0.006401777267456055,392,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
2361,1771548105.654651,0.003854036331176758,496,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
2362,1771548105.661679,0.007028102874755859,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42630,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2363,1771548105.677716,0.0160369873046875,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42258,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2364,1771548105.677737,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42258,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2365,1771548105.677824,8.702278137207031e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42258,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2366,1771548105.677903,7.891654968261719e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42258,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2367,1771548105.694238,0.016335010528564453,172,,,,4,10.43.0.1,10.42.0.51,tcp,64,443,35214,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,100,
2368,1771548105.694251,1.3113021850585938e-05,72,,,,4,10.42.0.51,10.43.0.1,tcp,64,35214,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
2369,1771548105.719656,0.025404930114746094,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42258,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2370,1771548105.727465,0.0078089237213134766,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42154,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2371,1771548105.727481,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42154,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2372,1771548105.727532,5.1021575927734375e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42154,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2373,1771548105.727603,7.104873657226562e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42154,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2374,1771548105.73068,0.0030770301818847656,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42580,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2375,1771548105.730696,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42580,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2376,1771548105.730738,4.1961669921875e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42580,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2377,1771548105.730795,5.698204040527344e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42580,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2378,1771548105.757001,0.026206016540527344,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
2379,1771548105.757118,0.00011706352233886719,244,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
2380,1771548105.757161,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2381,1771548105.757208,4.7206878662109375e-05,288,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
2382,1771548105.75724,3.1948089599609375e-05,172,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2383,1771548105.757301,6.103515625e-05,392,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
2384,1771548105.761004,0.003702878952026367,496,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
2385,1771548105.768657,0.007652997970581055,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42154,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2386,1771548105.772663,0.004006147384643555,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42580,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2387,1771548105.802749,0.03008580207824707,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2388,1771548105.807274,0.004525184631347656,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2389,1771548105.807319,4.482269287109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43102,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2390,1771548105.807441,0.0001220703125,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,43102,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2391,1771548105.807538,9.703636169433594e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2392,1771548105.821452,0.013913869857788086,173,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
2393,1771548105.821493,4.100799560546875e-05,173,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
2394,1771548105.829684,0.008191108703613281,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42500,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2395,1771548105.829703,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42500,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2396,1771548105.829818,0.00011491775512695312,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42500,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2397,1771548105.829933,0.00011491775512695312,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42500,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2398,1771548105.830173,0.00024008750915527344,260,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
2399,1771548105.830173,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2400,1771548105.830173,0.0,111,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2401,1771548105.830173,0.0,260,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
2402,1771548105.830263,8.988380432128906e-05,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
2403,1771548105.830272,9.059906005859375e-06,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
2404,1771548105.830292,2.002716064453125e-05,111,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2405,1771548105.836162,0.00587010383605957,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,46544,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2406,1771548105.836186,2.384185791015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,46544,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2407,1771548105.836282,9.608268737792969e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,46544,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2408,1771548105.836285,3.0994415283203125e-06,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2409,1771548105.836285,0.0,288,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
2410,1771548105.836333,4.792213439941406e-05,692,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,620,
2411,1771548105.836347,1.4066696166992188e-05,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2412,1771548105.836355,7.867813110351562e-06,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,46544,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2413,1771548105.83636,5.0067901611328125e-06,692,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,620,
2414,1771548105.837052,0.0006921291351318359,107,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,52594,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2415,1771548105.837067,1.4781951904296875e-05,107,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,52594,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2416,1771548105.837113,4.601478576660156e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2417,1771548105.837121,8.106231689453125e-06,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2418,1771548105.838611,0.001489877700805664,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2419,1771548105.838611,0.0,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2420,1771548105.83895,0.0003390312194824219,162,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,52594,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2421,1771548105.838962,1.2159347534179688e-05,162,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,52594,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
2422,1771548105.838967,5.0067901611328125e-06,652,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,52594,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,580,
2423,1771548105.838974,6.9141387939453125e-06,652,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,52594,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,580,
2424,1771548105.839013,3.910064697265625e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2425,1771548105.839022,8.821487426757812e-06,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2426,1771548105.839027,5.0067901611328125e-06,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2427,1771548105.839033,5.9604644775390625e-06,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,52594,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2428,1771548105.840364,0.0013310909271240234,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2429,1771548105.840364,0.0,392,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
2430,1771548105.840432,6.794929504394531e-05,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
2431,1771548105.841501,0.0010690689086914062,496,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
2432,1771548105.844552,0.0030510425567626953,400,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,328,
2433,1771548105.845605,0.0010528564453125,496,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
2434,1771548105.848662,0.0030570030212402344,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43102,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2435,1771548105.861976,0.013314008712768555,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2436,1771548105.862001,2.5033950805664062e-05,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2437,1771548105.871684,0.00968313217163086,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42500,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2438,1771548105.876663,0.00497889518737793,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,46544,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2439,1771548105.883321,0.006658077239990234,243,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,171,
2440,1771548105.889146,0.005825042724609375,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2441,1771548105.890259,0.0011129379272460938,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2442,1771548105.894843,0.004584074020385742,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42824,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2443,1771548105.894867,2.384185791015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42824,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2444,1771548105.89493,6.29425048828125e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42824,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2445,1771548105.894987,5.7220458984375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42824,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2446,1771548105.904298,0.00931096076965332,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2447,1771548105.922322,0.018023967742919922,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42606,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2448,1771548105.922341,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42606,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2449,1771548105.922405,6.389617919921875e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42606,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
2450,1771548105.922474,6.890296936035156e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42606,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
2451,1771548105.923674,0.0012001991271972656,240,,,,4,10.43.0.1,10.42.0.52,tcp,64,443,37908,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,168,
2452,1771548105.936779,0.013104915618896484,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42824,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2453,1771548105.962671,0.025892019271850586,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42606,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
