frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1459,1771548127.692773,0.001074075698852539,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1460,1771548127.695832,0.003058910369873047,209,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1461,1771548127.696771,0.0009388923645019531,209,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1462,1771548127.737862,0.041091203689575195,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1463,1771548127.738062,0.00019979476928710938,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1464,1771548127.882783,0.14472103118896484,217,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
1465,1771548127.925806,0.043023109436035156,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1466,1771548128.361176,0.43536996841430664,192,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,120,
1467,1771548128.361607,0.000431060791015625,192,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,120,
1468,1771548128.361761,0.00015401840209960938,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1469,1771548128.362084,0.0003228187561035156,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1470,1771548128.653518,0.29143404960632324,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1471,1771548128.653922,0.00040411949157714844,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1472,1771548128.655201,0.0012788772583007812,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1473,1771548128.776729,0.12152814865112305,209,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1474,1771548128.777128,0.00039887428283691406,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1475,1771548128.777392,0.0002639293670654297,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
1476,1771548128.777828,0.0004360675811767578,209,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1477,1771548128.778061,0.00023293495178222656,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1478,1771548128.778289,0.0002281665802001953,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1479,1771548129.700553,0.9222638607025146,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1480,1771548129.701971,0.0014181137084960938,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1481,1771548129.74927,0.04729890823364258,103,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
1482,1771548129.749651,0.0003809928894042969,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1483,1771548129.750685,0.0010340213775634766,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
1484,1771548129.75099,0.00030493736267089844,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1485,1771548129.752799,0.0018091201782226562,213,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,141,
1486,1771548129.753653,0.0008540153503417969,213,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,141,
1487,1771548129.759784,0.00613093376159668,160,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
1488,1771548129.760282,0.0004980564117431641,160,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
1489,1771548129.775031,0.01474905014038086,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1490,1771548129.801803,0.026772022247314453,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1491,1771548129.802002,0.00019884109497070312,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1492,1771548129.930825,0.12882304191589355,243,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,171,
1493,1771548129.931303,0.0004780292510986328,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1494,1771548130.162991,0.2316880226135254,164,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
1495,1771548130.164181,0.0011899471282958984,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1496,1771548130.202939,0.038758039474487305,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1497,1771548130.247653,0.04471397399902344,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1498,1771548130.248139,0.0004858970642089844,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1499,1771548130.248572,0.00043320655822753906,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1500,1771548130.251288,0.0027158260345458984,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1501,1771548130.251684,0.0003960132598876953,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1502,1771548130.251755,7.104873657226562e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1503,1771548130.251979,0.00022411346435546875,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1504,1771548130.252017,3.790855407714844e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1505,1771548130.252243,0.00022602081298828125,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1506,1771548130.252283,4.00543212890625e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1507,1771548130.252476,0.00019288063049316406,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1508,1771548130.252514,3.790855407714844e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1509,1771548130.25273,0.00021600723266601562,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
1510,1771548130.252771,4.100799560546875e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1511,1771548130.252898,0.0001270771026611328,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1512,1771548130.253054,0.00015592575073242188,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
1513,1771548130.440197,0.18714308738708496,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52724,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1514,1771548130.440469,0.0002720355987548828,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52724,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1515,1771548130.440709,0.00024008750915527344,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52724,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1516,1771548130.442659,0.0019497871398925781,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,52724,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1517,1771548130.443005,0.00034618377685546875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52724,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1518,1771548130.446058,0.003052949905395508,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52724,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1519,1771548130.446347,0.00028896331787109375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52724,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1520,1771548130.447009,0.0006620883941650391,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52724,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1521,1771548130.447009,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52724,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1522,1771548130.447258,0.00024890899658203125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52724,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1523,1771548130.447262,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52724,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1524,1771548130.60448,0.15721797943115234,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1525,1771548130.65168,0.04719996452331543,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1526,1771548130.652737,0.0010569095611572266,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1527,1771548131.276955,0.6242179870605469,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,32878,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1528,1771548131.277351,0.0003960132598876953,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,32878,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1529,1771548131.277731,0.0003800392150878906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,32878,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1530,1771548131.279938,0.002207040786743164,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,32878,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1531,1771548131.280255,0.0003170967102050781,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,32878,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1532,1771548131.28139,0.0011348724365234375,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,32878,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1533,1771548131.281618,0.0002281665802001953,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,32878,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1534,1771548131.282303,0.0006849765777587891,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,32878,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1535,1771548131.282913,0.0006098747253417969,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,32878,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1536,1771548131.283218,0.00030493736267089844,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,32878,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1537,1771548131.532962,0.24974417686462402,110,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1538,1771548131.533348,0.0003859996795654297,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1539,1771548131.622334,0.08898591995239258,132,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
1540,1771548131.622693,0.0003590583801269531,1470,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1398,
1541,1771548131.62271,1.6927719116210938e-05,103,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
1542,1771548131.627202,0.004492044448852539,72,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1543,1771548131.651034,0.023832082748413086,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1544,1771548131.652058,0.0010237693786621094,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1545,1771548131.720968,0.06891012191772461,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1546,1771548131.773847,0.05287909507751465,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
1547,1771548131.774787,0.0009398460388183594,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1548,1771548132.422043,0.6472561359405518,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1549,1771548132.490674,0.06863093376159668,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1550,1771548132.491137,0.0004630088806152344,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1551,1771548132.647648,0.1565110683441162,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1552,1771548132.705693,0.0580449104309082,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1553,1771548132.707231,0.0015380382537841797,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1554,1771548133.238668,0.5314369201660156,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
1555,1771548133.239254,0.0005860328674316406,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1556,1771548133.651349,0.4120950698852539,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1557,1771548133.652441,0.0010919570922851562,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1558,1771548133.661355,0.008913993835449219,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1559,1771548133.946632,0.2852768898010254,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
1560,1771548133.950627,0.003995180130004883,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1561,1771548134.038975,0.0883479118347168,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
1562,1771548134.039223,0.000247955322265625,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
1563,1771548134.554072,0.5148489475250244,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1564,1771548134.55442,0.00034809112548828125,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1565,1771548134.554673,0.0002529621124267578,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1566,1771548134.554909,0.00023603439331054688,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1567,1771548134.5588,0.0038909912109375,1303,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1231,
1568,1771548134.559124,0.00032401084899902344,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1569,1771548134.55918,5.602836608886719e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1570,1771548134.559451,0.00027108192443847656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1571,1771548134.559492,4.100799560546875e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1572,1771548134.559642,0.0001499652862548828,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1573,1771548134.559659,1.6927719116210938e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1574,1771548134.559681,2.193450927734375e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1575,1771548134.559851,0.00016999244689941406,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1576,1771548134.559881,3.0040740966796875e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1577,1771548134.560036,0.00015497207641601562,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1578,1771548134.56007,3.409385681152344e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
1579,1771548134.560213,0.0001430511474609375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1580,1771548134.560237,2.384185791015625e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1581,1771548134.560381,0.00014400482177734375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1582,1771548134.56041,2.9087066650390625e-05,576,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,504,
1583,1771548134.560567,0.00015687942504882812,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1584,1771548134.560596,2.9087066650390625e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
1585,1771548134.560713,0.00011706352233886719,1421,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1349,
1586,1771548134.561075,0.0003619194030761719,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1587,1771548134.561982,0.0009069442749023438,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1588,1771548134.56501,0.0030281543731689453,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1589,1771548134.565745,0.0007350444793701172,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1590,1771548134.607466,0.04172086715698242,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1591,1771548134.650953,0.0434870719909668,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1592,1771548134.65183,0.0008769035339355469,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1593,1771548134.79242,0.14058995246887207,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
1594,1771548134.793503,0.0010831356048583984,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1595,1771548135.107906,0.31440305709838867,111,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
1596,1771548135.108214,0.0003077983856201172,111,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1597,1771548135.114233,0.006019115447998047,162,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1598,1771548135.11452,0.00028705596923828125,162,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
1599,1771548135.114681,0.0001609325408935547,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1600,1771548135.114862,0.00018095970153808594,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1601,1771548135.115074,0.00021195411682128906,532,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,460,
1602,1771548135.115294,0.0002200603485107422,532,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,460,
1603,1771548135.115366,7.200241088867188e-05,72,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1604,1771548135.11552,0.00015401840209960938,72,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1605,1771548135.238268,0.12274789810180664,532,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,460,
1606,1771548135.238654,0.0003859996795654297,532,,,,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,460,
1607,1771548135.238769,0.00011515617370605469,84,,,,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1608,1771548135.23896,0.00019097328186035156,84,,,,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1609,1771548135.281814,0.04285407066345215,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56222,6444,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1610,1771548135.282161,0.00034689903259277344,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6444,56222,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1611,1771548135.290092,0.007930994033813477,474,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,402,
1612,1771548135.333753,0.04366111755371094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1613,1771548135.70228,0.3685269355773926,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1614,1771548135.705379,0.0030989646911621094,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1615,1771548135.714134,0.008754968643188477,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1616,1771548135.748445,0.03431105613708496,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52734,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1617,1771548135.748612,0.00016689300537109375,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52734,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
