frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
768,1771545913.06125,9.393692016601562e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
769,1771545913.061258,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
770,1771545913.061292,3.3855438232421875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
771,1771545913.061299,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
772,1771545913.061352,5.2928924560546875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
773,1771545913.061358,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
774,1771545913.061414,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
775,1771545913.061418,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
776,1771545913.061474,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
777,1771545913.061478,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
778,1771545913.061534,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
779,1771545913.061538,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
780,1771545913.061594,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
781,1771545913.061599,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
782,1771545913.061654,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
783,1771545913.061659,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
784,1771545913.061715,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
785,1771545913.06172,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
786,1771545913.061776,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
787,1771545913.061781,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
788,1771545913.061846,6.508827209472656e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
789,1771545913.061851,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
790,1771545913.06198,0.0001289844512939453,8264,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
791,1771545913.061988,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
792,1771545913.062084,9.584426879882812e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
793,1771545913.062091,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
794,1771545913.062095,3.814697265625e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
795,1771545913.063071,0.0009760856628417969,65555,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
796,1771545913.063086,1.5020370483398438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
797,1771545913.06309,4.0531158447265625e-06,125,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,53,
798,1771545913.063107,1.6927719116210938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
799,1771545913.063115,7.867813110351562e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
800,1771545913.06312,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
801,1771545913.063176,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
802,1771545913.064161,0.0009851455688476562,65555,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
803,1771545913.064182,2.09808349609375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
804,1771545913.064196,1.4066696166992188e-05,125,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,53,
805,1771545913.064233,3.695487976074219e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
806,1771545913.064236,2.86102294921875e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
807,1771545913.064243,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
808,1771545913.06427,2.6941299438476562e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
809,1771545913.065258,0.000988006591796875,65555,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
810,1771545913.065283,2.5033950805664062e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
811,1771545913.065302,1.8835067749023438e-05,125,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,53,
812,1771545913.065337,3.504753112792969e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
813,1771545913.065341,4.0531158447265625e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
814,1771545913.065347,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
815,1771545913.065369,2.193450927734375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
816,1771545913.109815,0.04444599151611328,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
817,1771545913.109864,4.9114227294921875e-05,41032,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40960,
818,1771545913.109898,3.409385681152344e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
819,1771545913.377329,0.26743102073669434,963,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,891,
820,1771545913.377337,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
821,1771545913.377379,4.1961669921875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
822,1771545913.377428,4.9114227294921875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
823,1771545913.377436,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
824,1771545914.378718,1.001281976699829,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,48390,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
825,1771545914.378726,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48390,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
826,1771545914.378731,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48390,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
827,1771545914.378738,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48390,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
828,1771545914.378811,7.295608520507812e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48390,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
829,1771545914.378819,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48390,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
830,1771545915.380609,1.0017900466918945,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,48396,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
831,1771545915.380618,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48396,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
832,1771545915.380624,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48396,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
833,1771545915.380633,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48396,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
834,1771545915.380694,6.079673767089844e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48396,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
835,1771545915.380716,2.2172927856445312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48396,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
836,1771545916.382311,1.0015950202941895,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,48402,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
837,1771545916.382318,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48402,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
838,1771545916.382323,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48402,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
839,1771545916.382332,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48402,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
840,1771545916.382402,6.985664367675781e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,48402,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
841,1771545916.38241,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,48402,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
842,1771545917.383994,1.0015840530395508,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36274,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
843,1771545917.384004,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36274,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
844,1771545917.38401,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36274,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
845,1771545917.384021,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36274,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
846,1771545917.384088,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36274,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
847,1771545917.384097,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36274,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
848,1771545918.386101,1.0020039081573486,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36284,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
849,1771545918.386108,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36284,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
850,1771545918.386113,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36284,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
851,1771545918.386122,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36284,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
852,1771545918.386194,7.200241088867188e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36284,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
853,1771545918.386227,3.2901763916015625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36284,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
854,1771545919.387731,1.0015041828155518,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36294,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
855,1771545919.38774,8.821487426757812e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36294,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
856,1771545919.387745,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36294,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
857,1771545919.387753,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36294,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
858,1771545919.38782,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36294,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
859,1771545919.387829,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36294,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
860,1771545920.389473,1.0016438961029053,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36298,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
861,1771545920.389481,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36298,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
862,1771545920.389487,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36298,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
863,1771545920.389497,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36298,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
864,1771545920.389512,1.5020370483398438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36298,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
865,1771545920.389521,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36298,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
866,1771545921.390948,1.001427173614502,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36302,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
867,1771545921.390957,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36302,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
868,1771545921.390962,4.76837158203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36302,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
869,1771545921.390971,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36302,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
870,1771545921.391055,8.416175842285156e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36302,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
871,1771545921.391063,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36302,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
872,1771545922.392845,1.001781940460205,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36308,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
873,1771545922.392857,1.2159347534179688e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36308,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
874,1771545922.392865,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36308,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
875,1771545922.392877,1.2159347534179688e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36308,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
876,1771545922.392944,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36308,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
877,1771545922.392956,1.1920928955078125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36308,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
878,1771545923.394515,1.0015590190887451,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36312,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
879,1771545923.394522,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36312,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
880,1771545923.394528,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36312,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
881,1771545923.394536,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36312,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
882,1771545923.394597,6.103515625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36312,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
883,1771545923.394606,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36312,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
884,1771545924.396217,1.0016109943389893,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36318,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
885,1771545924.396224,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36318,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
886,1771545924.396229,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36318,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
887,1771545924.396237,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36318,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
888,1771545924.3963,6.318092346191406e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36318,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
889,1771545924.396309,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36318,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
890,1771545925.39809,1.0017809867858887,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36328,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
891,1771545925.398097,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36328,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
892,1771545925.398103,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36328,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
893,1771545925.398112,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36328,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
894,1771545925.398206,9.393692016601562e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36328,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
895,1771545925.398215,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36328,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
896,1771545926.399792,1.0015769004821777,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36330,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
897,1771545926.3998,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36330,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
898,1771545926.399806,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36330,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
899,1771545926.399816,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36330,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
900,1771545926.399871,5.507469177246094e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36330,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
901,1771545926.39988,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36330,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
902,1771545927.401786,1.001906156539917,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36792,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
903,1771545927.401798,1.1920928955078125e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36792,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
904,1771545927.401809,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36792,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
905,1771545927.401827,1.811981201171875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36792,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
906,1771545927.401992,0.00016498565673828125,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36792,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
907,1771545927.402001,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36792,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
908,1771545928.403719,1.0017180442810059,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36802,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
909,1771545928.403728,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36802,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
910,1771545928.403734,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36802,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
911,1771545928.403743,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36802,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
912,1771545928.403909,0.0001659393310546875,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36802,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
913,1771545928.403917,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36802,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
914,1771545929.405756,1.0018389225006104,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36808,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
915,1771545929.405764,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36808,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
916,1771545929.40577,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36808,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
917,1771545929.405779,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36808,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
918,1771545929.405793,1.4066696166992188e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36808,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
919,1771545929.405801,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36808,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
920,1771545929.405807,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36808,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
921,1771545930.407589,1.001781940460205,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36818,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
922,1771545930.407598,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36818,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
923,1771545930.407604,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36818,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
