frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
9761,1771545921.051802,5.4836273193359375e-05,56544,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,56472,
9762,1771545921.051819,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9763,1771545921.051907,8.797645568847656e-05,8760,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
9764,1771545921.051907,0.0,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
9765,1771545921.051963,5.602836608886719e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9766,1771545921.052012,4.887580871582031e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9767,1771545921.052065,5.2928924560546875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9768,1771545921.052065,0.0,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9769,1771545921.052138,7.319450378417969e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9770,1771545921.052185,4.696846008300781e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
9771,1771545921.052259,7.390975952148438e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9772,1771545921.052524,0.0002651214599609375,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
9773,1771545921.052585,6.079673767089844e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42954,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9774,1771545921.052768,0.00018310546875,17448,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,17376,
9775,1771545921.052798,3.0040740966796875e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42954,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
9776,1771545921.052927,0.0001289844512939453,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9777,1771545921.053034,0.00010704994201660156,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42954,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
9778,1771545921.053094,5.984306335449219e-05,260,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
9779,1771545921.057998,0.004904031753540039,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9780,1771545921.058051,5.316734313964844e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9781,1771545921.058052,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9782,1771545921.058087,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9783,1771545921.058106,1.8835067749023438e-05,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
9784,1771545921.058106,0.0,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
9785,1771545921.058151,4.506111145019531e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9786,1771545921.058165,1.4066696166992188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9787,1771545921.058201,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9788,1771545921.058212,1.0967254638671875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9789,1771545921.058238,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9790,1771545921.058273,3.504753112792969e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9791,1771545921.0583,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9792,1771545921.058326,2.5987625122070312e-05,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
9793,1771545921.058326,0.0,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
9794,1771545921.058367,4.100799560546875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9795,1771545921.058381,1.4066696166992188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9796,1771545921.058408,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9797,1771545921.058431,2.288818359375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9798,1771545921.058458,2.7179718017578125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9799,1771545921.058484,2.5987625122070312e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9800,1771545921.058508,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9801,1771545921.05854,3.218650817871094e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9802,1771545921.058565,2.47955322265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9803,1771545921.058594,2.9087066650390625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9804,1771545921.058621,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9805,1771545921.058649,2.8133392333984375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9806,1771545921.058674,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9807,1771545921.058709,3.4809112548828125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
9808,1771545921.058737,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9809,1771545921.058755,1.7881393432617188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9810,1771545921.058781,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9811,1771545921.058783,2.1457672119140625e-06,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
9812,1771545921.058807,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9813,1771545921.059999,0.0011920928955078125,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9814,1771545921.060026,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9815,1771545921.060061,3.504753112792969e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9816,1771545921.060091,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9817,1771545921.060116,2.5033950805664062e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9818,1771545921.060143,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9819,1771545921.060164,2.09808349609375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9820,1771545921.060189,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9821,1771545921.060215,2.5987625122070312e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9822,1771545921.060243,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9823,1771545921.06027,2.7179718017578125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9824,1771545921.060294,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9825,1771545921.060327,3.314018249511719e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9826,1771545921.060352,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9827,1771545921.060387,3.4809112548828125e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9828,1771545921.060419,3.218650817871094e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9829,1771545921.060432,1.2874603271484375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9830,1771545921.060461,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9831,1771545921.060486,2.5033950805664062e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
9832,1771545921.060511,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9833,1771545921.060486,-2.5033950805664062e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
9834,1771545921.060531,4.482269287109375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9835,1771545921.060557,2.5987625122070312e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9836,1771545921.060584,2.7179718017578125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9837,1771545921.0606,1.5974044799804688e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9838,1771545921.060625,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9839,1771545921.060653,2.7894973754882812e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9840,1771545921.060681,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9841,1771545921.060702,2.09808349609375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9842,1771545921.060732,2.9802322387695312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9843,1771545921.060758,2.6226043701171875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9844,1771545921.060787,2.8848648071289062e-05,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
9845,1771545921.060787,0.0,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9846,1771545921.060812,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9847,1771545921.064056,0.0032439231872558594,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
9848,1771545921.064094,3.814697265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9849,1771545921.064113,1.8835067749023438e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9850,1771545921.064139,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9851,1771545921.064165,2.6226043701171875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9852,1771545921.064201,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9853,1771545921.064221,1.9788742065429688e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
9854,1771545921.06426,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9855,1771545921.064276,1.5974044799804688e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9856,1771545921.064313,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9857,1771545921.064325,1.2159347534179688e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9858,1771545921.064359,3.3855438232421875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9859,1771545921.06438,2.09808349609375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9860,1771545921.064412,3.218650817871094e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9861,1771545921.064433,2.09808349609375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9862,1771545921.064462,2.8848648071289062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9863,1771545921.06449,2.8133392333984375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9864,1771545921.064522,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9865,1771545921.064547,2.5033950805664062e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9866,1771545921.064585,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9867,1771545921.064603,1.811981201171875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9868,1771545921.064631,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9869,1771545921.064654,2.3126602172851562e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9870,1771545921.064689,3.4809112548828125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9871,1771545921.06471,2.09808349609375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9872,1771545921.064766,5.602836608886719e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9873,1771545921.064813,4.696846008300781e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
9874,1771545921.06485,3.719329833984375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9875,1771545921.066787,0.0019369125366210938,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
9876,1771545921.066787,0.0,4416,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
9877,1771545921.066838,5.1021575927734375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9878,1771545921.066902,6.389617919921875e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,11584,
9879,1771545921.066949,4.696846008300781e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
9880,1771545921.066953,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9881,1771545921.066988,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9882,1771545921.067002,1.4066696166992188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9883,1771545921.067042,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9884,1771545921.067057,1.4781951904296875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9885,1771545921.067095,3.814697265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9886,1771545921.067109,1.4066696166992188e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9887,1771545921.067148,3.886222839355469e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9888,1771545921.067165,1.6927719116210938e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9889,1771545921.067201,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9890,1771545921.067217,1.621246337890625e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9891,1771545921.067253,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9892,1771545921.067274,2.09808349609375e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9893,1771545921.067313,3.886222839355469e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9894,1771545921.067329,1.5974044799804688e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9895,1771545921.067363,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9896,1771545921.067385,2.193450927734375e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
9897,1771545921.067409,2.4080276489257812e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9898,1771545921.067385,-2.4080276489257812e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
9899,1771545921.06743,4.506111145019531e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9900,1771545921.067441,1.0967254638671875e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9901,1771545921.067494,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9902,1771545921.067503,9.059906005859375e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9903,1771545921.067551,4.792213439941406e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9904,1771545921.067562,1.1205673217773438e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9905,1771545921.0676,3.790855407714844e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
9906,1771545921.067601,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9907,1771545921.06763,2.9087066650390625e-05,100,,,,4,10.17.3.51,10.17.3.200,tcp,64,49648,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
9908,1771545921.067662,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9909,1771545921.067719,5.698204040527344e-05,100,,,,4,10.17.3.51,10.17.3.200,tcp,64,49648,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
9910,1771545921.067826,0.00010704994201660156,112,,,,4,10.17.3.51,10.17.3.200,tcp,64,49648,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
9911,1771545921.067878,5.1975250244140625e-05,112,,,,4,10.17.3.51,10.17.3.200,tcp,64,49648,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
9912,1771545921.068108,0.0002300739288330078,72,,,,4,10.17.3.200,10.17.3.51,tcp,64,9345,49648,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9913,1771545921.068136,2.7894973754882812e-05,72,,,,4,10.17.3.200,10.17.3.51,tcp,64,9345,49648,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9914,1771545921.06814,4.0531158447265625e-06,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
