frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2889,1771545945.451552,0.0004868507385253906,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2890,1771545945.454059,0.0025069713592529297,1303,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1231,
2891,1771545945.454542,0.0004830360412597656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2892,1771545945.454657,0.00011515617370605469,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2893,1771545945.454983,0.00032591819763183594,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2894,1771545945.455064,8.106231689453125e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2895,1771545945.455364,0.0002999305725097656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2896,1771545945.45542,5.602836608886719e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2897,1771545945.455696,0.0002760887145996094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2898,1771545945.455772,7.581710815429688e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
2899,1771545945.456091,0.0003190040588378906,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2900,1771545945.456139,4.8160552978515625e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2901,1771545945.456298,0.0001590251922607422,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2902,1771545945.456441,0.00014281272888183594,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2903,1771545945.456582,0.000141143798828125,1004,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,932,
2904,1771545945.456728,0.00014591217041015625,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2905,1771545945.456742,1.4066696166992188e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2906,1771545945.456918,0.00017595291137695312,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2907,1771545945.456993,7.510185241699219e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2908,1771545945.457035,4.1961669921875e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2909,1771545945.457062,2.6941299438476562e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2910,1771545945.457207,0.00014495849609375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2911,1771545945.457274,6.699562072753906e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2912,1771545945.457348,7.414817810058594e-05,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2913,1771545945.457668,0.0003199577331542969,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2914,1771545945.45787,0.00020194053649902344,117,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
2915,1771545945.458212,0.0003418922424316406,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2916,1771545945.458244,3.218650817871094e-05,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,55609,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
2917,1771545945.459788,0.0015439987182617188,120,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
2918,1771545945.517332,0.05754399299621582,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2919,1771545945.517851,0.0005190372467041016,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55609,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2920,1771545945.67733,0.15947890281677246,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2921,1771545945.678076,0.0007460117340087891,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2922,1771545945.72651,0.04843401908874512,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,47974,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2923,1771545945.726671,0.0001609325408935547,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47974,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2924,1771545945.7268,0.0001289844512939453,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47974,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2925,1771545945.727553,0.0007529258728027344,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,47974,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
2926,1771545945.727699,0.0001461505889892578,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47974,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2927,1771545945.728884,0.0011849403381347656,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47974,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
2928,1771545945.72901,0.00012612342834472656,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47974,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2929,1771545945.729489,0.00047898292541503906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47974,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2930,1771545945.73023,0.0007410049438476562,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,47974,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2931,1771545945.730429,0.00019884109497070312,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,47974,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2932,1771545945.817197,0.08676815032958984,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2933,1771545945.817922,0.0007250308990478516,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2934,1771545945.85776,0.03983783721923828,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2935,1771545945.90812,0.05035996437072754,161,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
2936,1771545945.908565,0.0004451274871826172,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2937,1771545945.908963,0.0003979206085205078,1346,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
2938,1771545945.90904,7.700920104980469e-05,161,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
2939,1771545945.909189,0.00014901161193847656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2940,1771545945.909232,4.291534423828125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2941,1771545945.909654,0.0004220008850097656,1346,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
2942,1771545945.909829,0.00017499923706054688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2943,1771545945.911136,0.0013070106506347656,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2944,1771545945.911384,0.00024819374084472656,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2945,1771545945.911796,0.0004119873046875,107,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
2946,1771545945.912866,0.0010700225830078125,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2947,1771545945.913086,0.00021982192993164062,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2948,1771545945.913445,0.0003590583801269531,110,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2949,1771545945.915823,0.0023779869079589844,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2950,1771545945.916503,0.0006799697875976562,140,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
2951,1771545945.916874,0.00037097930908203125,140,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
2952,1771545945.917236,0.00036215782165527344,1520,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2953,1771545945.917522,0.00028586387634277344,177,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
2954,1771545945.917599,7.700920104980469e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2955,1771545945.91777,0.0001709461212158203,1520,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
2956,1771545945.918025,0.0002551078796386719,177,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
2957,1771545945.918335,0.00030994415283203125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2958,1771545945.959895,0.04155993461608887,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2959,1771545945.961715,0.0018200874328613281,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2960,1771545946.132464,0.17074894905090332,164,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
2961,1771545946.135083,0.002619028091430664,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2962,1771545946.185379,0.05029606819152832,408,,,,4,192.168.50.32,239.255.0.1,udp,32,53729,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2963,1771545946.186998,0.0016188621520996094,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,33862,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2964,1771545946.187354,0.0003561973571777344,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,33862,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
2965,1771545946.190831,0.003476858139038086,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34527,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2966,1771545946.191166,0.0003349781036376953,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34527,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
2967,1771545946.191229,6.318092346191406e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,34658,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2968,1771545946.191428,0.00019884109497070312,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,34658,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
2969,1771545946.191463,3.504753112792969e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,37206,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2970,1771545946.191651,0.0001881122589111328,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,37206,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
2971,1771545946.191684,3.2901763916015625e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41165,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2972,1771545946.191852,0.00016808509826660156,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41165,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
2973,1771545946.191884,3.1948089599609375e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,41800,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2974,1771545946.19206,0.00017595291137695312,436,,,,4,192.168.50.140,192.168.50.32,icmp,64,53729,41800,,,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,,368
2975,1771545946.192092,3.1948089599609375e-05,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2976,1771545946.192207,0.00011515617370605469,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,50242,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2977,1771545946.192343,0.00013589859008789062,408,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
2978,1771545946.606005,0.4136619567871094,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
2979,1771545946.606881,0.0008759498596191406,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
2980,1771545946.613707,0.006826162338256836,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2981,1771545946.613798,9.083747863769531e-05,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36852,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2982,1771545946.613991,0.00019311904907226562,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2983,1771545946.614568,0.0005769729614257812,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
2984,1771545946.614646,7.796287536621094e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36852,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2985,1771545946.61687,0.002223968505859375,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36852,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2986,1771545946.617065,0.00019502639770507812,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2987,1771545946.617263,0.00019812583923339844,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36852,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2988,1771545946.617408,0.00014495849609375,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2989,1771545946.617471,6.29425048828125e-05,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36852,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2990,1771545946.617589,0.00011801719665527344,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2991,1771545946.74161,0.12402105331420898,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39842,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2992,1771545946.835639,0.09402894973754883,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39842,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2993,1771545946.98337,0.14773106575012207,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
2994,1771545947.326239,0.3428690433502197,80,,,,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2995,1771545947.326408,0.00016880035400390625,80,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2996,1771545947.326775,0.00036716461181640625,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2997,1771545947.328071,0.0012960433959960938,182,,,,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
2998,1771545947.328234,0.0001628398895263672,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2999,1771545947.339634,0.011399984359741211,242,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
3000,1771545947.339898,0.00026416778564453125,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3001,1771545947.340369,0.00047087669372558594,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
3002,1771545947.340715,0.0003459453582763672,72,,,,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
3003,1771545947.340969,0.0002541542053222656,72,,,,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3004,1771545947.421719,0.0807499885559082,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
3005,1771545947.433206,0.011487007141113281,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
3006,1771545947.537019,0.10381293296813965,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3007,1771545947.537564,0.0005450248718261719,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
3008,1771545947.537919,0.00035500526428222656,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3009,1771545947.618649,0.08072996139526367,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
3010,1771545947.619651,0.0010020732879638672,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
3011,1771545948.008209,0.38855791091918945,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
3012,1771545948.733789,0.7255799770355225,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
3013,1771545948.734089,0.0002999305725097656,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
3014,1771545948.734715,0.0006260871887207031,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
3015,1771545949.031336,0.29662108421325684,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
3016,1771545949.668557,0.6372208595275879,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
3017,1771545949.669322,0.0007650852203369141,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
3018,1771545949.67966,0.010338068008422852,248,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,176,
3019,1771545949.6861,0.006439924240112305,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3020,1771545949.686935,0.0008349418640136719,324,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
3021,1771545949.687164,0.00022912025451660156,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3022,1771545949.904301,0.21713685989379883,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
3023,1771545949.953667,0.049365997314453125,124,,,,4,192.168.50.1,192.168.50.255,udp,64,48673,7788,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,84
3024,1771545949.955092,0.001425027847290039,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
3025,1771545950.004471,0.04937911033630371,412,,,,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
3026,1771545950.004786,0.00031495094299316406,412,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
3027,1771545950.055605,0.05081892013549805,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
3028,1771545950.126847,0.07124209403991699,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
3029,1771545950.202432,0.07558488845825195,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
3030,1771545950.202961,0.0005290508270263672,112,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
3031,1771545950.202978,1.6927719116210938e-05,577,,,,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
3032,1771545950.203471,0.0004930496215820312,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3033,1771545950.20382,0.0003490447998046875,577,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
3034,1771545950.215652,0.011831998825073242,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3035,1771545950.439662,0.22400999069213867,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
3036,1771545950.439936,0.0002739429473876953,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
3037,1771545950.44018,0.000244140625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3038,1771545950.441925,0.001744985580444336,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
3039,1771545950.442219,0.00029397010803222656,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3040,1771545950.444889,0.0026700496673583984,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
3041,1771545950.445162,0.00027298927307128906,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3042,1771545950.445708,0.0005459785461425781,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
3043,1771545950.446708,0.0009999275207519531,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
3044,1771545950.447063,0.00035500526428222656,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3045,1771545950.606154,0.15909099578857422,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
3046,1771545950.607299,0.0011451244354248047,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
