frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
3034,1771548110.6492105,1.5735626220703125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3035,1771548110.6492338,2.3365020751953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3036,1771548110.649245,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3037,1771548110.6522615,0.0030164718627929688,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
3038,1771548110.6544847,0.0022232532501220703,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3039,1771548110.6544952,1.049041748046875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3040,1771548110.6545193,2.4080276489257812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3041,1771548110.6545308,1.1444091796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3042,1771548110.6598694,0.0053386688232421875,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3043,1771548110.659884,1.4543533325195312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3044,1771548110.65991,2.5987625122070312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3045,1771548110.6599207,1.0728836059570312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3046,1771548110.6652129,0.005292177200317383,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3047,1771548110.6652284,1.5497207641601562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3048,1771548110.6652555,2.7179718017578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3049,1771548110.6652663,1.0728836059570312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3050,1771548110.6705322,0.005265951156616211,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3051,1771548110.6705425,1.0251998901367188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3052,1771548110.6705654,2.288818359375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3053,1771548110.6705763,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3054,1771548110.6758776,0.005301237106323242,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3055,1771548110.6758933,1.5735626220703125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3056,1771548110.6759179,2.4557113647460938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3057,1771548110.6759276,9.775161743164062e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3058,1771548110.6812017,0.005274057388305664,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3059,1771548110.681213,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3060,1771548110.6812372,2.4318695068359375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3061,1771548110.6812475,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3062,1771548110.6863778,0.005130290985107422,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3063,1771548110.6863859,8.106231689453125e-06,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3064,1771548110.6864083,2.2411346435546875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3065,1771548110.6864185,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3066,1771548110.6918116,0.005393028259277344,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3067,1771548110.6918228,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3068,1771548110.6918466,2.384185791015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3069,1771548110.6918561,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3070,1771548110.6972005,0.005344390869140625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3071,1771548110.6972144,1.3828277587890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3072,1771548110.6972413,2.6941299438476562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3073,1771548110.6972528,1.1444091796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3074,1771548110.702536,0.005283355712890625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3075,1771548110.7025464,1.0251998901367188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3076,1771548110.702573,2.6702880859375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3077,1771548110.7025845,1.1444091796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3078,1771548110.707872,0.0052874088287353516,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3079,1771548110.7078874,1.5497207641601562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3080,1771548110.7079108,2.3365020751953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3081,1771548110.7079194,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3082,1771548110.7132142,0.0052947998046875,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3083,1771548110.7132258,1.1682510375976562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3084,1771548110.7132504,2.4557113647460938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3085,1771548110.713265,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3086,1771548110.7185168,0.005251884460449219,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3087,1771548110.7185278,1.0967254638671875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3088,1771548110.7185516,2.384185791015625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3089,1771548110.7185626,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3090,1771548110.7238684,0.005305767059326172,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3091,1771548110.7238817,1.33514404296875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3092,1771548110.723908,2.6226043701171875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3093,1771548110.7239192,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3094,1771548110.7292085,0.005289316177368164,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3095,1771548110.7292247,1.621246337890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3096,1771548110.7292502,2.5510787963867188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3097,1771548110.7292616,1.1444091796875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3098,1771548110.7345097,0.005248069763183594,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3099,1771548110.7345197,1.0013580322265625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3100,1771548110.7345433,2.3603439331054688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3101,1771548110.7345545,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3102,1771548110.7398503,0.005295753479003906,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3103,1771548110.7398615,1.1205673217773438e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3104,1771548110.739885,2.3603439331054688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3105,1771548110.7398946,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3106,1771548110.745213,0.005318403244018555,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3107,1771548110.7452278,1.4781951904296875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3108,1771548110.7452524,2.4557113647460938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3109,1771548110.745263,1.0728836059570312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3110,1771548110.7505097,0.005246639251708984,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3111,1771548110.75052,1.0251998901367188e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3112,1771548110.7505426,2.2649765014648438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3113,1771548110.7505527,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3114,1771548110.7558763,0.005323648452758789,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3115,1771548110.755892,1.5735626220703125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3116,1771548110.7559204,2.8371810913085938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3117,1771548110.7559307,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3118,1771548110.7612622,0.005331516265869141,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3119,1771548110.7612736,1.1444091796875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3120,1771548110.7612956,2.193450927734375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3121,1771548110.7613049,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3122,1771548110.766507,0.005202054977416992,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3123,1771548110.7665179,1.0967254638671875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3124,1771548110.766542,2.4080276489257812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3125,1771548110.7665539,1.1920928955078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3126,1771548110.771807,0.0052530765533447266,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3127,1771548110.7718177,1.0728836059570312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3128,1771548110.7718425,2.47955322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3129,1771548110.7718515,9.059906005859375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3130,1771548110.777202,0.005350351333618164,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3131,1771548110.7772174,1.5497207641601562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3132,1771548110.7772434,2.5987625122070312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3133,1771548110.7772539,1.049041748046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3134,1771548110.7824097,0.005155801773071289,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3135,1771548110.7824204,1.0728836059570312e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3136,1771548110.7824438,2.3365020751953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3137,1771548110.782455,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3138,1771548110.787871,0.005415916442871094,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3139,1771548110.7878847,1.3828277587890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3140,1771548110.7879188,3.409385681152344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3141,1771548110.787929,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3142,1771548110.7932007,0.0052716732025146484,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3143,1771548110.793216,1.52587890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3144,1771548110.79324,2.4080276489257812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3145,1771548110.7932527,1.2636184692382812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3146,1771548110.7985322,0.005279541015625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3147,1771548110.7985432,1.0967254638671875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3148,1771548110.798564,2.0742416381835938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3149,1771548110.7985735,9.5367431640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
3150,1771548110.803897,0.0053234100341796875,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3151,1771548110.8039126,1.5735626220703125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
3152,1771548110.803938,2.5272369384765625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
