ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896478.949519,Cno1Yj3iRKiDYDUSCi,10.42.1.86,57781,10.42.0.47,53,udp,dns,0.004252,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896466.102452,Cgo8VMR9LIQMhBcB8,192.168.50.29,52716,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896485.950519,CXjna64yO7u3ae05l5,10.42.1.86,46791,8.8.8.8,53,udp,dns,0.043560,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896546.333864,CMrh054yIdJp9iDwqj,10.42.1.86,34139,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.82049,CL3kSo1MXcLByv9hk9,192.168.50.29,47679,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896537.574667,C2twwL2zYv0dT6aa2a,192.168.50.29,57764,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.834564,C9g54F1Jza3ch2SSP9,127.0.0.1,37141,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.73038,CQyZxu4KN6DOSWtAxf,192.168.50.29,45283,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896496.816452,CKH8Qx2B3GHDM3oU67,127.0.0.1,60122,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896547.11023,COeeKl2dmugwMmqZLd,10.42.1.18,8181,192.168.50.29,48810,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.659348,CbUbAV3MpW8ai4uJGf,10.42.1.86,42839,10.42.0.47,53,udp,dns,0.005633,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896446.412195,CTfSEs4YzuY1dkwlXc,10.42.1.86,45975,8.8.8.8,53,udp,dns,0.036333,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896506.872841,C2qWyfBgI8k2MzSe4,127.0.0.1,53828,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896463.590426,CsXkN430Nd89eS3Yxf,192.168.50.29,34392,192.168.50.1,53,udp,dns,0.004584,0,296,SHR,-,-,0,Cd,0,0,1,324,-
1762896479.001125,CWJdRH15DNePMmQjt5,192.168.50.22,56152,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896458.706515,Ca7rTK64VXwWtkJ7e,10.42.1.86,39010,8.8.8.8,53,udp,dns,0.035977,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896479.056804,CwrcxY15J6PyrWqueg,192.168.50.22,60735,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896458.756933,CyEOsb3V1Qo2oNI727,10.42.1.86,43347,10.43.0.10,53,udp,dns,0.011226,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896452.174954,CQsvpT2ERGLMxD0yNb,192.168.50.22,47066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896538.834604,CK0bpHQ0PisR4qOTb,127.0.0.1,48008,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896525.286685,C2RSPNb777wR0FJl,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896504.766416,CGGzwWV7dEnZbgub7,127.0.0.1,10010,127.0.0.1,45764,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896453.193901,C1xrdcAGVbgAbO5M9,127.0.0.1,10256,127.0.0.1,41294,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.609256,CG3tgX1shl8Rfan1na,10.42.1.86,58531,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.866152,C3y9PY18P1GgFHwaZ8,127.0.0.1,56641,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.816344,C4Ag9THCQ6ioX383b,127.0.0.1,41882,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.746086,CYad5J1tOxPPIXr70g,192.168.50.22,6443,192.168.50.29,46419,tcp,-,0.103124,1483,0,RSTR,-,-,0,HcADFr,7,1855,2,80,-
1762896489.959384,CnJwey4SZGBwNuRyr3,192.168.50.29,45743,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896452.255049,CHDZZX2n0wrHrEAPR,10.42.1.86,47911,10.42.0.47,53,udp,dns,0.004511,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896489.922653,C4OZO42XkN5mWS2L23,192.168.50.22,55003,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896539.419241,ClWaFz1w8Xj17vn5ze,127.0.0.1,34161,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896460.788794,C1qkRx1Ljn6Fn1vs5h,127.0.0.1,51792,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.738783,CZlrj02NX9w7Fw5fe,127.0.0.1,37720,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.738501,C5bCr41RsRhMvaFDRd,10.42.1.86,50564,8.8.8.8,53,udp,dns,0.035899,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896545.254753,CGD3kg4EZTHM5Kn3Da,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.488466,CtBhbA34zbvZlRrLoh,10.42.1.86,50436,10.42.0.47,53,udp,dns,0.013560,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896507.39135,CGCaYE2J5qftDaeld6,192.168.50.29,33142,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896493.834398,CLQx1d2OeHj5qyAxT2,192.168.50.29,47693,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896465.084941,CRljnP3JDO5WjrWQK4,192.168.50.22,6443,192.168.50.29,36616,tcp,-,90.331208,365,0,OTH,-,-,0,DcA,7,729,0,0,-
1762896448.168558,Cz9QcB30nbmzskCGci,192.168.50.22,33469,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896447.738444,Ca37cj2ybPxT2a3Mrg,192.168.50.29,43999,173.194.208.95,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.373193,C1Yi2M3uQ9fqM0rfx5,10.42.1.86,39736,8.8.8.8,53,udp,dns,0.032361,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896550.792922,CVnuFOGrTwBQfFcF2,127.0.0.1,37913,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.440116,CIo8aRQBqGs4FxEme,192.168.50.29,44318,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896476.119179,CL4j4SYsFKxGCHqGj,192.168.50.29,38984,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896543.692815,CeN1Gd3LLB2LhGfeb1,10.42.1.86,60875,10.42.0.47,53,udp,dns,0.015599,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896492.740549,CRX8Hi1k2yPIVBHrV2,127.0.0.1,48907,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.833142,CJh8S69zkmdNvNO9i,192.168.50.29,46387,192.168.50.1,53,udp,dns,0.001415,0,76,SHR,-,-,0,Cd,0,0,1,104,-
1762896555.238724,CLZUnoaF8cNVGc97,10.42.1.19,10254,192.168.50.29,53296,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.741149,Cyn5Di44FLLRJM9Iqg,127.0.0.1,52983,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.003599,CvJIbq2eTlXGx0ncc1,10.42.1.86,32818,10.43.0.10,53,udp,dns,0.003638,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896479.806107,C57Y0I2TZRaGdhZGC9,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896477.133392,CKdbRC1emxoYYZcLkf,192.168.50.29,53399,172.253.115.138,443,udp,-,0.130866,0,1114,SHR,-,-,0,Ccd,0,0,6,1282,-
1762896560.106741,CvC8Cg36B3qENBWsCb,10.42.1.19,10254,192.168.50.29,33942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.495499,CU0R7i3N0lE7S0sB33,192.168.50.29,45610,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896493.740452,Cp23OW2oBFMR0oz31,127.0.0.1,48778,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896534.774752,CVQHgdIvUTu2eNeBe,10.42.1.19,42236,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896464.805466,CNYPYL1ljykN9q8iR6,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896453.193872,CIEYRb1xxDDo26ynU7,127.0.0.1,41294,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896521.771009,CD5HGl1zrJEtrzix9b,192.168.50.29,56086,192.168.50.1,53,udp,dns,0.008084,0,521,SHR,-,-,0,Cd,0,0,1,549,-
1762896540.902693,C8TG4f34jc27rs9yN3,192.168.50.29,42184,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896508.867102,C5kr3a401zHaFCyAt5,127.0.0.1,46212,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.083079,CTqK7UjdumLtGmHoe,10.42.1.86,35449,10.42.0.47,53,udp,dns,0.004549,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896476.046095,CEbEBaZBBg0TvgYh3,192.168.50.29,33911,8.8.8.8,53,udp,dns,0.034930,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896563.730253,CDMJuG3dRYUvYFkaJ9,10.42.1.19,10254,192.168.50.29,48806,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.1191,CFqqfY3HdVi0e307bi,10.42.1.86,51937,10.43.0.10,53,udp,dns,0.005828,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896538.97243,CCIppw4lKaOvpRVr53,127.0.0.1,34322,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896492.741695,CtK24vA4T9BNTcfx8,127.0.0.1,46144,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896542.179237,CkTSJ14wk4ZfhwwYei,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.322704,Ctnrvx1QxZCu8b3tk8,10.42.1.18,43290,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896540.403353,CFaHOwaCeUSBYvCLf,10.42.1.19,42210,10.43.0.1,443,tcp,-,0.028663,0,2572,RSTO,-,-,0,^hCacdfR,2,80,6,344,-
1762896532.311712,Cu9m8z1NTTyvPXC8Rh,10.42.1.19,42204,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896539.366675,CSDz5t4EmzPMm2uYWa,192.168.50.29,38696,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896511.462772,CB0VOs36XI32HteM6,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.055296,CHa1jI2dJ6UVIXWYOg,192.168.50.29,45582,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896543.686443,Cigryo3Pal1Fd8MVq9,10.42.1.86,39875,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.007744,CSuSA9WTpF07zjBW9,10.42.1.86,45397,8.8.8.8,53,udp,dns,0.033227,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896493.740478,CIJIA91uC2syorREFj,127.0.0.1,34515,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.718712,CSDCcc1CnklPYyROx8,10.42.1.18,8181,192.168.50.29,33216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.961755,CvFYVx2leW5nU1aasg,192.168.50.29,39558,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896492.79817,CtGBf04bO7rmYcSIPb,192.168.50.29,54981,192.168.50.1,53,udp,dns,0.016703,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896493.841447,C1XD0M3FwGlLt4mo2,192.168.50.29,3588,8.8.8.8,53,udp,dns,0.049672,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896453.611378,C55mF43xZnwVxXjzl3,127.0.0.1,9099,127.0.0.1,38654,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.327424,CzYhGClXlYP8SHdTl,10.42.1.18,43290,10.43.0.1,443,tcp,-,4.123822,0,17259,OTH,-,-,0,^hCadcC,0,0,23,7770,-
1762896540.403306,CMjY4XJ7VJonTvayh,192.168.50.22,6443,192.168.50.29,49680,tcp,-,0.028721,2572,0,RSTR,-,-,0,HcACDFr,6,344,2,80,-
1762896450.824388,CVF1nE30w4gDIamx92,192.168.50.22,43316,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896552.011346,CnQNzF4uCyGY2yK3Q9,127.0.0.1,49554,127.0.1.1,12345,tcp,-,0.000032,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896509.2439,C2aIGD2JCJ0ap4cbnh,192.168.50.29,63992,8.8.8.8,53,udp,dns,0.043855,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896450.820445,CcofQA3mDaYdUPoOzk,10.42.1.86,48101,10.43.0.10,53,udp,dns,0.004012,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896493.904124,CA3U5H2xhLLSddYgHe,10.42.1.86,46926,10.42.0.47,53,udp,dns,0.006567,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896508.870903,CZ3Bgj1r67bNp9Ze54,192.168.50.29,40492,192.168.50.1,53,udp,dns,0.013409,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896517.094776,CSV3Hl3bn6CeMQkY36,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.748215,CpBCWA3psuRjksc4Zj,127.0.0.1,37535,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.451039,Ce66jN13EA3cWlDPLl,192.168.50.29,34339,142.251.186.94,443,udp,-,0.165771,0,1397,SHR,-,-,0,Cdc,0,0,6,1565,-
1762896450.786085,CyKAwH3RpnDFxm5Y0k,192.168.50.22,34594,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896443.863281,CjhOEs1hzG1iByQ4c2,192.168.50.22,9345,192.168.50.29,50430,tcp,-,121.476363,23965,0,OTH,-,-,0,DcACcc,133,24965,0,0,-
1762896565.257522,CR1ahTn4soEjMDd02,127.0.0.1,10250,127.0.0.1,60342,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896541.930703,C8ItQl3o6AUxwToHxl,10.42.1.19,10254,192.168.50.29,42190,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.305601,C772kS2zTHV3dSJUl1,127.0.0.1,10010,127.0.0.1,39442,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896493.740338,CMhAdf1r31xqg5f853,127.0.0.1,34461,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.125571,C15aWX1ppPJmVy84nf,192.168.50.29,60306,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896507.34802,CTYbdB4GxrZFkSTkXc,10.42.1.86,54795,10.43.0.10,53,udp,dns,0.009399,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896447.738715,CFpeQK3BWTHtyizAaf,127.0.0.1,36599,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.70102,ChSKbI1Vzl8jT5cws6,10.42.1.86,49991,10.43.0.10,53,udp,dns,0.005223,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896493.904099,CXjeNxiQuRyaPeoVj,10.42.1.86,46926,10.43.0.10,53,udp,dns,0.006618,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896513.596659,CJPXd23a5AfjtpUxsd,127.0.0.1,9099,127.0.0.1,54596,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.00579,CpS8Si497sy6VmqJg2,10.42.1.86,39950,8.8.8.8,53,udp,dns,0.036286,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896485.892017,CUSLst1Ru9AVPtCIka,192.168.50.29,41826,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896494.035506,CUqYbAth2SM1TO7nf,192.168.50.29,45521,192.168.50.1,53,udp,dns,0.012853,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896526.762668,CGRmsk1cJCF1kQUXt6,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.813549,C5C2Jr2q3uWRG0BQe5,127.0.0.1,34597,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.110005,CcxYdkvaXogKgAtU7,10.42.1.18,8181,192.168.50.29,54302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.91968,CLE5kK3lvVqU3i2BRc,127.0.0.1,42706,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896525.929194,CHomAd4ZNKj3BmWvQh,127.0.0.1,54244,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896550.765349,Ck36kx2Ehxqj6nwIH2,127.0.0.1,51712,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.120403,CGPbK1Q0myUAYslQj,192.168.50.29,59430,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896546.333918,Cr3YUb3w9NyeVsKPn7,10.42.1.86,34139,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.981422,Cpyp3N3mqc3vqhkly7,127.0.0.1,34334,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896476.088594,C4gmRGeqI7EXNuPgb,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896486.06059,CcBnO4itRYTS3XFNe,10.42.1.86,55665,10.42.0.47,53,udp,dns,0.004118,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896445.178067,CaCeq61CiYblC5Wdgg,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.837943,CSFfsq1aD4QhgPi5Rh,192.168.50.29,50341,192.168.50.1,53,udp,dns,0.004904,0,67,SHR,-,-,0,Cd,0,0,1,95,-
1762896485.942526,CzWMOi3qEUquSz03U4,10.42.1.86,55264,10.43.0.10,53,udp,dns,0.007586,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896509.137465,CnRkxa4vCDtjf7Qcui,10.42.1.86,34331,8.8.8.8,53,udp,dns,0.036140,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896555.385607,CMisD53FbS2NIo39N8,127.0.0.1,56700,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.122648,CEcQDc3TPfPPcaaF05,192.168.50.29,42826,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896465.987279,CNNste3Wo119bo2cj3,10.42.1.86,48377,10.42.0.47,53,udp,dns,0.026282,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896470.737838,CXswM1258eSuMtIu39,192.168.50.29,46419,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.884599,C1LrayW0n9Zm5vyul,127.0.0.1,38779,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.255071,CvYAY43IY4SfSHRJ3c,192.168.50.29,34833,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896446.366477,C8bXs028Vs7432wBo9,10.42.1.86,59979,10.43.0.10,53,udp,dns,0.005861,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896490.013402,CR5B4v3p1larrA5mvb,192.168.50.29,11621,8.8.8.8,53,udp,dns,0.036868,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896551.67116,Cr7WQe1zcwsPP3H22f,10.42.1.19,40314,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.171754,C4VzzN1WaQEEI3uZjb,10.42.1.86,59472,10.42.0.47,53,udp,dns,0.011559,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896509.185303,Ccgx0K1rn6GTfjcBuk,10.42.1.86,50425,8.8.8.8,53,udp,dns,0.035805,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896555.238674,ChUTe52yVZqP3xD1s8,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.193057,CTwPIQ1kREYLyEMil,127.0.0.1,10256,127.0.0.1,40938,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.766388,CBAl0cxWqHPyzJQJd,127.0.0.1,45764,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.050612,CHsYa94VrPvyn6yT8j,192.168.50.29,57028,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896465.934663,CBE1Ub1jLFz0rGyxG1,10.42.1.86,57147,10.43.0.10,53,udp,dns,0.007127,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896463.744077,C5fPRX37KOUb01g4wd,127.0.0.1,51752,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.19301,Cs4yZbr2OQIUPe1fc,127.0.0.1,10256,127.0.0.1,35184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.766186,CZDBwc2HxX5NRWglx9,127.0.0.1,55786,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896535.686692,Cgrqp82bENNVoChUgk,10.42.1.19,42210,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896453.134334,ClCClS2K8AWo6F3eUg,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896537.739869,CTcSfa3QcHdL6j2lC9,127.0.0.1,39582,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.758899,C45zIl4wJpV5DwLTWh,192.168.50.29,57254,192.168.50.1,53,udp,dns,0.024518,0,841,SHR,-,-,0,Cd,0,0,1,869,-
1762896472.155187,C6IK3t3ra29PIOCG39,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1762896448.738973,Cng7x9MesFX4Gt195,127.0.0.1,38091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896500.970661,CylKVS3kl5r0RjW3ok,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896535.39876,C7TxEL1ZTeA7XYgFt3,10.42.1.19,42208,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896456.755953,C9SRxR2Jw5XoGk2Uzd,127.0.0.1,42239,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.730592,CXCW83x2llV7UwjD3,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896497.116427,Cii6AL2sDQcD0OFRC4,192.168.50.22,34969,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896458.66492,CPoddgoTnuy8Xivjh,192.168.50.22,44519,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896446.51192,CnpMtt1Z67NAK1jSxe,192.168.50.29,34676,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896532.112793,ChE08X1RG7aDOAwJ3d,10.42.1.19,42190,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896461.907047,CyoxYx4L7J0l2nCLX7,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.046073,Cru99Dzh1Ze8B5Gvj,10.42.1.86,47491,8.8.8.8,53,udp,dns,0.034985,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896467.337526,Cgp32P2nlVbFjyeMr7,10.42.1.86,54045,10.42.0.47,53,udp,dns,0.006138,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896503.771144,CGLv6y4H3ebAqCh1c5,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.146024,C8Y0iC1HJRK74fN9h3,192.168.50.22,6443,192.168.50.29,64043,tcp,-,116.882926,73346,0,OTH,-,-,0,DcCcAC,77,27908,0,0,-
1762896507.391263,C4nfwuKEdvOSG8hT1,10.42.1.86,60607,10.43.0.10,53,udp,dns,0.019551,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896450.824836,CRL5by1QhXmAafSUMj,192.168.50.29,30871,8.8.8.8,53,udp,dns,0.051741,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896463.596695,CL2WF02u22uvxCUt9f,192.168.50.29,33122,142.251.111.84,443,udp,-,0.205374,0,5178,SHR,-,-,0,CdcC,0,0,13,5542,-
