ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591568.596307,CagBNy1kEHPtPJpPji,10.42.1.86,42417,10.42.0.57,53,udp,dns,0.007425,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591582.781809,CxHh5323L5rwzEBWE5,127.0.0.1,54779,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.913356,CJnpwvuNKkdLFHaOd,fe80::d540:ea01:3f8f:853c,133,ff02::2,134,icmp,-,-,-,-,OTH,-,-,0,-,1,48,0,0,-
1763591609.118807,CG93ct3lhzUb1BUH99,192.168.50.29,41666,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591296.816743,CTb8FG3VEY4cZ6GnE5,127.0.0.1,52516,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.354788,CzwB964ULOubLsZ3K7,192.168.50.22,42331,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591489.303638,CrAQtk4KYi3wkLdPWi,192.168.50.29,59390,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591513.610319,CfdmZHTvWHmTcdwe,127.0.0.1,45760,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.749707,CHgDfL1ebmK6l8bWMb,10.42.1.86,50907,8.8.8.8,53,udp,dns,0.014677,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591797.541294,Cpl20g3CNzdyzHoeAk,127.0.0.1,43312,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.329153,CNViXc348ur6ex0YG1,10.42.1.86,53832,10.42.0.57,53,udp,dns,0.006214,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591488.774519,CkHHP73fF46mfgxx3,127.0.0.1,37094,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591437.362775,CSQ4xV2KAffpT7kc8e,fe80::d923:c4e2:d41a:aa79,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.741129,CKC2XQ2x8MAUMpvXok,192.168.50.29,40448,192.168.50.1,53,udp,dns,0.003981,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591796.945538,CzuOmu3ELfULfrG8rj,10.42.1.86,34054,10.42.0.57,53,udp,dns,0.004599,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591660.651735,CC7mlU3iQse9mkMPe5,192.168.50.29,37750,35.190.43.134,443,udp,-,0.115644,0,2492,SHR,-,-,0,CdcC,0,0,10,2772,-
1763591622.012507,CnY0EK1SPK2r9IgxRk,192.168.50.29,42184,34.107.243.93,443,tcp,-,203.004660,0,1718,OTH,-,-,0,^hCadC,0,0,41,3370,-
1763591688.170683,ChjHIs4yGKsxIxH6Jd,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896529.130653,CPuy7q4DbadpPqvqoc,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.051877,ChBx4aScjug8ziHga,10.42.1.86,60187,8.8.8.8,53,udp,dns,0.015770,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591343.193672,CwrbJL1H4XpTZO5eWf,127.0.0.1,35416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.12731,CoDwkG2EXPgm7MqZp9,192.168.50.29,51465,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591866.086669,CtexdT1iaLsLGEzech,192.168.50.29,47426,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591577.758998,CWFkgZ2zkx9JoWlt33,127.0.0.1,49860,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.492468,CzqalOx1vtS46wEm1,10.42.1.86,33511,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.004785,CDfmdQ2AgHUIAeiQV3,192.168.50.29,48352,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591850.608613,C1ClRn1brDSXOpggc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.706746,C9A6C212Ag9a2Oizwg,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896493.743912,C62yRIx8JYEgT0mqj,192.168.50.29,54982,192.168.50.1,53,udp,dns,0.004896,0,514,SHR,-,-,0,Cd,0,0,1,542,-
1763591466.816729,CxytCQ2LFaq6I7Gj49,127.0.0.1,9099,127.0.0.1,46150,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.278667,Ce6Xcb32t0ivod7jp7,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591536.774775,CyRvrD1Nw4WfLfb24j,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.094811,C68h5F3ssWLyPuRyB1,127.0.0.1,33216,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.786676,CukGai1Y2o1Ih4B3I2,192.168.50.29,15197,8.8.8.8,53,udp,dns,0.011748,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591454.302926,C4a1bB2XikS8gN9tXc,192.168.50.29,35240,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591593.879191,CuBU7u3VRHdFQBogxg,127.0.0.1,51002,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.52196,CiTKDt2q2OJ6Yh3Wh5,192.168.50.29,57594,192.168.50.1,53,udp,dns,0.013303,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591765.318731,C7sav83HhhxoorVoJ8,192.168.50.29,43762,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.34941,C3KcfX2s3m93TyjBS4,192.168.50.29,48095,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591488.759896,CmJp7N2u3fT9OpVZj6,127.0.0.1,47998,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.902681,Ce4eWLF8AwsGR8Moa,192.168.50.29,44688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.184127,Cix5oB3kwHev2gv9M,10.42.1.18,58626,192.168.50.1,53,udp,dns,0.005705,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591340.85011,CC38hA2raDNsDz4xqc,192.168.50.29,51243,192.168.50.1,53,udp,dns,0.003301,0,214,SHR,-,-,0,Cd,0,0,1,242,-
1763591397.858735,C5rl8n3cf4o8F3cey7,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.82603,Cd2yox48MRXGVBP4nc,127.0.0.1,41499,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591897.547178,CRT1aQ3DkYg6yGkhK2,127.0.0.1,10250,127.0.0.1,39250,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591453.440841,C6nuqd2KD17ioC8Cle,10.42.1.86,35804,10.43.0.10,53,udp,dns,0.395256,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591504.303196,CpOhlj2AG8g43UK8w8,192.168.50.29,49846,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591457.338084,C5Dwfp1GbsdE3N0i3c,10.42.1.86,47194,8.8.8.8,53,udp,dns,0.018437,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591593.879071,Cgqj5F7ogi8qd8Vd9,127.0.0.1,34669,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.447273,CLLzkn1GZNHbzjovpb,10.42.1.86,41554,8.8.8.8,53,udp,dns,0.016602,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591386.816177,CVGV9owmHvKufG5D8,127.0.0.1,9099,127.0.0.1,46716,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591327.522923,CrPTeF2ptzDUAFDNZc,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591473.193449,CiVgMpnVZ5D1snAai,127.0.0.1,10256,127.0.0.1,48464,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.18128,CkJeR49NR4B1AtV7d,127.0.0.1,47258,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.054793,CVRJO42yJRixJvMpBi,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.296374,CAFjmQ8N5OhgrIecf,10.42.1.86,37214,10.42.0.57,53,udp,dns,0.015463,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591895.53257,Cwp52S1HwgCoOGqAya,192.168.50.22,56923,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591810.342682,C6VIJB41NgOSYPHvRl,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591345.81584,C0LMMd12Q09VCQcedh,127.0.0.1,38544,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.822196,CMIQnQv7Kz31GX88d,10.42.1.86,55923,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.528941,C4nuu349x3NIVOYpN8,10.42.1.86,46851,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.431389,CclEqX2TXfvNwgBmId,127.0.0.1,57864,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816492,CAkzY53IQZpRsdDWY5,127.0.0.1,36204,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.781047,ClZ2YM144ySVaCIRU1,10.42.1.86,34550,8.8.8.8,53,udp,dns,0.011651,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591313.594811,CsbP1E1znMT9MSxaFe,127.0.0.1,40726,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591538.205168,Cn17UN29pfCYH6Rrgf,192.168.50.29,43270,8.8.8.8,53,udp,dns,0.011428,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591413.477917,CqjlLe3JW7iTR17lw8,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591545.774596,CB6FSK39oKdmTmjIEk,127.0.0.1,37592,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591837.546684,CJBdq110XTI3O2YuS7,192.168.50.29,47426,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.03885,CUoD0i3iPw6nHgPar2,192.168.50.29,42866,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896539.379858,CoceEkZfn92Ohk38,127.0.0.1,40147,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.399931,CLBi4i2T8BhDVUrRue,10.42.1.86,44354,10.43.0.10,53,udp,dns,0.007136,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591825.742902,CFght24JMQv1cx1VH,127.0.0.1,35947,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.6044,C8TR6Oc7xqheIpYO3,127.0.0.1,9099,127.0.0.1,46728,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.000401,CA6CKV2xB0LH2ZFsPh,127.0.0.1,57103,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.219111,CB5Ur03B1jyv012jqj,192.168.50.29,8115,8.8.8.8,53,udp,dns,0.011317,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591488.759567,CkSKL8o7jHUaFZjYl,127.0.0.1,49268,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.257488,CYm6N4Axh3xKm0fh3,127.0.0.1,60342,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591412.704427,CgbMT6jBcYg7DLcN5,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.735963,CpQy014Q0KG4616ADh,192.168.50.29,39196,8.8.8.8,53,udp,dns,0.011286,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591743.762195,CjLsy22fpfilHdKNKg,127.0.0.1,35142,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.275874,CIqJhh3oJuo605Beha,10.42.1.86,54695,8.8.8.8,53,udp,dns,0.012762,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591643.598253,CNYwpR1mbnE1KFEbV6,127.0.0.1,9099,127.0.0.1,40636,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.929466,CHyfg21x9vE2zRWdAg,192.168.50.29,34654,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591625.61233,CrJluy1pXP87nPGM23,10.42.1.86,41061,10.43.0.10,53,udp,dns,0.005160,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591894.320111,Cc1z2rEvTsCm4qeS2,192.168.50.29,41551,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591699.690682,CMv2xK34HPwZbQVSRl,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.316927,C8rdqIkvE3J8YsYQc,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.193676,CYSKNU1yQGCeGVT5zf,127.0.0.1,10256,127.0.0.1,50832,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591480.605954,CR1Cta2vc9tljcOT1j,10.42.1.86,45635,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591751.658676,C5lFVR2IdF9FdAQoHg,192.168.50.29,35946,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.553297,CfnfqN2bXTzfzcuQI1,10.42.1.86,46440,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.42795,Cqi06I3AS6Mopo7aj5,10.42.1.19,56092,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591767.500548,CxJiJc4iPNMNsjqXq3,127.0.0.1,60449,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.969517,Cdst9wzYyrkNOpn6j,192.168.50.29,58990,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591706.85279,CmjBqh3mTjoOtW035k,192.168.50.29,52783,172.253.115.95,443,udp,-,0.219078,0,6514,SHR,-,-,0,Cd,0,0,14,6906,-
1763591519.303045,CfGAOo3ZDELvyhylr1,192.168.50.29,34316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591881.706681,ClNOnZiG5PwHvL2Eb,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.4024,CXHKML26ozc5o5i0ml,192.168.50.29,51148,142.250.31.95,443,udp,-,2.183134,0,2915,SHR,-,-,0,CdcC,0,0,11,3223,-
1762896531.430782,CR6dKF1AaYv0hJkwrc,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591698.140572,Ci255SdmCejL2Fcci,192.168.50.29,42577,192.168.50.1,53,udp,dns,0.007471,0,386,SHR,-,-,0,Cd,0,0,2,442,-
1763591814.311791,CB1ZbYlMzX3mEE5Hf,192.168.50.22,34558,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896503.193923,CB89Ep12yQQX9Yybx1,127.0.0.1,54698,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.26471,CuJkCM2iCchMOMYMb9,192.168.50.29,42990,142.251.179.94,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591584.016855,CqRhF8VtYWPiRkFr6,192.168.50.29,60289,142.251.179.94,443,udp,-,0.109161,0,775,SHR,-,-,0,Cdc,0,0,5,915,-
1763591571.292523,CcL9u73UQ0jED41rM7,192.168.50.29,53594,8.8.8.8,53,udp,dns,0.010991,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591735.882863,C67PYh5RbGz321yzl,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.159571,CqKd6G32jToiLx5Ng3,10.42.1.86,40238,10.42.0.47,53,udp,dns,0.003553,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896506.931048,CEpOs73PzHmA4Ha64a,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.74691,CVHHf03AFqf70m9vkg,192.168.50.29,43552,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591657.864486,CSqJul2CJKpZGerYh6,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591813.618193,CH3XNrRfSjY3199ff,127.0.0.1,9099,127.0.0.1,36810,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.467294,CsrPjy3QkygGPmKbYb,192.168.50.22,46300,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591763.608638,Cew6HBqhVTxRTZnwl,127.0.0.1,9099,127.0.0.1,52990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591664.038761,CZEo4q2HBUfpSoGQvj,10.42.1.19,36510,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591698.121687,CUYmPb1tn3hWT2Qopb,192.168.50.29,50348,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591627.860449,CkEtRU2fQ8erFUp477,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.366506,CnSuTy1yHz2KzdkEpd,10.42.1.86,59979,10.42.0.47,53,udp,dns,0.005800,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896470.304168,CSQYCB4LF50SC9aYgl,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896538.835223,CaONlB3srP1Gf83vIb,127.0.0.1,45114,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.048339,ClN6Em25rPEUcVp7i,192.168.50.29,55024,192.168.50.1,53,udp,dns,0.005776,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1763591406.816903,C7VvxVQsjIDsEOUwc,127.0.0.1,37964,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.21476,CxKYDhyE6VXdsOMh4,10.42.1.19,36516,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.763762,Cki6xZ10dDeJzrYoNf,10.42.1.86,55077,10.42.0.57,53,udp,dns,0.014552,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591377.47973,Ca6xid1dGKiDKqn4C2,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.442551,C2YOck4sEaIMJZwLZ9,127.0.0.1,47674,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.740321,CogQFxDUrlWr0Qq56,192.168.50.29,40226,192.168.50.1,53,udp,dns,0.011180,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591646.512026,CLO9ck4xHZofQycra,192.168.50.29,51952,8.8.8.8,53,udp,dns,0.015704,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591562.7554,CGyYWL1vGYEUSPyAig,192.168.50.22,48237,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591632.639794,COcwOt4FXB7M5NDNPc,10.42.1.86,50418,10.42.0.57,53,udp,dns,0.017969,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591748.870948,CxioRO14FWlFBr4PT1,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591487.741457,CWswC44tVf4ndNzizf,127.0.0.1,52186,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.483639,CdG2oq1gZlqS1PPnV3,192.168.50.22,50906,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591562.755743,CUK9vEpcceoKzwaai,10.42.1.86,56274,8.8.8.8,53,udp,dns,0.013541,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591896.555374,C7AlzB3SXPim6RC2Ag,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591315.708749,CL9XvlGL24quFHDZ1,192.168.50.22,52653,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591735.159944,C34sFM2FjFSt9ZiRna,127.0.0.1,33520,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591897.572861,COyUL32unAoN3lgURj,127.0.0.1,10010,127.0.0.1,38046,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591661.032114,CzdD0d2r2IDq82mxKf,10.42.1.86,54980,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591703.193902,CI6jEV29JEDEPImRE6,127.0.0.1,55560,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.463458,Cp2uQFGrNJqCBluek,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896477.127979,CNQeHqaMgcRbaTsBd,127.0.0.1,37207,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.390258,C4lLcMaGVG1vTr7H8,127.0.0.1,38900,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.772234,CrWgmk1opqOZ8DVkch,10.42.1.86,51245,10.42.0.57,53,udp,dns,0.004588,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591895.502837,CQxRzb3tMPBLXY6BK7,10.42.1.86,52095,10.42.0.57,53,udp,dns,0.006062,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591825.742494,CUQrNI1oF0gknb2KDj,127.0.0.1,56410,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591428.354668,CFkxOh38WzgH82nfja,10.42.1.86,55557,10.42.0.57,53,udp,dns,0.003194,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591383.606611,CQ52RgKkVnpDwU7Bj,127.0.0.1,34512,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591480.571181,C5Eh3n4eILJaUBoCif,10.42.1.86,56147,10.43.0.10,53,udp,dns,0.003861,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591894.285825,CDW0Yw28uex9TxKGci,10.42.1.86,38949,8.8.8.8,53,udp,dns,0.011472,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591681.766729,C1M59S10cuxvPfLc6j,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591527.665253,CNNJb2uyySikfZiEi,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.031541,CruCJYh3dmjBJFsGd,10.42.1.86,44548,8.8.8.8,53,udp,dns,0.014237,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591593.879369,CsDtmugEoMESHK131,127.0.0.1,34581,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.75608,Cntbyn2bVLthZoqxf3,192.168.50.29,44121,192.168.50.1,53,udp,dns,0.016956,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591704.820734,Cpxv9q9ujxnfrsQXl,10.42.1.86,41097,10.42.0.57,53,udp,dns,0.007186,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591299.738597,CqJYQC2serExf6grOl,192.168.50.29,36104,23.227.38.74,443,tcp,-,0.009993,64,39,RSTO,-,-,0,CadRRf,3,120,4,199,-
1763591351.035694,C0TMeq3V4FGAT4ra82,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591681.618458,CkdIt7d9ayd8SxCz6,192.168.50.22,39245,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896524.262779,ChNWCM14q5MtSezXAj,192.168.50.29,57750,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591467.351515,CF0JhN2DqpvZCFeiGc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.738875,CIGjby1uG5Zb3hZooi,192.168.50.29,58138,142.251.16.95,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.127774,C5Rpdu7nFXMd26Y1f,192.168.50.29,53016,8.8.8.8,53,udp,dns,0.011208,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591891.49233,CJyt7B17KIhdXtXr97,10.42.1.86,37124,10.43.0.10,53,udp,dns,0.004967,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591458.828091,CkU96Ff2PhkSdRmo,192.168.50.29,37192,192.168.50.1,53,udp,dns,0.008179,0,207,SHR,-,-,0,Cd,0,0,1,235,-
