ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896523.730888,CpsMIp3fdksiIJhCba,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.764901,CxdK0910i64cVp8hC4,127.0.0.1,39143,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.296064,CGW6pV2qcR4S3Jwuwj,10.42.1.86,60588,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.892017,CpLJH32KCVf7jTp05g,192.168.50.29,41826,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896452.310766,CyzONq1QeMRaeDyHz2,10.42.1.86,38220,10.42.0.47,53,udp,dns,0.010721,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896452.175862,Cy0vhp3dFdUhfNBij5,10.42.1.86,36081,8.8.8.8,53,udp,dns,0.036625,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896448.168556,CtQLSM3Bu9meFlqIji,192.168.50.22,33469,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896535.754675,Cjmrx14T7Djc5xN5pf,192.168.50.29,42190,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.903493,CyqB0H3MVfYxVDjYH4,192.168.50.22,58048,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896448.128408,CVJ1GnGkccqseN08d,10.42.1.86,52457,8.8.8.8,53,udp,dns,0.030671,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896509.221942,CbhkMnMA2lOlxgSC7,10.42.1.86,60721,10.43.0.10,53,udp,dns,0.021371,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896551.903944,CjP7nGPsIzEohUz92,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.408829,CjRgOi1Eje7TwVL2L5,192.168.50.22,33668,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896564.044578,C0foT224psc10heHpd,127.0.0.1,39834,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896544.230806,COG8osM3cEHpCUroa,10.42.1.18,8181,192.168.50.29,42826,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.820444,CoDzpD2J0vo4lX8Lli,10.42.1.86,48101,10.43.0.10,53,udp,dns,0.004012,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896523.110673,C6vwX61qGrPh3UWZGc,192.168.50.29,57764,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896499.114653,CXnF6x3FGG62Z3DuWl,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.087004,CR2OWL2PgAlnc7Kewe,10.42.1.86,46222,8.8.8.8,53,udp,dns,0.031446,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896467.403824,CIWEvoASFUYOyqNP7,192.168.50.29,37322,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896447.913775,CR5RR52VKkcQFCmuS6,192.168.50.29,49426,192.168.50.1,53,udp,dns,0.002756,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1762896490.050959,CuYSDH1dGYZZUC7ePh,10.42.1.86,53380,10.42.0.47,53,udp,dns,0.003778,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896540.390776,Clpm0b1RPFUi9vviui,192.168.50.29,38343,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.74421,CVENeW1qXKTVLvM2W4,127.0.0.1,50416,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.775068,CsYlaL7ub0ypCSNia,10.42.1.86,48563,10.43.0.10,53,udp,dns,0.011097,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896444.795783,CYhcDG1ZYVWs0ZjRt7,127.0.1.1,12345,127.0.0.1,37990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896516.901601,CTgsBU2uZcETwv7Jxj,127.0.0.1,42648,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896493.841083,CMfquFYWz0pdL11y2,192.168.50.22,53398,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896448.083078,C0w7nz3CcopIr6GjEk,10.42.1.86,35449,10.42.0.47,53,udp,dns,0.004549,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896476.046095,CQJPAG1hH8xgs1Fj68,192.168.50.29,33911,8.8.8.8,53,udp,dns,0.034928,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896556.449001,CPVVxm2lDZW6wDSI24,127.0.0.1,54891,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.969107,CSqpLRELFD0TYzrGj,192.168.50.29,43427,8.8.8.8,53,udp,dns,0.033765,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896546.257989,CHzsDO38zQErC5ICE3,192.168.50.29,29399,8.8.8.8,53,udp,dns,0.037105,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896540.39089,C0m5a376V4X79uTfb,192.168.50.29,49680,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.834225,CQfD4y377aXROKxT2c,127.0.0.1,41807,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.107477,CyJgpc2wXTqBmR4DLi,192.168.50.29,38696,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896486.085431,CY3uwQYNQ5BEumsW3,10.42.1.19,10254,192.168.50.29,52410,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.959359,C3EH9p3mItwVii5dV8,10.42.1.86,34826,10.42.0.47,53,udp,dns,0.005692,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896541.3274,CFMccH3vfaxR5AULC5,192.168.50.22,6443,192.168.50.29,56440,tcp,-,4.123836,17259,0,OTH,-,-,0,HcADCc,23,7770,0,0,-
1762896485.907293,CqNFAc4DMNoVRzvUhd,10.42.1.86,60017,8.8.8.8,53,udp,dns,0.034330,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896463.602409,CSr2rT18ipqn3Am1Qf,127.0.0.1,9099,127.0.0.1,49958,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.259894,CuzsCr102oDnyOg3ph,10.42.1.86,33905,8.8.8.8,53,udp,dns,0.050186,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896553.913581,Ci2JwN2JnOH0koPaL9,127.0.0.1,54612,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.756265,CNG5fk3M4JGlzvyN59,192.168.50.22,37543,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896532.358261,CTL4dv4c7o31mVzgt2,10.42.1.19,42208,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896522.919679,CKzC8T2cNFbf7vqei4,127.0.0.1,42706,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896448.047735,CHIs12OgKTnAQaEsc,192.168.50.29,42872,8.8.8.8,53,udp,dns,0.034572,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896476.119178,CqpbJjwvhU3AcXKGg,192.168.50.29,38984,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896541.930669,CDmMT22atHtrPO6ePc,10.42.1.19,42236,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896496.778649,CDsV3kdKNPaMlBST9,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.521327,CRJf2n3L1MObiA7qv2,192.168.50.29,1003,192.168.50.22,2049,tcp,-,121.456783,1458584,86180,OTH,-,-,0,CdaCDC,56,747124,591,116936,-
1762896456.749688,CxzSpH15vvlhA7Mgfi,192.168.50.29,48928,192.168.50.1,53,udp,dns,0.004851,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1762896448.159584,CL85TB2PKlWsLS0Gdj,192.168.50.29,48203,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896467.337536,CXJMJH2mN4u11CrA75,192.168.50.29,47102,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896493.813583,Cs4Rqk3ZTWlSIKzV56,127.0.0.1,60416,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.834519,CnYjyG7txlqmVWYab,127.0.0.1,38024,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.793159,CU1kuc3xXpW1irNRV2,192.168.50.29,34182,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896485.994786,CXIhIJ31qZG1a7f4k,10.42.1.86,45803,10.42.0.47,53,udp,dns,0.014673,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896446.412194,CtFiQC2HgO9vp00r4d,10.42.1.86,45975,8.8.8.8,53,udp,dns,0.036333,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896526.932445,CA2UjV2LSIzBrbAMJ2,127.0.0.1,54250,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896447.738994,CpGCJf3clUYEZbeoc1,192.168.50.29,36454,192.168.50.1,53,udp,dns,0.007172,0,409,SHR,-,-,0,Cd,0,0,1,437,-
1762896506.817026,CsUsnT3MDPcUF40Sa,127.0.0.1,9099,127.0.0.1,54594,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.914255,Cz2Vdp410k49PVYZWi,127.0.0.1,55200,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.904124,CCp95Q3wMF3LWo2que,10.42.1.86,46926,10.42.0.47,53,udp,dns,0.006566,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896539.366674,CiFBXG1WVYe18Jire,192.168.50.29,38696,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896511.46277,CNlgKd4N8CcFxi1IYh,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.056802,CTEECH2qxepGKWJOFf,192.168.50.22,60735,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896553.914071,CqDcsW1wbBkUFNfyO6,127.0.0.1,37616,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896537.777819,CnDcrk3QzNnEXg5ZEi,192.168.50.29,41957,192.168.50.1,53,udp,dns,0.012286,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896447.739511,ChPeswwd0pdX0QLS1,192.168.50.29,45673,192.168.50.1,53,udp,dns,0.015621,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896460.758923,C3CMKy4NrobxnRyPKg,127.0.0.1,45051,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.838473,C1NEh42hCBwMcVFOL8,10.42.1.18,40901,192.168.50.1,53,udp,dns,0.057460,0,131,SHR,-,-,0,Cd,0,0,1,159,-
1762896543.718665,Cdl2IS1pWusT9HU7e6,192.168.50.29,33216,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896565.257488,CtXRca3a7FNiOGgQaa,127.0.0.1,60342,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896553.193767,CAQ2Te26DyyoztiGRi,127.0.0.1,53018,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896540.390894,Cidy4p14cpfVvnkEU3,10.42.1.19,42220,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.136367,C01Yya3w5lKthn2wqa,192.168.50.22,48874,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896450.82049,CkbkHiOQQcqF9C7e5,192.168.50.29,47679,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896458.659289,C1Pmg72YKOzgATVaVf,10.42.1.86,42839,10.43.0.10,53,udp,dns,0.005720,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896465.934763,C3yI3SfViHLxE87Ce,192.168.50.29,54103,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896467.488903,CY2NUf32FknV65GlD2,192.168.50.29,49612,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896478.904272,CKboQu29dZkHI0vDyh,10.42.1.86,46398,10.42.0.47,53,udp,dns,0.007418,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896519.110763,CabmQ1KAyt52OzGG5,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.163458,CJ7lMWDZwp5KzPQzd,192.168.50.29,50742,34.120.52.64,443,tcp,-,107.465533,0,1500,OTH,-,-,0,^dtCaC,0,0,42,3404,-
1762896472.155186,CjfnY22cY75VkC1vvl,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1762896541.939149,CJVMr24PqBxPKCWA09,10.42.1.19,42236,10.43.0.1,443,tcp,-,0.016640,0,2571,RSTO,-,-,0,^hCadRf,2,80,8,2995,-
1762896458.659372,CXIER539GyvZvGCzA7,192.168.50.29,51212,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896563.041625,CGtddI26DeDmdelGod,127.0.0.1,39826,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896531.949133,Cmj0VmA4TxQ0k4qak,127.0.0.1,54306,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896541.322778,CeeszM3SIMXBpeXSgb,192.168.50.29,56440,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.406474,CZkhCh2zz04POgFk13,10.42.1.86,42083,10.43.0.10,53,udp,dns,0.005200,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896452.310705,CjUI0N1iaVsf6E3UHf,10.42.1.86,38220,10.43.0.10,53,udp,dns,0.010808,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896486.009784,C1MvxP2gKnPys3fnS2,192.168.50.29,5863,8.8.8.8,53,udp,dns,0.033737,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896479.800833,CTDZ2x2N1A3yZR26e2,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896490.055296,ClVU62G6yhRXjysIc,192.168.50.29,45582,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896507.357331,CJq82G4LUr84ci8yj2,192.168.50.22,39440,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896463.743783,CSIzW32oizQSPbxxI7,127.0.0.1,52000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.160575,CXnEaa2wJOIwah27Nc,10.42.1.86,50680,10.42.0.47,53,udp,dns,0.014446,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896543.692843,CsSgr93JT08UIpESx5,192.168.50.29,56661,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896537.741097,CU69QXqH2aeJdXfY,127.0.0.1,35638,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.2439,CkEgM8GpbZpmQRlbb,192.168.50.29,63992,8.8.8.8,53,udp,dns,0.043853,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896473.193073,C1uTQV3ErGnIoz7ZY5,127.0.0.1,59438,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.0506,CiGkJg2DVUPK4XJZ9j,10.42.1.86,36329,10.42.0.47,53,udp,dns,0.006263,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896506.76269,C2os2P2gU5jw4iTfYc,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896556.815981,CaNvS11vZVzUis9H1f,127.0.0.1,60774,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.076466,CKAiNB3zNjQozPWMC3,192.168.50.29,35194,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896543.692774,Cnl5ZB1MamqNkh9ZFi,10.42.1.86,60875,10.43.0.10,53,udp,dns,0.015665,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896533.192993,CxwfaF4CIwiMx6dw8a,127.0.0.1,10256,127.0.0.1,52334,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.558813,CPm5nS3gjeXDHt8h9j,10.42.1.19,10254,192.168.50.29,53290,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.694233,C7aygb2OxBRvIO4is9,127.0.0.1,36765,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.634349,CP959C1NVzyIxq848f,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.895098,CT2unjVlx4KWb4G13,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896503.590586,C0PcwP2l0Ljx2uBi3e,127.0.0.1,9099,127.0.0.1,60132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.66537,CygvTz4W6RfPyapVrb,192.168.50.29,55489,8.8.8.8,53,udp,dns,0.035064,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896550.765707,CmKzuO3W6tsEf9Pqz1,192.168.50.29,53250,192.168.50.1,53,udp,dns,0.123892,0,841,SHR,-,-,0,Cd,0,0,1,869,-
1762896470.738202,CQPcCa1Kz2DuvUmZn3,192.168.50.29,16979,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.373225,CCBrZe146FTl5o92X,192.168.50.29,38927,8.8.8.8,53,udp,dns,0.032283,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896452.25507,CD8taP3Ljihmavzik8,192.168.50.29,34833,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896448.040236,CnFopz2wPO7pkNysO6,10.42.1.86,38463,10.42.0.47,53,udp,dns,0.006595,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896463.743804,CTAUekRlcCOZLIEB2,127.0.0.1,49950,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.348052,COZ8I14VlJG147ewk6,10.42.1.86,54795,10.42.0.47,53,udp,dns,0.009339,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896452.322211,C2LZozQiPa8zwWWv1,192.168.50.29,60213,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896543.646371,CQeeSI1ECWBFMDs3Qg,192.168.50.29,35913,8.8.8.8,53,udp,dns,0.039292,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896548.5828,CY4lg01OPmxKSxOwYi,10.42.1.18,8181,192.168.50.29,57750,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.403254,Cef8G8B5XVYBoVyD6,192.168.50.22,6443,192.168.50.29,46442,tcp,-,0.028621,2571,0,RSTR,-,-,0,HcACDFr,6,344,2,80,-
1762896543.692814,CCWqUxjYS1nuqS1U6,10.42.1.86,60875,10.42.0.47,53,udp,dns,0.015600,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896504.752383,CgE9WD3Vo5ryahdCR1,127.0.0.1,10250,127.0.0.1,59532,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896461.56018,CCDZur4XqcgufCkoPh,192.168.50.29,52744,52.123.190.203,443,tcp,-,80.050053,0,120,OTH,-,-,0,Cd,0,0,3,240,-
1762896483.193526,C48K9i1EMlRnj93cIg,127.0.0.1,10256,127.0.0.1,51472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.041865,CEQhrk2LPG0CiJCw48,192.168.50.29,51131,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896541.930661,CpTz2D24NPo8yPXIpf,192.168.50.29,42190,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.008096,CNvsdG3qrHe0uJuQx7,192.168.50.29,47083,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896476.816343,CfaskYPtcg1RxTWpl,127.0.0.1,41882,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.495477,CgX2VAEcxyihu8QG5,10.42.1.86,48514,10.42.0.47,53,udp,dns,0.015529,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896477.911096,CrfaOi3h12CpaedzE5,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896459.026909,Cd0HL61bIPvRSzRHx1,192.168.50.29,37178,172.253.115.113,443,udp,-,106.755535,0,249,SHR,-,-,0,CdcC,0,0,8,473,-
1762896446.52698,Cd7MOg4fY65Vgna713,192.168.50.22,53584,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896509.302097,CXXEeQ1b9XQWBIXB55,192.168.50.29,40964,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896492.797806,Ceg1iCzR7mhYtLbBa,127.0.0.1,38098,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.344543,Chpo193dkpwsQXTAfe,192.168.50.29,16977,8.8.8.8,53,udp,dns,0.058486,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896447.739111,CD52DB23XODemcD84d,192.168.50.29,40952,192.168.50.1,53,udp,dns,0.007350,0,362,SHR,-,-,0,Cd,0,0,1,390,-
1762896523.613922,ComQJY3o8UXo63W0og,127.0.0.1,9099,127.0.0.1,43542,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.911621,C6ULBx3ONJ0HOkRgbc,192.168.50.22,59536,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896509.184686,CSP47k2sTPAZc5hKe8,192.168.50.22,41003,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896493.740337,C6GZzWDEpt9JcGCBh,127.0.0.1,34461,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.104868,Cwe79Uop78ljabCr3,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896543.718712,C0qbJQ11oYM4amrwz5,10.42.1.18,8181,192.168.50.29,33216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.376441,CzSUza4rnyKFmIwU48,192.168.50.22,43125,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896527.594714,CRaQ0k45c1OqGaLoJc,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.738782,CZhwbnaTOXHyuOnm6,127.0.0.1,37720,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.333917,CxzXpy20y6LHgPkVS2,10.42.1.86,34139,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.70273,CTW7Y54AUvFLohDjVe,10.42.1.18,8181,192.168.50.29,57764,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.744076,C9U9x52mYvloMJDUJ6,127.0.0.1,51752,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.139308,CiRjMt2WAe4aISJ6t7,192.168.50.29,29926,8.8.8.8,53,udp,dns,0.031882,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896447.30667,CaL9LL3KX0YMtb7oT,::,135,ff02::1:ffb0:c889,136,icmp,-,90.108064,72,0,OTH,-,-,0,-,3,216,0,0,-
1762896546.816069,C7Hc2NJA9lepBils3,127.0.0.1,9099,127.0.0.1,48792,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.754028,CFO51bJsYrpbjzZRk,127.0.0.1,54703,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.90864,CQbydf1bh20NilVGEh,192.168.50.29,49467,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896509.288644,ClbPoz4wTFMRW1Vai5,192.168.50.29,44998,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896509.307443,CP7EGg1srCTDBXeR89,192.168.50.22,45377,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896566.015584,CfB5fp3vAuMocQFao6,127.0.0.1,35556,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896536.966242,CzpF6W3GXumaM0rsWf,127.0.0.1,34302,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896508.866294,CIzbo8LR4UYcTxdo2,127.0.0.1,36668,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.706515,CwGWsf4e0I7HydBcD6,10.42.1.86,39010,8.8.8.8,53,udp,dns,0.035976,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896521.770314,CceY0z36zAuaDthzxi,127.0.0.1,49231,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.8292,CSmyjn3y1hAnlK5oLe,127.0.0.1,6443,127.0.0.1,57820,tcp,-,50.546877,95628,0,OTH,-,-,0,CcCcDcC,2,24965,0,0,-
