ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591497.985400,C2mLMM1RvlIi2jIsU,192.168.50.29,54145,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591497.989249,CtXr4dNn30sFaCkJg,192.168.50.22,50741,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591498.028378,CbVKVU1KumtjSsCT7g,192.168.50.29,55210,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591498.035087,ClqXQ33K4bczbKnXq7,192.168.50.22,52544,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591553.193675,CgyijuMe2MavVkwX4,127.0.0.1,10256,127.0.0.1,50832,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.252616,CWXuhA0q1SJMuViOl,10.42.1.87,38963,192.168.50.1,53,udp,dns,9.076775,0,322,SHR,-,-,0,Cd,0,0,2,378,-
1763591538.252681,CsPWPkg9NxVQJwthl,192.168.50.29,14777,192.168.50.1,53,udp,dns,9.076672,0,322,SHR,-,-,0,Cd,0,0,2,378,-
1763591553.445411,CksQRNjN7a3ejAYtc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.582565,CTGVaj13CqBLcODTa7,127.0.0.1,9099,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774147,C81wJ448xRsL0g43h5,127.0.0.1,60678,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774268,CJ7IPRiNnBWkn7ia9,127.0.0.1,51581,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774299,CNd6nk3TLoL7sGM9Dk,127.0.0.1,38372,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774347,CdSRis49xuzAnunq78,127.0.0.1,34776,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774437,CsDVN61K4btaZICje8,127.0.0.1,40467,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774497,CImBMb2CXJgKBgzKR2,127.0.0.1,37045,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774702,CvkG9552a4e7Vq1t,127.0.0.1,38407,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774712,Cf1jeo1KKzgmLkj26i,127.0.0.1,39319,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774734,CB3DqJ1q9mOr1dWT03,127.0.0.1,34106,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774887,CHircx3vjQbOMPcQ08,127.0.0.1,39462,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.775146,CAWn2u43r4M1B9tQla,127.0.0.1,45869,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.775220,CAszTrk52dnmY1cBj,127.0.0.1,36542,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.775450,Cwp1XkUQ1Xih1tved,192.168.50.29,51056,192.168.50.1,53,udp,dns,0.017819,0,463,SHR,-,-,0,Cd,0,0,1,491,-
1763591548.778036,C0Q6Lt39fx1awhZhhh,127.0.0.1,45115,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.778150,CDKAkE15UsyEttSFdd,192.168.50.29,33308,192.168.50.1,53,udp,dns,0.023323,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591548.802110,CdvpLo33ViNZcYnJrb,127.0.0.1,43844,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.896469,CMZOpH13NuXfa4M6e9,192.168.50.29,33461,142.251.167.95,443,udp,-,0.139780,0,2677,SHR,-,-,0,Ccd,0,0,8,2901,-
1763591498.234000,CtY1tZ2SAeseXOrmu6,192.168.50.29,58046,172.253.63.95,443,udp,-,0.875781,0,1829,SHR,-,-,0,CdcC,0,0,12,2165,-
1763591498.895969,CnKsAU2DcQboF5MJpd,192.168.50.29,38956,142.251.167.95,443,udp,-,0.251102,0,1005,SHR,-,-,0,Cdc,0,0,8,1229,-
1763591498.948101,C0Qtmi4aE9vn9kFpji,192.168.50.29,55641,172.253.63.95,443,udp,-,0.200470,0,1954,SHR,-,-,0,CdcC,0,0,7,2150,-
1763591554.303201,CvHEKx2wiNtJqKP7Af,10.42.1.87,8181,192.168.50.29,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.303222,CMAN4z1JJIOoNszfI,192.168.50.29,44942,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.525147,CHt7iq239NrMvPIQcd,192.168.50.29,39706,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591555.398765,CQuk3B1m2OmcBrj2bf,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.390774,CeunQS2f4fzY257ede,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.774763,CR6Hte19SuDQVMi8El,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.816969,ClQFKz2rt7d3kQaCy,127.0.0.1,9099,127.0.0.1,41012,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.423629,CRQsCE3VrWKdn8saX4,127.0.0.1,52415,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.610671,CumGuG2N3CVSpCOPd,192.168.50.29,38328,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.193641,CHZkdR3cHD5iwBW8F4,127.0.0.1,60626,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.605548,CPXjtUPtKoLPNqvy4,127.0.0.1,41022,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591559.146675,CMzCLn3R8IK5aqPXZ1,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591559.303258,CEYqIp3A5iSQVXO7uj,10.42.1.87,8181,192.168.50.29,44942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.303251,CLBE8A2Z9Ksh3Fo9rl,192.168.50.29,44954,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.360365,CAMv4r3EVf98j2gqSh,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.525351,CU4TPwLyc1N2BZBI8,192.168.50.29,33026,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591559.654746,CcO4I94YNerGNGUXUd,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.730107,CERiGK3XsZnY9blKpf,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.422768,C709Ue2kwa5QrcuVU9,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.938664,CQ9b4n2UwzmNwTuhD,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.390674,ClkSZj4rzJH7npRwih,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.746649,CrzhJMoDxQiVQtFy4,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.815942,CMAG2x2UID7IHzJv35,127.0.0.1,53198,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.341560,CWUoL935hjRsFsNjac,10.42.1.86,53554,10.43.0.10,53,udp,dns,0.012684,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591557.341590,CVN2VCmvIUTnmxnck,10.42.1.86,53554,10.42.0.57,53,udp,dns,0.012627,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591557.355368,C8uPmr2qHGESTPrqw6,10.42.1.86,46862,8.8.8.8,53,udp,dns,0.016071,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591557.355437,CtL6wMwE89FSbQYZd,192.168.50.29,37548,8.8.8.8,53,udp,dns,0.015949,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591557.372365,Ck9n9b4UdmcIIeI669,10.42.1.86,60212,10.43.0.10,53,udp,dns,0.003581,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591557.372439,C87fsK2iglG3lkcgu7,10.42.1.86,60212,10.42.0.57,53,udp,dns,0.003478,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591557.376472,CTBPwbdKoRsswawQ4,10.42.1.86,52855,8.8.8.8,53,udp,dns,0.011388,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591557.376536,CLM27m1GhInHorPCsc,192.168.50.29,43956,8.8.8.8,53,udp,dns,0.011287,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591557.388700,CXUnB24qfjT3EIUFQl,10.42.1.86,45138,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.388767,CegYE5T2zKuyODPkh,10.42.1.86,45138,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.389613,CueAiu4Kj0ouj20T32,10.42.1.86,53815,8.8.8.8,53,udp,dns,0.014312,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591557.389671,CuCpBugV16Kx38HC4,192.168.50.29,16760,8.8.8.8,53,udp,dns,0.014216,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591557.404563,C7iaGW3blfYwaaTaol,10.42.1.86,37134,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.404624,CNEBHy1cNg1wxarqed,10.42.1.86,37134,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.405664,Cltlk04rTUSJYcHio8,10.42.1.86,39647,10.43.0.10,53,udp,dns,0.013786,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591557.405723,CKkop92Y1ezz20GWp,10.42.1.86,39647,10.42.0.57,53,udp,dns,0.013702,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591563.193674,CA8cTv1luHlv1DmvY1,127.0.0.1,10256,127.0.0.1,60626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591508.214460,CpRGCA4NCWQyqTfck8,192.168.50.29,39851,142.251.16.100,443,udp,-,0.224403,0,508,SHR,-,-,0,Ccd,0,0,4,620,-
1763591563.605559,CTPBnl4U6W92zSX4A6,127.0.0.1,9099,127.0.0.1,41022,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.750759,CLJv7y1sLUONFDBJJc,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.303287,CDq4B84ED4eP790IB6,10.42.1.87,8181,192.168.50.29,44954,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.303737,CRE34rW0qn8jfcDL3,192.168.50.29,34322,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.427948,Ct8zaBen7trAoD53l,10.42.1.19,56092,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.424840,CiKmEN2XbcBHnx3Nlf,10.42.1.19,56084,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.498602,Cg0yPq2Sjeo1z0PDC1,10.42.1.19,56094,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.525378,CmYaRJEXnLrQIArCe,192.168.50.29,33026,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591509.797434,CgHIoG10S7uu4eTAdb,192.168.50.29,60661,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591509.833179,CZoqFj3uaEibHfU0Lf,192.168.50.22,40077,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591568.806399,CAoOha83VPOJCYbxe,10.42.1.19,56102,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.837606,CKvXya2iXSEJ2lslzk,10.42.1.19,56108,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591509.912131,CdH8dP3M92YzltAIK4,192.168.50.29,34840,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591509.915769,CuawyBywGUZxiDAje,192.168.50.22,44248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591568.912743,ClchQP1UZ3YhFVr8Ue,10.42.1.19,56124,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.960241,C6Yeg4NXZT3k9PwHg,10.42.1.19,56132,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591565.286811,CM6EBZ1cqKlZxfRjLb,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.410644,CXi30W2y3Pu6Gyfcxd,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.919783,COkipK2IKmgxTox8ge,10.42.1.86,39972,10.43.0.10,53,udp,dns,0.013060,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591560.919815,CpOkzPvbAfuhCMCL2,10.42.1.86,39972,10.42.0.57,53,udp,dns,0.012996,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591566.758671,CpYwRe4DbhsRD1mRB5,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.933881,CeEeDJ1Sr5ZYpB77E1,10.42.1.86,41429,8.8.8.8,53,udp,dns,0.017455,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591560.933946,CqW1ga30lHF5UUdJXb,192.168.50.29,46897,8.8.8.8,53,udp,dns,0.017355,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591560.952300,CSr64G2dsszL6nHZPk,10.42.1.86,41082,10.43.0.10,53,udp,dns,0.003429,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591560.952363,CgZ1In2KGJipXOSyXd,10.42.1.86,41082,10.42.0.57,53,udp,dns,0.003344,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591560.956248,C1Lvul4OB29fKfLEQh,10.42.1.86,42389,8.8.8.8,53,udp,dns,0.012402,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591560.956305,C7Y9VO39C0LjTNBi2,192.168.50.29,30676,8.8.8.8,53,udp,dns,0.012305,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591560.969427,CF7w7G15wCTIKmycdk,10.42.1.86,47728,10.43.0.10,53,udp,dns,0.008120,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591560.969493,CrtgEX31CMLUvJ2M1j,10.42.1.86,47728,10.42.0.57,53,udp,dns,0.008035,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591560.978029,CL9VzC3A6H3YmgJypa,10.42.1.86,46644,8.8.8.8,53,udp,dns,0.011066,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591560.978084,CqbC1a22Jl0k6d5eY5,192.168.50.29,36494,8.8.8.8,53,udp,dns,0.010978,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591560.989829,CHVrTL1tu2uFVdYT9l,10.42.1.86,44624,10.43.0.10,53,udp,dns,0.006576,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591560.989886,CJOx91QxNktH1KzRg,10.42.1.86,44624,10.42.0.57,53,udp,dns,0.006496,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591560.997184,Ci6LTwaSt9AJ47NKk,10.42.1.86,51180,10.43.0.10,53,udp,dns,0.005007,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591560.997250,C7dsLFJpoPyolgxc1,10.42.1.86,51180,10.42.0.57,53,udp,dns,0.004923,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591561.773017,CE0KBA3lDIryJltdy3,127.0.0.1,47091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.773303,CNlX9Z19dSBkNIW0a9,192.168.50.29,54924,192.168.50.1,53,udp,dns,0.006913,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591566.815970,CG3IOv3BMIAD7UlO5,127.0.0.1,9099,127.0.0.1,53198,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.720739,CpmLKP1R3vi4Vb7L3a,10.42.1.86,41177,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.720776,CThizm43izJ7wI9rya,10.42.1.86,41177,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.721112,Ckscv316zRKGs7jWFf,10.42.1.86,53120,8.8.8.8,53,udp,dns,0.011972,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591562.721121,CEWOWk1a6CRjZh8xz8,192.168.50.29,26158,8.8.8.8,53,udp,dns,0.011924,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591562.733797,Co2gha28IhSr8Eca35,10.42.1.86,38553,10.43.0.10,53,udp,dns,0.003828,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591562.733857,CCDIzn4mqdHMoF4X1h,10.42.1.86,38553,10.42.0.57,53,udp,dns,0.003742,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591562.737945,CY53XL27W6R5W2Yzl2,10.42.1.86,39317,8.8.8.8,53,udp,dns,0.012845,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591562.737983,C4gvtD2wVSwwdSF0k,192.168.50.29,14522,8.8.8.8,53,udp,dns,0.012760,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591562.751411,CHw1ip149xKzGvLKzb,10.42.1.86,54780,10.43.0.10,53,udp,dns,0.004052,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591562.751468,CggFYm2FDX6Hl1uCsd,10.42.1.86,54780,10.42.0.57,53,udp,dns,0.003975,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591562.755742,CYm5bO2EsP6pkYOUo1,10.42.1.86,56274,8.8.8.8,53,udp,dns,0.013542,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591562.755784,CiWb2q3naEoTg1dOp9,192.168.50.29,10362,8.8.8.8,53,udp,dns,0.013466,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591562.769785,CxGkVm1avqiArRiaXf,10.42.1.86,41130,10.43.0.10,53,udp,dns,0.004059,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591562.769829,CkULQh2odkkZ1JcKK2,10.42.1.86,41130,10.42.0.57,53,udp,dns,0.003994,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591562.774415,CDSbA926LLSIUF1aNf,10.42.1.86,55704,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.774462,CMCBFS1cV9f5wgMobe,10.42.1.86,55704,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.903024,CbfTHr1sIg6ft6MkCe,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.193517,CFCcM6489wZw8KNfif,127.0.0.1,52644,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.611750,CG7taI2kYjiBYK93e,127.0.0.1,53204,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.614774,CbMJP5InLgqnJxGy4,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.840346,C0leza3GTCuMtiLLe6,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.303762,CT39MW3l7V9f9uAaS3,10.42.1.87,8181,192.168.50.29,34322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591574.303848,CojEMy17us5CYuELPj,192.168.50.29,34324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.360194,C36ZRT1gRoCZKkiaBb,192.168.50.29,57778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.446754,CoCdAG3O1Al6rba1bk,10.42.1.19,56084,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.446753,CwkqKQ3l7ETRS6l19i,10.42.1.19,56092,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.510757,CkdFI63jJA1ALmce78,10.42.1.19,56094,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.524439,CJdr53jSWsnLLzRr7,192.168.50.29,59708,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.730915,CZSA0jXuddOtzex1c,192.168.50.29,57782,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.830759,CKUqR14x4S6WjP9eIh,10.42.1.19,56102,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.866682,Cg6Iio4TVCSHBY5c6c,10.42.1.19,56108,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.930661,CDDW3EMiGdYAA0Zr7,10.42.1.19,56124,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.994660,CLfJF23ya8Q9TVpROd,10.42.1.19,56132,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591570.662672,Cg5jWj1nhxgMnplZv3,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.732017,CyWIx21mzIQyItkQYb,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591570.922675,Ckq4BM3AscgUjT45gh,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.374644,CN1WDh2577yjDDQ0J4,192.168.50.29,57778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.758665,CgwdgD211GtNExWu9i,192.168.50.29,57782,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591576.816322,CMQTGD0juD0DfzFef,127.0.0.1,44770,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591575.750784,COZrTa43ir36IH1lPe,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.193549,COMzfUbOYye1FD1j2,127.0.0.1,10256,127.0.0.1,52644,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.545431,C2YolK28b7AwsTtb6j,10.42.1.86,40938,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.545462,CgxWS72UZs2zcnAZPa,10.42.1.86,40938,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.545839,CndmwAFahaUx5HeJg,10.42.1.86,36093,8.8.8.8,53,udp,dns,0.032678,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591568.545853,C3E4GY1FJaVlzc3mSl,192.168.50.29,62676,8.8.8.8,53,udp,dns,0.032620,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591568.579217,CvNp8N2WW0yrpYv7z8,10.42.1.86,37044,10.43.0.10,53,udp,dns,0.004726,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591568.579261,Ct2QuC3zgOdu18E7bi,10.42.1.86,37044,10.42.0.57,53,udp,dns,0.004654,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591568.584259,CDkGHBC870ppPwGP8,10.42.1.86,55275,8.8.8.8,53,udp,dns,0.011206,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591568.584293,CSJCBo2MUxjyM5Eysd,192.168.50.29,60515,8.8.8.8,53,udp,dns,0.011154,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591568.596240,CjAA5l226r898xct,10.42.1.86,42417,10.43.0.10,53,udp,dns,0.007512,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591568.596306,CFzwge2teLRxWIKlwi,10.42.1.86,42417,10.42.0.57,53,udp,dns,0.007426,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591568.604256,CefmDV1JZO3Vgyko92,192.168.50.29,52480,8.8.8.8,53,udp,dns,0.013233,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591568.604200,C6GtOp2mQaYXg9lFSh,10.42.1.86,35066,8.8.8.8,53,udp,dns,0.013324,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591573.611760,C2I6IL2JzRw4xAvgic,127.0.0.1,9099,127.0.0.1,53204,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.618276,CIH2mrATf4wosRAac,10.42.1.86,42966,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.618338,CuIFY74SHRCWaiVK66,10.42.1.86,42966,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.628119,CszwHe1Jnx2H0SH0qf,10.42.1.86,52573,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.628177,CvnXxn3ViwggXdJHOg,10.42.1.86,52573,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
