frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
598,1771545911.061019,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
599,1771545911.0610228,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
600,1771545911.061024,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
601,1771545911.061075,5.1021575927734375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
602,1771545911.0610797,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
603,1771545911.0610838,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
604,1771545911.0610852,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
605,1771545911.0611353,5.0067901611328125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
606,1771545911.0611417,6.4373016357421875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
607,1771545911.0611477,5.9604644775390625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
608,1771545911.0611496,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
609,1771545911.0611947,4.506111145019531e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
610,1771545911.0611994,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
611,1771545911.0612035,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
612,1771545911.061205,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
613,1771545911.061255,5.0067901611328125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
614,1771545911.06126,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
615,1771545911.0612645,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
616,1771545911.0612657,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
617,1771545911.0613146,4.887580871582031e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
618,1771545911.061319,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
619,1771545911.0613234,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
620,1771545911.0613246,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
621,1771545911.0613742,4.9591064453125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
622,1771545911.061379,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
623,1771545911.0613828,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
624,1771545911.061384,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
625,1771545911.0614364,5.245208740234375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
626,1771545911.0614414,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
627,1771545911.0614457,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
628,1771545911.0614471,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
629,1771545911.0614974,5.030632019042969e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
630,1771545911.0615022,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
631,1771545911.061506,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
632,1771545911.0615075,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
633,1771545911.0615568,4.935264587402344e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
634,1771545911.0615618,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
635,1771545911.0615659,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
636,1771545911.061567,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
637,1771545911.0616164,4.935264587402344e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
638,1771545911.0616212,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
639,1771545911.0616252,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
640,1771545911.0616267,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
641,1771545911.0616777,5.1021575927734375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
642,1771545911.061683,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
643,1771545911.0616872,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
644,1771545911.0616884,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
645,1771545911.0617397,5.125999450683594e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
646,1771545911.0617447,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
647,1771545911.0617492,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
648,1771545911.0617504,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
649,1771545911.0618074,5.698204040527344e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
650,1771545911.0618124,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
651,1771545911.0618167,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
652,1771545911.0618181,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
653,1771545911.0618687,5.054473876953125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
654,1771545911.061874,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
655,1771545911.0618782,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
656,1771545911.0618794,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
657,1771545911.0619307,5.125999450683594e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
658,1771545911.0619357,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
659,1771545911.0619397,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
660,1771545911.0619411,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
661,1771545911.0619915,5.030632019042969e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
662,1771545911.061996,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
663,1771545911.062,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
664,1771545911.0620012,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
665,1771545911.062055,5.3882598876953125e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
666,1771545911.0620596,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
667,1771545911.062064,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
668,1771545911.0620651,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
669,1771545911.062117,5.1975250244140625e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
670,1771545911.0621226,5.4836273193359375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
671,1771545911.0621278,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
672,1771545911.0621295,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
673,1771545911.0621817,5.221366882324219e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
674,1771545911.0621867,5.0067901611328125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
675,1771545911.0621912,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
676,1771545911.0621922,9.5367431640625e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
677,1771545911.0622435,5.125999450683594e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
678,1771545911.0622482,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
679,1771545911.0622523,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
680,1771545911.0622535,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
681,1771545911.0623085,5.507469177246094e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
682,1771545911.0623138,5.245208740234375e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
683,1771545911.0623178,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
684,1771545911.062319,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
685,1771545911.0623739,5.4836273193359375e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
686,1771545911.0623782,4.291534423828125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
687,1771545911.0623825,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
688,1771545911.0623837,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
689,1771545911.0624344,5.078315734863281e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
690,1771545911.062439,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
691,1771545911.0624428,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
692,1771545911.062444,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
693,1771545911.0624948,5.078315734863281e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
694,1771545911.0624995,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
695,1771545911.0625036,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
696,1771545911.062505,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
697,1771545911.0625594,5.435943603515625e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
698,1771545911.0625641,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
699,1771545911.0625682,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
700,1771545911.0625696,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
701,1771545911.0626225,5.2928924560546875e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
702,1771545911.0626273,4.76837158203125e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
703,1771545911.0626316,4.291534423828125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
704,1771545911.0626328,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
705,1771545911.0626836,5.078315734863281e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
706,1771545911.062688,4.5299530029296875e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
707,1771545911.062692,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
708,1771545911.062693,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
709,1771545912.054305,0.9916119575500488,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
710,1771545912.054318,1.2874603271484375e-05,8258,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8192,
711,1771545912.0543282,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
712,1771545912.0543303,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
713,1771545912.0543404,1.0013580322265625e-05,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
714,1771545912.0543444,4.0531158447265625e-06,4162,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,48378,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
715,1771545912.054347,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,10.42.1.16,10.42.1.16,tcp,64,12345,48378,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
