ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897513.349718,C8oMie4XmHlwBjhLA1,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.365414,C7DWvA4mmgAinSLM61,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.465008,Copdym4Tzaqdi4E2I6,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.516991,Cm56wI1i6LiBqTmhGk,127.0.0.1,10257,127.0.0.1,37032,tcp,-,0.004183,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897513.549659,CcuADnyggm0OoZcb4,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.581602,CuDNG4B4ZackYMgUc,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.690492,CRnk9tIgnV0gkOU07,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.758348,CpySXh4F0TQnXpcI2j,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.872253,C3FoNK1BVJBz7QdQQg,127.0.0.1,6443,127.0.0.1,46366,tcp,-,0.003372,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897513.893038,CXySEE3g3IKmhZllkd,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.913717,CbXMb61K2ZAre8pJe,127.0.0.1,52962,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.030966,CUFjF24ePtidD2oCX9,10.42.0.47,8181,192.168.50.22,57412,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.030992,C2TU264PM7eHqKKrP6,10.42.0.49,10254,192.168.50.22,47042,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.030989,CKw0Dc1jlfipisTIC6,10.42.0.50,10250,192.168.50.22,51710,tcp,-,0.004288,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897519.030934,Cvq9vY2096ELjYWHd,192.168.50.22,53464,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897514.105450,C2aljd4Hr1EjBjBIJl,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.141076,C85pZD16USD92DCBFe,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.161585,CCFHRu4AGZ8XWLHdsd,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.205460,CluvGF4ckitPZyN62,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.311390,CYIX021cFvhl2nvhH2,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.336152,CZaKVho2yfoSYYPD6,127.0.0.1,57044,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897514.336172,Cf8VkB3g90rvPLBtB6,127.0.0.1,10259,127.0.0.1,38538,tcp,-,0.003876,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897514.434930,CtfWtzi5AEIq75w49,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.492776,Crfavh1oa4ZDMXehC6,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.526347,CiYxUgBkrOMtbGtY5,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.624153,Cy82871EcU4Jorot8f,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.743546,CGnZrK1JDBx1M0CX9d,10.42.1.86,37020,10.42.0.47,53,udp,dns,0.000044,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762897514.761528,CkDXdC1Z5DZHpnxId7,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.788372,CX93D4D6Kh9ctDaQb,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897509.793610,Ci6Aar1caRJjP0AJGa,10.42.1.86,59785,10.42.0.47,53,udp,dns,0.000043,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762897509.841979,Cx2p1F1GlGCfo4iIE9,10.42.1.86,42432,10.42.0.47,53,udp,dns,0.000036,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762897509.885612,CvZA8SHKYQNhr9Dth,10.42.1.86,59790,10.42.0.47,53,udp,dns,0.000035,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897509.891784,CS6G232rIaw4ursYS7,10.42.1.86,43762,10.42.0.47,53,udp,dns,0.000038,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897514.907560,C1eZ1F2Tb5XAh0BME6,127.0.0.1,6443,127.0.0.1,53148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.921399,Cz05dPjK0V0YhGYD6,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.933067,CMmsWO11Gdn0dcBpCg,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.934659,CimRrohEv4bjrhxIe,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.967166,Czz7p62Ymn4XRQsTYd,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.968524,CzBaow3u06u3xLMABi,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897514.972151,CPpCmb3yAK8yk7r5tk,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.141571,C2eCtg1UJbxLW413cf,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.220875,Chq6T72KJtkwOII877,127.0.0.1,10256,127.0.0.1,47416,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.267631,Cw0OO02kkf0ZiZCNf,127.0.0.1,6443,127.0.0.1,51748,tcp,-,0.003880,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897520.287575,Cd8Jtz2jfRKoX01Z38,127.0.0.1,51750,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.286245,C1GL8C3iXJHrN7QhE1,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.313862,C8u14cFQXrTVFkFH4,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.327982,CEVphk36Qm8zlbtC0k,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897520.336634,CyzQjh5cuEBAObFv8,127.0.0.1,57048,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.336830,Ca3u4u4TRsXUvp01Ad,127.0.0.1,10259,127.0.0.1,57000,tcp,-,0.003515,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897515.347648,C0p9k4LOXmgAB1iR7,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.362067,CocZOD1ZgpBwUUoDXk,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.391567,CbANCmv4WxY28kWrg,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.400254,COtJe54X1ZtzaZT8z2,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.423883,CoWh5hewGHMubVig9,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.450139,CBc1S8nohMJyqKSxd,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.450864,CRbfVW2IsmfrXElt0a,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897515.490247,CdKbfb4Ea7PgBp5Ozh,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.613391,CRTQU92jOxZNsl90Sl,127.0.0.1,2379,127.0.0.1,36096,tcp,-,0.012622,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897515.686308,C3XdY64IAsJSStimCj,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.750454,CerOWvaQYkL7SD7V9,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.817743,CDluoN38IGKSaurqs4,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897515.841460,CLQY6E1U2MT7DD4mJ,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897515.843643,CQd9ZA2NhM35ZvpZo7,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897515.850194,CDCSTHO0BN0FKN9b4,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897515.981963,CZKRp01gSmq5uyDdp5,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.081324,ClnqGAR4HGM5GmiY8,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.159293,CKoN5S2FlYx0k1dsO6,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.200077,CMMEOd2PwBTiyAJC87,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.208178,CoCkAo2nfN3fZNtnz5,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897516.331297,Cx57tN03aVzAq6x19,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897521.336105,CcZknG4uIsE4F3oFvf,127.0.0.1,57058,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897516.336806,CaAKLq3fTaPiZLLDN6,127.0.0.1,10259,127.0.0.1,57014,tcp,-,0.003313,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897516.372163,CtSiin2ln9cagdDvL4,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.393613,CdCPtk3m38YseHy8Ve,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.406507,CgYTPw1PxNqp33UCCe,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.436886,CkfY7e4fi6nbk634qk,192.168.50.22,44296,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897516.454193,CWLj141hV6m56reYka,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.478724,Cpys1t14oHZ6QyuV6d,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.485098,Cu9G8v2uL9K0ERd9N6,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.535014,ClgWT74kUPnn7eAJJe,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.579242,CdWBkm3BkfxTet8QI7,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.654970,ChR4LQ1dU3tBtYWxna,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.706618,CSvwKv2dEUSEQbW367,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.709968,CFUyKnJgpjS374Kra,127.0.0.1,37156,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.714126,CGAz4p3k27jquUsIEh,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.788510,C7uJUp1IZsuNkJAhL4,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.873374,CyFOpy2i6AaYppEMca,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.899926,CZIejiUpgUezE6jHg,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897516.925811,CVPnDMR0jfsf0rRAd,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.003296,CcdkkNT4SFS6wxy55,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.030845,Cma3EO1keAqv7VvZXa,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.046074,CfPn2J2m7Ar9zyACXc,127.0.0.1,9099,127.0.0.1,37744,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.084870,C1ARvG4kIXIlTSp0F1,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.128564,CijFHn4P1BFNlblcj7,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.145262,CcJKMl477UL3u2uRm2,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.172644,C5qUwp4Mo2k7Dve7Je,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.193023,CMxF1R3GWcFCS0GCji,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897522.208397,CY1G5k29brq1fqUcx1,192.168.50.22,34150,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897522.210369,C4mA8V2jcCvdbQvIze,192.168.50.22,48896,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897522.210390,CybAvriLTaSncLmn5,192.168.50.22,35036,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897517.219474,CM7l7b1XT3rxWfXnxk,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897522.243645,CP8vod45om4ocvPaqi,192.168.50.22,58216,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897522.252684,CjsRDM1znzprhuytja,127.0.0.1,37750,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897517.273746,CONOSb1uMCu2OlAWAg,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.302169,CU53ob1SNiOrI3YLWk,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897522.312892,ChAGw43UtX0rv0zcA8,127.0.0.1,57068,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897517.336230,Cs7wafcsplqDBKDS6,127.0.0.1,10259,127.0.0.1,57030,tcp,-,0.003492,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762897522.336243,CJVlmo3r85KEeWHVWg,127.0.0.1,57082,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897517.382542,CqvXN4osrnO3RIQQd,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.437735,CBuV8D3s5fi5r59G8b,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.454292,CUIlB82B5vUrj0im1f,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.501852,CacrfM1HTsg1B2YO3b,127.0.0.1,2381,127.0.0.1,44124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.506334,Cq11kX18IwaqCpeySb,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897522.533177,CIgGYy1jGfmSqFKOT,127.0.0.1,55978,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897517.549815,C5g2XX1Kw6pdYI9CS3,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.549877,Ce3SaO1zdd1jX8BO4c,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.565408,CfjDks1zLaFzy5WzK5,127.0.0.1,2379,127.0.0.1,34926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.649953,CaQoZo4Q3OirCyJYN5,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.800893,CBoHTQmtQaeaJbtke,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.851674,COLfty4TwCDgUcmGWe,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.977686,CFPMv22tggBNQsnEG1,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897517.991952,Ca4ULF3ywMSk7xoiX9,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.003225,CRWFqO2I0XlbyzwnXd,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.017765,Cryq0miA0QsArBZPa,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897523.014517,C5olju1mxfnXElVZ54,192.168.50.22,58224,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897518.019046,CKhL4m3fkegFUhR6dg,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.089712,Cqbl8l416wAMVz51y9,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.091368,CUYA6d16nm521NDYT8,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.155375,C1BBeZ2r83kwOKqy11,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.168828,CxL6bD32k93TjpYCJf,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897523.335949,CNTUMG1j5DfT3cqaLh,127.0.0.1,57086,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897518.336001,CeLH8B2z4RO0B132sd,127.0.0.1,10259,127.0.0.1,57036,tcp,-,0.003041,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897518.364450,Cvt3WVJsCiJLlM604,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.363094,CkATkdSrmuyxGTf4l,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.379843,C3sHASZOziDm3Fhp9,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.508526,CgBE7v4voFPbTOVGmd,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897523.517319,CIbs1h3GYbx3D5SIyb,127.0.0.1,54596,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897518.612508,CaH0Nc1SR8nV5vCjfa,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.626981,CoD9Mx3Ymod86AbVte,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.669394,CBaUCY27G2qX424Gzj,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.688928,C7ZEFK1BgF7tRMhry,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.733054,CGv0Rh1GMWHm7HcMe,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897513.832048,C58QaB4jSyISXj2G65,10.42.1.86,48497,10.42.0.47,53,udp,dns,0.000058,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762897513.875719,C3wAtm4bEEY5z511N9,10.42.1.86,52987,10.42.0.47,53,udp,dns,0.000019,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762897523.876084,CzPiji2p5kcYyXG7Qk,127.0.0.1,51754,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.915748,Cwy8202qJeRbMERit7,10.42.1.86,33061,10.42.0.47,53,udp,dns,0.000033,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762897513.960044,CDTJUY3lg68176xDp4,10.42.1.86,44468,10.42.0.47,53,udp,dns,0.000036,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897513.965792,CBXUvo2hnmV2ZkwSMj,10.42.1.86,54284,10.42.0.47,53,udp,dns,0.000034,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897518.983512,CESO4BIW5t7rYjn2f,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897518.999168,CVKSis4YdBRlY8Rkzj,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897524.030776,Cq47q13E1xaFqb80v5,192.168.50.22,53468,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897524.030801,C3zZFE2IUwtEgUNuCe,192.168.50.22,48900,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897524.030930,CV4qSN1Vm3Lq5sCUFi,192.168.50.22,35038,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.030962,CBteuK3uySknYnU2ph,10.42.0.47,8181,192.168.50.22,53464,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.045002,CxsP2y4PWH1Ik2sl61,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.055560,CoU6Yo30oV1gCm1F55,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.242552,CpAK8T3XkQD1LJ5ytl,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897524.335689,CoU36V1xx80UUUqNO6,127.0.0.1,57090,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.336187,CEkpXCkFPjkJk80e8,127.0.0.1,10259,127.0.0.1,57044,tcp,-,0.002968,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897519.441303,CxrO0A4HNMbjNv8L9h,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.485951,Cl3k6TIfbygi0855a,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.514096,CmPrck11oV7so4e8n2,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.597326,CEEClopnsKSmmReD1,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.664888,C2EjUVwuNDGL5tuKe,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897519.703414,CFVLqP2JVzL2UF742j,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
