ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1763591866.988824,CiicI21LxahclKKVL2,192.168.50.22,34462,192.168.50.1,53,udp,44805,-,play.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"172.253.122.139,172.253.122.100,172.253.122.101,172.253.122.102,172.253.122.113,172.253.122.138","189.000000,189.000000,189.000000,189.000000,189.000000,189.000000",F
1763591866.988826,C2Pm2z33SqYs4nhAKa,192.168.50.22,49737,192.168.50.1,53,udp,38559,-,play.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2607:f8b0:4004:c09::64,2607:f8b0:4004:c09::65,2607:f8b0:4004:c09::71,2607:f8b0:4004:c09::8a","145.000000,145.000000,145.000000,145.000000",F
1763591878.615059,CPmpFk1nqo3FSzW7rg,192.168.50.22,60872,192.168.50.1,53,udp,34465,-,connectivity-check.ubuntu.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2620:2d:4002:1::197,2001:67c:1562::23,2001:67c:1562::24,2620:2d:4000:1::22,2620:2d:4000:1::23,2620:2d:4000:1::2a,2620:2d:4000:1::2b,2620:2d:4000:1::96,2620:2d:4000:1::97,2620:2d:4000:1::98,2620:2d:4002:1::196","9.000000,9.000000,9.000000,9.000000,9.000000,9.000000,9.000000,9.000000,9.000000,9.000000,9.000000",F
1763591882.082357,CVCuKb3YDME8SONSB8,10.42.1.86,36876,10.42.0.57,53,udp,60228,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591882.082398,CVCuKb3YDME8SONSB8,10.42.1.86,36876,10.42.0.57,53,udp,60228,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591882.108552,CpwzcG2leHpFuiPJ9b,10.42.1.86,44067,10.42.0.57,53,udp,62734,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591882.108600,CpwzcG2leHpFuiPJ9b,10.42.1.86,44067,10.42.0.57,53,udp,62734,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591882.127014,CfCApS3ZF5xvBAUSr7,10.42.1.86,36423,10.42.0.57,53,udp,33010,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591882.127045,CfCApS3ZF5xvBAUSr7,10.42.1.86,36423,10.42.0.57,53,udp,33010,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591882.134593,CsZD1y4PEPK1ZGQlR4,10.42.1.86,35095,10.42.0.57,53,udp,30785,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591882.134631,CsZD1y4PEPK1ZGQlR4,10.42.1.86,35095,10.42.0.57,53,udp,30785,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591885.383752,CpoFVa1MppcQ50Kj5,10.42.1.86,56346,10.42.0.57,53,udp,21770,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.383791,CpoFVa1MppcQ50Kj5,10.42.1.86,56346,10.42.0.57,53,udp,21770,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.412809,C4dqMa2IjyjPeQFpWi,10.42.1.86,47077,10.42.0.57,53,udp,10498,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.412809,C4dqMa2IjyjPeQFpWi,10.42.1.86,47077,10.42.0.57,53,udp,10498,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.423732,C8pDUg3RMsElPc7rZh,10.42.1.86,56565,10.42.0.57,53,udp,800,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.423762,C8pDUg3RMsElPc7rZh,10.42.1.86,56565,10.42.0.57,53,udp,800,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.439850,CBlXA93WJbUnyYP0F2,10.42.1.86,37503,10.42.0.57,53,udp,33342,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.439888,CBlXA93WJbUnyYP0F2,10.42.1.86,37503,10.42.0.57,53,udp,33342,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591885.443784,CIa0tt40kg6nz912gi,10.42.1.86,45972,10.42.0.57,53,udp,38792,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591885.443812,CIa0tt40kg6nz912gi,10.42.1.86,45972,10.42.0.57,53,udp,38792,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591888.096544,CJ3tmg47ICCdmYo1Li,10.42.1.86,55714,10.42.0.57,53,udp,19469,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.096584,CJ3tmg47ICCdmYo1Li,10.42.1.86,55714,10.42.0.57,53,udp,19469,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.120681,CBGo1W32kl9RdHfAsl,10.42.1.86,49677,10.42.0.57,53,udp,64856,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.120715,CBGo1W32kl9RdHfAsl,10.42.1.86,49677,10.42.0.57,53,udp,64856,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.138558,CIf8L43N6RfnYNJkWb,10.42.1.86,33404,10.42.0.57,53,udp,22817,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.138588,CIf8L43N6RfnYNJkWb,10.42.1.86,33404,10.42.0.57,53,udp,22817,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.156578,CEXgCsM51roJWwhK,10.42.1.86,50963,10.42.0.57,53,udp,25956,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.156607,CEXgCsM51roJWwhK,10.42.1.86,50963,10.42.0.57,53,udp,25956,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591888.165762,CjhVU92sQ3P7HwllUd,10.42.1.86,48068,10.42.0.57,53,udp,65238,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591888.165781,CjhVU92sQ3P7HwllUd,10.42.1.86,48068,10.42.0.57,53,udp,65238,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591891.450075,CaA7zIxzGSDLdaNo3,10.42.1.86,47325,10.42.0.57,53,udp,44544,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.450130,CaA7zIxzGSDLdaNo3,10.42.1.86,47325,10.42.0.57,53,udp,44544,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.475076,CG5uwt18IHv3f2Cgce,10.42.1.86,40251,10.42.0.57,53,udp,43269,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.475129,CG5uwt18IHv3f2Cgce,10.42.1.86,40251,10.42.0.57,53,udp,43269,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.496418,C0xpoI2XHmZMfUaNCb,10.42.1.86,37124,10.42.0.57,53,udp,40708,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.496418,C0xpoI2XHmZMfUaNCb,10.42.1.86,37124,10.42.0.57,53,udp,40708,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.518030,C2JWQTMHY5jj6zBul,10.42.1.86,49582,10.42.0.57,53,udp,23777,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.518067,C2JWQTMHY5jj6zBul,10.42.1.86,49582,10.42.0.57,53,udp,23777,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591891.522147,CY6xuw15Q0239CYd4f,10.42.1.86,58196,10.42.0.57,53,udp,60932,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591891.522194,CY6xuw15Q0239CYd4f,10.42.1.86,58196,10.42.0.57,53,udp,60932,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591882.130422,Ct2TjC0klWd2anWh4,10.42.0.57,42010,192.168.50.1,53,udp,44781,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","146.000000,146.000000,146.000000,146.000000,146.000000,146.000000",F
1763591888.170706,Ct2TjC0klWd2anWh4,10.42.0.57,42010,192.168.50.1,53,udp,58603,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591894.329503,Ct2TjC0klWd2anWh4,10.42.0.57,42010,192.168.50.1,53,udp,40828,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591882.140479,Ct2TjC0klWd2anWh4,10.42.0.57,42010,192.168.50.1,53,udp,10822,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591882.130391,CEJHOr1wLLcITifpr9,192.168.50.22,22284,192.168.50.1,53,udp,44781,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","146.000000,146.000000,146.000000,146.000000,146.000000,146.000000",F
1763591888.170681,CEJHOr1wLLcITifpr9,192.168.50.22,22284,192.168.50.1,53,udp,58603,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591894.329465,CEJHOr1wLLcITifpr9,192.168.50.22,22284,192.168.50.1,53,udp,40828,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591882.140441,CEJHOr1wLLcITifpr9,192.168.50.22,22284,192.168.50.1,53,udp,10822,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591894.252920,CyzvUEbwVqaSjuv0b,10.42.1.86,38229,10.42.0.57,53,udp,17398,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.252975,CyzvUEbwVqaSjuv0b,10.42.1.86,38229,10.42.0.57,53,udp,17398,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.282920,C1dtWe2vG4lPEXwve3,10.42.1.86,38623,10.42.0.57,53,udp,46430,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.282946,C1dtWe2vG4lPEXwve3,10.42.1.86,38623,10.42.0.57,53,udp,46430,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.299965,CTMt9h2w5R5cAxsZu4,10.42.1.86,44230,10.42.0.57,53,udp,25725,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.299999,CTMt9h2w5R5cAxsZu4,10.42.1.86,44230,10.42.0.57,53,udp,25725,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.316855,CkmMdF1t5gn4MO3JS,10.42.1.86,53809,10.42.0.57,53,udp,27628,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.316873,CkmMdF1t5gn4MO3JS,10.42.1.86,53809,10.42.0.57,53,udp,27628,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591894.322920,CnZ33Yy1mxuq0v0e,10.42.1.86,47870,10.42.0.57,53,udp,3945,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591894.322951,CnZ33Yy1mxuq0v0e,10.42.1.86,47870,10.42.0.57,53,udp,3945,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591895.464172,Ch70Wd3ocoL1TnB4l4,10.42.1.86,47615,10.42.0.57,53,udp,27183,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.464214,Ch70Wd3ocoL1TnB4l4,10.42.1.86,47615,10.42.0.57,53,udp,27183,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.484134,C4faMp1RZFjLKfwsm7,10.42.1.86,38343,10.42.0.57,53,udp,53849,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.484180,C4faMp1RZFjLKfwsm7,10.42.1.86,38343,10.42.0.57,53,udp,53849,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.506122,CtXfYV3SU7xoN53An8,10.42.1.86,52095,10.42.0.57,53,udp,63838,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.506157,CtXfYV3SU7xoN53An8,10.42.1.86,52095,10.42.0.57,53,udp,63838,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.524214,CGQ4re3sYBh3WfKRsd,10.42.1.86,51177,10.42.0.57,53,udp,51600,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.524253,CGQ4re3sYBh3WfKRsd,10.42.1.86,51177,10.42.0.57,53,udp,51600,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591895.530152,Cd6zjM3fAipeiSvFs3,10.42.1.86,53530,10.42.0.57,53,udp,19145,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591895.530190,Cd6zjM3fAipeiSvFs3,10.42.1.86,53530,10.42.0.57,53,udp,19145,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
