frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
717,1771548108.463937,1.0967254638671875e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
718,1771548108.463943,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
719,1771548108.463951,8.106231689453125e-06,8760,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
720,1771548108.46396,8.821487426757812e-06,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
721,1771548108.463962,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
722,1771548108.463973,1.0967254638671875e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
723,1771548108.465873,0.0018999576568603516,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
724,1771548108.465924,5.1021575927734375e-05,23240,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23168,
725,1771548108.468125,0.002201080322265625,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
726,1771548108.468153,2.7894973754882812e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
727,1771548108.468162,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
728,1771548108.468169,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
729,1771548108.468173,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
730,1771548108.468186,1.2874603271484375e-05,27584,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27512,
731,1771548108.468197,1.1205673217773438e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
732,1771548108.468201,3.814697265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
733,1771548108.468204,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
734,1771548108.468207,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
735,1771548108.468223,1.621246337890625e-05,39168,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39096,
736,1771548108.468246,2.288818359375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
737,1771548108.46825,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
738,1771548108.468324,7.390975952148438e-05,26136,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26064,
739,1771548108.47206,0.0037360191345214844,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
740,1771548108.472089,2.9087066650390625e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
741,1771548108.472099,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
742,1771548108.472107,7.867813110351562e-06,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
743,1771548108.472109,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
744,1771548108.472114,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
745,1771548108.472117,2.86102294921875e-06,252,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
746,1771548108.472122,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
747,1771548108.472125,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
748,1771548108.472128,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
749,1771548108.472139,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
750,1771548108.472142,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
751,1771548108.472147,5.0067901611328125e-06,56544,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56472,
752,1771548108.472145,-1.9073486328125e-06,180,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
753,1771548108.472148,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
754,1771548108.47215,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
755,1771548108.472153,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
756,1771548108.472172,1.9073486328125e-05,8760,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
757,1771548108.472187,1.5020370483398438e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
758,1771548108.473963,0.001775979995727539,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
759,1771548108.475534,0.0015709400177001953,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
760,1771548108.475562,2.8133392333984375e-05,11656,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
761,1771548108.475572,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
762,1771548108.475577,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
763,1771548108.47558,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
764,1771548108.475583,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
765,1771548108.475586,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
766,1771548108.475606,2.002716064453125e-05,52200,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52128,
767,1771548108.475627,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
768,1771548108.475631,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
769,1771548108.475637,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
770,1771548108.480956,0.005319118499755859,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
771,1771548108.480994,3.790855407714844e-05,57992,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57920,
772,1771548108.48102,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
773,1771548108.481031,1.0967254638671875e-05,7312,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
774,1771548108.481035,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
775,1771548108.48104,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
776,1771548108.481044,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
777,1771548108.481048,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
778,1771548108.481051,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
779,1771548108.481073,2.193450927734375e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
780,1771548108.481099,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
781,1771548108.481111,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
782,1771548108.481114,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
783,1771548108.481117,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
784,1771548108.481119,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
785,1771548108.481122,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
786,1771548108.481124,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
787,1771548108.481126,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
788,1771548108.481129,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
789,1771548108.481138,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
790,1771548108.481141,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
791,1771548108.481144,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
792,1771548108.481146,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
793,1771548108.481149,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
794,1771548108.481151,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
795,1771548108.481154,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
796,1771548108.481156,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
797,1771548108.48116,3.814697265625e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
798,1771548108.481165,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
799,1771548108.481168,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
800,1771548108.48117,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
801,1771548108.481173,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
802,1771548108.481175,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
803,1771548108.481178,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
804,1771548108.48118,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
805,1771548108.481182,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
806,1771548108.481189,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
807,1771548108.481194,5.0067901611328125e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
808,1771548108.481193,-9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
809,1771548108.481195,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
810,1771548108.481198,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
811,1771548108.481228,3.0040740966796875e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
812,1771548108.482883,0.0016548633575439453,46408,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46336,
813,1771548108.489924,0.007040977478027344,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
814,1771548108.489951,2.6941299438476562e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
815,1771548108.489958,7.152557373046875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
816,1771548108.489963,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
817,1771548108.489966,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
818,1771548108.489976,1.0013580322265625e-05,13104,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13032,
819,1771548108.489982,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
820,1771548108.489986,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
821,1771548108.489989,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
822,1771548108.489992,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
823,1771548108.490003,1.1205673217773438e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
824,1771548108.490007,3.814697265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
825,1771548108.49001,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
826,1771548108.490014,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
827,1771548108.490017,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
828,1771548108.49002,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
829,1771548108.490043,2.288818359375e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
830,1771548108.490073,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
831,1771548108.492278,0.0022051334381103516,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
832,1771548108.492306,2.7894973754882812e-05,16000,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
833,1771548108.492317,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
834,1771548108.492321,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
835,1771548108.492325,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
836,1771548108.492328,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
837,1771548108.492331,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
838,1771548108.492334,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
839,1771548108.492338,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
840,1771548108.492349,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
841,1771548108.492364,1.5020370483398438e-05,49304,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,49232,
842,1771548108.492385,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
843,1771548108.492389,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
844,1771548108.492393,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
845,1771548108.492396,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
846,1771548108.492399,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
847,1771548108.492402,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
848,1771548108.492417,1.5020370483398438e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
849,1771548108.492447,2.9802322387695312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
850,1771548108.492456,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
851,1771548108.492461,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
852,1771548108.492572,0.00011110305786132812,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
853,1771548108.494076,0.0015039443969726562,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
854,1771548108.496039,0.001962900161743164,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
855,1771548108.496065,2.5987625122070312e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
856,1771548108.496073,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
857,1771548108.496078,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
858,1771548108.496081,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
859,1771548108.496085,3.814697265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
860,1771548108.496099,1.4066696166992188e-05,57992,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57920,
861,1771548108.496121,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
862,1771548108.496125,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
863,1771548108.496128,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
864,1771548108.496135,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
865,1771548108.496139,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
866,1771548108.498396,0.0022568702697753906,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
867,1771548108.49843,3.409385681152344e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
868,1771548108.498457,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
869,1771548108.498463,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
870,1771548108.498467,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
871,1771548108.49847,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
872,1771548108.498473,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
