frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
680,1771545922.1981165,1.1920928955078125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
681,1771545922.1981175,9.5367431640625e-07,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
682,1771545922.9142025,0.7160849571228027,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
683,1771545922.9190705,0.004868030548095703,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
684,1771545922.9190817,1.1205673217773438e-05,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
685,1771545922.9191136,3.1948089599609375e-05,569,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
686,1771545922.9191165,2.86102294921875e-06,569,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
687,1771545922.9191656,4.9114227294921875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
688,1771545922.9191742,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
689,1771545922.919195,2.0742416381835938e-05,609,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,543,
690,1771545922.953507,0.03431200981140137,155,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
691,1771545922.9535756,6.866455078125e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
692,1771545922.9535863,1.0728836059570312e-05,569,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
693,1771545922.9535937,7.3909759521484375e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
694,1771545922.9536955,0.00010180473327636719,658,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,592,
695,1771545922.9537008,5.245208740234375e-06,658,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,592,
696,1771545922.9537091,8.344650268554688e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
697,1771545922.953711,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
698,1771545923.0710366,0.1173255443572998,94,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
699,1771545923.0770657,0.0060291290283203125,90,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
700,1771545923.0771506,8.487701416015625e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
701,1771545923.2219093,0.1447587013244629,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
702,1771545923.2219355,2.6226043701171875e-05,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
703,1771545923.2219415,5.9604644775390625e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
704,1771545923.22195,8.58306884765625e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
705,1771545923.391431,0.1694810390472412,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
706,1771545923.3914404,9.298324584960938e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
707,1771545923.3914604,2.002716064453125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
708,1771545923.391464,3.5762786865234375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
709,1771545923.3914762,1.2159347534179688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
710,1771545923.3914785,2.384185791015625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
711,1771545923.3915832,0.00010466575622558594,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
712,1771545923.3915906,7.3909759521484375e-06,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
713,1771545923.3916,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
714,1771545923.391602,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
715,1771545923.3917153,0.00011324882507324219,490,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
716,1771545923.3917193,4.0531158447265625e-06,490,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
717,1771545923.3917255,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
718,1771545923.391728,2.384185791015625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
719,1771545923.391854,0.00012612342834472656,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
720,1771545923.391862,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
721,1771545923.3918607,-1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
722,1771545923.3918676,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
723,1771545923.3918774,9.775161743164062e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
724,1771545923.3918815,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
725,1771545923.3918896,8.106231689453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
726,1771545923.391892,2.384185791015625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
727,1771545923.9382513,0.5463593006134033,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
728,1771545924.25038,0.31212878227233887,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
729,1771545924.2503867,6.67572021484375e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
730,1771545924.2503872,4.76837158203125e-07,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
731,1771545924.2932494,0.0428621768951416,74,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
732,1771545924.2932725,2.3126602172851562e-05,74,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
733,1771545924.2932947,2.2172927856445312e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
734,1771545924.2934945,0.00019979476928710938,175,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
735,1771545924.2935133,1.8835067749023438e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
736,1771545924.2941651,0.0006518363952636719,236,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
737,1771545924.294179,1.3828277587890625e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
738,1771545924.294189,1.0013580322265625e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
739,1771545924.294257,6.794929504394531e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
740,1771545924.294272,1.5020370483398438e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
741,1771545924.5548754,0.2606034278869629,230,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
742,1771545924.5549068,3.147125244140625e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
743,1771545924.9623525,0.40744566917419434,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
744,1771545925.306348,0.3439955711364746,105,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
745,1771545925.3063724,2.4318695068359375e-05,105,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
746,1771545925.4751968,0.1688244342803955,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
747,1771545925.4752586,6.175041198730469e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
748,1771545925.4752638,5.245208740234375e-06,156,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
749,1771545925.475267,3.0994415283203125e-06,156,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
750,1771545925.4752681,1.1920928955078125e-06,527,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
751,1771545925.475271,2.86102294921875e-06,527,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
752,1771545925.4752812,1.0251998901367188e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
753,1771545925.4752986,1.7404556274414062e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
754,1771545925.4753025,3.814697265625e-06,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
755,1771545925.4753056,3.0994415283203125e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
756,1771545925.8686712,0.39336562156677246,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
757,1771545925.8686836,1.239776611328125e-05,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
758,1771545925.8688006,0.00011706352233886719,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
759,1771545925.8688102,9.5367431640625e-06,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
760,1771545925.8688223,1.2159347534179688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
761,1771545925.8688252,2.86102294921875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
762,1771545925.986314,0.11748886108398438,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
763,1771545926.041967,0.05565285682678223,66,6c:f6:da:c5:d5:b9,10:7c:61:86:5c:08,0x0800,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
764,1771545926.0527587,0.010791778564453125,66,10:7c:61:86:5c:08,6c:f6:da:c5:d5:b9,0x0800,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
765,1771545926.132124,0.07936525344848633,66,10:7c:61:86:5c:08,6c:f6:da:c5:d5:b9,0x0800,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
766,1771545926.1322181,9.417533874511719e-05,66,6c:f6:da:c5:d5:b9,10:7c:61:86:5c:08,0x0800,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
767,1771545926.3971708,0.2649526596069336,237,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,171,
768,1771545926.3972275,5.6743621826171875e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
769,1771545926.4004178,0.003190279006958008,104,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
770,1771545926.406201,0.0057830810546875,130,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
771,1771545926.4062223,2.1457672119140625e-05,1602,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1536,
772,1771545926.4103458,0.0041234493255615234,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
773,1771545926.5320272,0.12168145179748535,74,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
774,1771545926.5320425,1.52587890625e-05,74,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
775,1771545926.532057,1.4543533325195312e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
776,1771545926.5321696,0.0001125335693359375,175,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
777,1771545926.5321817,1.2159347534179688e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
778,1771545926.53272,0.0005383491516113281,236,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
779,1771545926.5327382,1.811981201171875e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
780,1771545926.5327568,1.8596649169921875e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
781,1771545926.532836,7.915496826171875e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
782,1771545926.5328474,1.1444091796875e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
783,1771545926.6816664,0.1488189697265625,238,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
784,1771545926.6890695,0.007403135299682617,230,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
785,1771545926.689154,8.440017700195312e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
786,1771545926.9084723,0.21931838989257812,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
787,1771545927.9321191,1.0236468315124512,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
788,1771545928.071868,0.13974881172180176,94,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
789,1771545928.0827193,0.010851383209228516,90,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
790,1771545928.0827997,8.034706115722656e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
791,1771545928.5144584,0.4316587448120117,104,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
792,1771545928.5144677,9.298324584960938e-06,104,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
793,1771545928.5145533,8.559226989746094e-05,104,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
794,1771545928.557895,0.043341636657714844,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
