ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896445.469298,CzhE3MqIQohKdSiZ2,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.473868,CWqHlMIUonORyQmac,127.0.0.1,9345,127.0.0.1,37156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.967366,CftBeaIfhQhElXg5d,192.168.50.22,55849,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896522.259337,ClHcFy3Qdd53gDmSS9,127.0.0.1,45630,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.320899,C5VoRf3Exm8INnMa27,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.953147,CJz8mpHb6Cia8osLi,192.168.50.22,54760,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896502.166346,CBg2ed10hmeb7dUFZj,127.0.0.1,55116,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.289549,CuWYBM2jZq7Ggk31Af,127.0.0.1,57986,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896535.335967,Cr8xOU3x4iTj7Cyq5f,127.0.0.1,43212,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.986774,Cl9AlT25DbnO3o0f7j,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.648438,ClwY9J3A4FgbN13Gid,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.454421,CPpbAl2GY2Dq2WNMGa,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896495.333885,CvqIRQ1JPv4HMfQZhc,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.040337,CvFnWRcPf5q8Vnc57,127.0.0.1,41960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896559.93781,CjSVp14WZkdUlpgMt2,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896486.005561,C3WrWw1ywfjwQdH4X,192.168.50.22,47064,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896555.689863,CYbZOUKcZKFpUqMwg,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896499.963875,CuMSW62FSmEXbgRSFl,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.837299,CHVV9U2dq1dT3yk8Q7,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.005316,CnvCeMEGDGo6RCls1,192.168.50.29,37783,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896562.662222,CDGO4r59UbRXEtwa3,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.874669,Ceyb8w2fckB8gPgval,127.0.0.1,6443,127.0.0.1,45748,tcp,-,0.003855,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896473.391493,C6635p3rENaAW992r9,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896521.546183,C6ANFX3SRPGeKK38oj,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.309777,CuJyVi27lyYxw2LPB1,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896460.617083,C5EdIS2OgS6U4iIQ9d,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896525.220945,CVGBZgQFSwRgeQO29,127.0.0.1,10256,127.0.0.1,42568,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.118583,CbP5lM37FllYBZGhb6,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896455.12398,C54YLS1ugTn2Wrqf1h,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896544.594755,CiNyTCkBkagJQ5mK,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.472382,CXxgEZ280HiZA506e4,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.313463,CKnVWIqowcA8KpF0c,127.0.0.1,10259,127.0.0.1,46928,tcp,-,0.004074,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896479.815633,C97Zpz2Nf4PRk53eSh,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.734439,Cfwz8K2QYD1s85uEFj,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896560.095785,CjnaBN2JIYQX8iFak5,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.050705,C0cnYJqjjQQGOhJQl,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.336552,Cdtt7c3T9mzo1iqRi9,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896549.863147,C89wA32oCCWZWLQ96d,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.110748,CKIXb22FmnEXtzse81,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896534.462997,CB54yUcIxTJJyegj1,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.173229,C0gUDM1RtTsQleQv68,192.168.50.29,50745,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896517.121402,CoQl8ngi0QPwYSxVl,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896455.745013,CgFMDd4zkfKi8Pzoy9,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896561.938533,Ctn7cO3cp6tOYAZcue,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896490.917149,CGj5sq4E8PZAwFkDUc,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.209699,CzZeUX1MncxIL7j7r8,10.42.0.50,10250,192.168.50.22,35084,tcp,-,0.004407,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896462.453017,CuGvCZ2rF5VKanH7sf,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896528.458569,Che1Txo5DtDpBcL7k,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896531.416161,CINEOS2qmaG5m6IbA8,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.014246,CPguBT8y9D5f61iAk,192.168.50.22,45544,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896523.392742,Ck4Dd3f7pL7k42Ong,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896548.760825,CqdjrL2hurFpfbvyOl,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.491442,CWKhEA3AwzDDfmBsUk,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.445548,C8pwW84YynwmqR7aJ,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.414921,C0tRVt2eJNdWgxBNYb,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.649326,C9VuBI1UAIk787hXvf,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896519.336507,C7w9Gw3kyfV5j8xK9c,127.0.0.1,10259,127.0.0.1,42206,tcp,-,0.003902,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896479.397852,CQhek72326yR5zzGP6,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.395649,Cl8rZLifn5yLJZst8,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.030582,CS2gsi13FPhUTS2a74,192.168.50.22,40464,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896486.063852,CypmrD1JhZVbeqnfR9,192.168.50.22,45533,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896479.030316,C9fnBKVAvbO1TLkp3,10.42.0.47,8181,192.168.50.22,45106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.440916,CwBfST2BAMfbINCSik,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.335915,C3efuc0VZvhxye29l,127.0.0.1,60558,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.03055,CDsEBc47NIQfnI6ZNi,192.168.50.22,59276,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896547.16886,CT1QP32FrpDj0unj1b,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896544.564609,CqS2jy4AeR9fBgFVAe,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.74136,C6MIkfOESi4arATW6,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.734487,Ch7oiG2CABVMavrxb,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.335762,CxA35evRoTgouzXfc,127.0.0.1,32962,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.269779,CCaMNo417ghWLvQdG1,127.0.0.1,51260,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896475.301984,CVySMq1wet15LOy6dk,127.0.0.1,6443,127.0.0.1,49658,tcp,-,0.011177,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896465.336561,CprnlZYiC5ECMkKna,127.0.0.1,32876,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896462.803926,C7i5oH1NeVSXm77Iv1,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.274498,Cg080k31cOZNgaHqp7,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.478936,C9hmDy21CQPX6SJnk9,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.964347,CReVoO31N0lkfLPah9,192.168.50.29,45743,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896461.441087,Cgue5f3yUKfvtpFgW7,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.632753,CkbUAt6d5V1OlfFQe,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.486111,C9VvuF2TLHpOLh4pk5,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.051821,CE4M2s4nrISKiRIwRb,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.6876,C6pbBlMibwFwXlxml,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.335948,CsRiJ41LGapyANZK91,127.0.0.1,10259,127.0.0.1,34878,tcp,-,0.002593,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896489.335801,CA2mzZwih1xjaOk93,127.0.0.1,46902,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896544.584359,CevsGf4SzZa83t9KIi,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.047901,CF2BDy49opUIsvco98,127.0.0.1,36462,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.5011,CWiLGp1xbCeIHF9aWj,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.003223,CzYM5KcFkXc9qJpp4,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.179044,CvsY1pgXjCrRFJKO,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.608621,Cd2iam4gLHA55h5Acd,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.207362,CGT4Hv4HYmPd2MemKf,192.168.50.22,44346,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896507.501646,CxCJjgHQgnA8scctf,127.0.0.1,2381,127.0.0.1,33436,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.562284,C5j1NR1u7a6s0RTfYd,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.642137,Clo2z61XZp4tHei7bf,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.686362,C3JMNc23uFGiYjBxK7,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.025991,CTkxl84pWPMFOSMOcg,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.941455,Cwq8oF468drTWKSbn7,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.27296,CEFu7xMXrdsTPdfD9,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.670631,Ch37oV29Hcyl3C58bl,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896456.128621,CQkMi12acgfMxJcqbc,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.247864,ClFnzt1tF8jN03JFk6,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.823137,CAzhvj45r2il0rRc5l,192.168.50.22,43198,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896549.351157,Cfdrv133KUFymMGX97,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.426849,CXZPsXUn5sz66cnhj,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.23789,CWixV23kOemPKCpShk,127.0.0.1,55116,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.030403,CGhaw54XqO5bLeRKd1,192.168.50.22,49274,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896558.896807,CFYyyX3nA9QTF2szYd,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.905832,Ck440L125sPpF1W7Xb,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.448903,CdQRYw3tBs0zJxmrU2,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.062617,CAZwN03ZqPJ7p2kbrb,10.42.1.86,56711,10.42.0.47,53,udp,dns,0.000027,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896487.34175,C9kfwo1kiGw8TZDEN2,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.857612,CRNWpL3QnhiIiGkaTb,127.0.0.1,6443,127.0.0.1,49668,tcp,-,0.005299,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896444.008375,Cydw3i1hU3GipZ1k8,127.0.0.1,57958,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896506.335823,CwuVfd4LAwr24Brk63,127.0.0.1,34820,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896525.272164,CLNxj63NHXrnlscphj,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.045797,C0n16d1Y5P0VrDPzKa,127.0.0.1,2379,127.0.0.1,35192,tcp,-,2.132480,9453,0,OTH,-,-,0,CcDcC,1,9505,0,0,-
1762896531.894687,CMpDy71mWokxrC2Hrk,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.099509,CkwB8c4g27wOb5liTb,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.752232,CsCdth3GQxOP6Reqbh,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.416946,CxANCS1garrcZB8ggj,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.725397,CiMZ2M2EgOhzYMMjc5,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.86558,CdnTLf3UTUGsJaFr1a,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.336192,CDkMJX1n2k3b7Fof6b,127.0.0.1,43262,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896532.31328,CJv1i57ZdEaefuqN9,127.0.0.1,34346,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896521.266597,CKzsOA2nh3r0wh7Hra,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896484.334681,CRGNvG1JHj7Yhlysc,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896463.547428,C5fUnqFLa5U9yb6U5,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.094495,Cf47gC4SaWTziLOr9,127.0.0.1,6443,127.0.0.1,57972,tcp,-,0.092394,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762896473.498563,CqNNJT3kf7YL8Ew3L9,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.748106,CEXpHK1xFfXtIv12j2,192.168.50.29,37225,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896542.178552,Cp7RMK2omcMSU5Ub4b,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896507.971533,CgNGsC3wAO4Pec5oi4,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.586928,CTTaxm1RyMFRVj4fsa,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.336377,ChXu081fSRkeWYU9fg,127.0.0.1,46892,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896485.282315,C9OWN81LijgNfLYLrh,127.0.0.1,6443,127.0.0.1,39524,tcp,-,0.006515,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1762896532.887395,CMVHpF2GsxStuwrGGf,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.28593,CZgqi237jGIuenCEHj,127.0.0.1,6443,127.0.0.1,53758,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896477.972843,CQxMqP2FNV52GmnHg6,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.779865,CNK8JD3jm6qxzNb2u9,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896457.123881,Ccts2Q2Nj8TOMlsZ5c,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896534.154875,C6DklX2C4CLJx2wRFl,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896527.57176,CzAxaz3CqHr4NrCWS,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.046048,CGgkJj3jfBHBpD2LLc,127.0.0.1,41608,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.487516,Cx82tkw0meOPJHKV9,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896443.809708,CYWgGv16TNZDz14AXg,127.0.0.1,6443,127.0.0.1,57950,tcp,-,0.089331,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762896548.511023,CyQHCTowfHFJD5065,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.356793,Cu0LI232YgyiiG4T3j,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.562706,Caca0Q1Y3pUCaAyEVf,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.836692,CRHNIw2dNHaAdd4jt4,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896530.673256,CGxzO74efTP3Pnofeb,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.189893,CyjnIl4lN1QVkQ3f5,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.006416,Caer1U38NP45L93Bbe,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.532407,Ca2QhD22mZqNuHJB97,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.21861,C7pSEB4S7aorngCBrc,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.127169,CTveFH3J4ilYGZBbT,127.0.0.1,59530,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.469154,CLoYzO29uAKDHS9yyj,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.974819,CRwyDE1Iuuq9RJKMc3,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.476723,Chf7T93oORQZiRLAP3,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.309946,CwspLu17x7znU1POVi,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896494.440155,CapHMo1LlWN5u9ESif,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896533.731289,CHj1Iq39eFjuueM3j,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896448.336106,CdNnmw4S4ItlTFLgj4,127.0.0.1,10259,127.0.0.1,60514,tcp,-,0.003806,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896550.335937,CsZxbsehHjyrvID27,127.0.0.1,10259,127.0.0.1,60958,tcp,-,0.002920,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896503.81545,CSDqtv2t1yuAXOKvj8,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.579388,CzjTX74slYAG3Es8h9,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
