ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591635.791614,CSjz0d4EkzY8l2O3j,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.047235,CrwiQHnqQQYybYX2,192.168.50.22,36514,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591567.32177,CKJbIf2WS4Dj1Anink,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591806.275295,CuI5XF0zkXlvFeUe,127.0.0.1,6443,127.0.0.1,32960,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896494.424802,CZuYZt3T8NIS3tWGOi,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591809.452853,CsA6Ay4NaIklc67Keb,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591774.977417,CEwCXFUimRn02K9Sc,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591581.243117,CfHvrZ2hM0pdMToK06,192.168.50.22,51104,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.991361,CD5HRl1MIXYXC0VD0a,192.168.50.22,48428,172.253.115.95,443,udp,-,0.151619,0,1042,SHR,-,-,0,Ccd,0,0,4,1154,-
1763591311.88933,Cq6pKu46H4iuOGWk3b,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591848.264166,CvJxiG1zgnnW6K7DC3,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.252821,CQAylT2C4XNvoDtuYc,127.0.0.1,58820,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.266136,C3Gcm616mlsB9DPxOe,127.0.0.1,53150,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896456.031285,CUHUPF3K2spoEEBMo8,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.785968,C4ma2T27ci4W8QN71,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.427311,CxO4QH1MxwBIDz2xjk,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896548.52969,CWhqkF3yl03wYKfgAl,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591599.948629,CY2zBb3ePOskCsvw28,127.0.0.1,41968,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591424.484689,CCvDDg4EJEIUPXatF8,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591750.009088,CwU7ZD2XaS9wK7ISGe,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.571095,C6dfWI11Ci7tXPvwl1,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.123352,COC2T5xd8yjWjz43b,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.211663,Cz1Y9d2UxFkRbAw0d,127.0.0.1,60546,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591754.572601,Cc6CoJ2tDMJDq9zu6c,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.534892,CFnHBF3YbXYtKgI71a,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.01612,C0YrjK3AWGjcI0S75,192.168.50.22,6443,192.168.50.29,36616,tcp,-,90.449556,0,152,OTH,-,-,0,Cad,0,0,9,620,-
1763591856.467953,CTuYs92PbIe3sooX3,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.209169,CaJOGBY9dACepLUFi,192.168.50.22,43658,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591550.216458,CNJ8Po3UU7Wck2MJU1,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.516575,C9ok2ReSDZkXVWQOd,127.0.0.1,10257,127.0.0.1,34946,tcp,-,0.012512,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591642.509623,CZ0X8E301AtJ2VTw41,192.168.50.22,60998,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896537.010028,CZiZGnmcIfb7VADMj,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591725.975697,Cnsj6S2JseUUrFY9Kd,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591306.245789,CRz9q626qvPyjOaVm,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591351.208257,CdJdYw2XwrggRXDmT6,192.168.50.22,60768,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591729.863259,CdmzpQ38Rd3QWOwXqa,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.09773,CzETWf299ZdxlSPwNa,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.37125,CS1Rly1f0DPeweDPCc,127.0.0.1,10259,127.0.0.1,48608,tcp,-,0.003565,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591408.343036,CABk2m3MuAorlWblEb,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.470088,Ctzbx2C4GnqFX8GGe,127.0.0.1,6443,127.0.0.1,32960,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591543.643235,CdfteB49hpXvoqQKY2,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591700.505759,C0fPBzmgFQYoNdkkl,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591520.259,CBS2Ec3BXGivdQOkq,127.0.0.1,60500,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.627073,CiKSXa1UCqRPQylFK2,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591881.671598,Cx8X382FNzsetUGatf,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.336073,CERJWZ1gkNA3Tw4121,127.0.0.1,34298,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591655.880788,CZfayd3hMH3ATqeX79,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591516.852693,C0VoBOHg0kPAyxjXk,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591325.120598,C5sEo52HjKow9EZuIf,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591635.563107,CAiNKUJzm7fqZFeJf,127.0.0.1,2381,127.0.0.1,60230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591647.814483,Cn7oUS29ADomdQevsd,127.0.0.1,46204,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591638.927423,Cn9xyV2kx5qxsk5GT6,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591550.835304,CXD7VsYlTmtOOwi7d,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591845.929253,Cwmq4p4SiTIvZd7R4h,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.788908,CSmyDz2a7wwBbIjb,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.370884,Cwojs53G0sT8joz5Z1,127.0.0.1,34610,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591645.569985,CwihKxz8leM2BRi9k,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.85075,CCwOxz4g9OXSiyxKyi,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591701.243318,CoczY51uelLLCXo2ul,192.168.50.22,47318,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591753.24228,CzVpi448F5KaFML9Fd,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.475377,Cu9M3U1S5CeYrlbrfh,192.168.50.22,49841,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591871.370774,Cxlu4dGSkQctNJHD5,127.0.0.1,36732,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591355.992486,CnJDrYjNmKk36rmTd,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.209237,COEk4e4gGVM6R7pPce,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.25104,C8EhU13sbmNY912Sp7,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591374.129874,CtupZc1QV2dcsC5eMh,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.876036,CI1M2K3y78MLtzxgC7,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.241303,Co4Dgs3hFGp3qthvzf,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591383.673074,CfLfqB1BMbFDiae6ib,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591656.587764,C9663g2jgPXuAhzIbj,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591522.396078,Cjy7ss3KUXDDZ9ofwh,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.055041,CIUJYb1uPSAieSvZ9h,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.402788,C6Grk6HVMcDjzOaPd,192.168.50.29,46442,192.168.50.22,6443,tcp,-,0.033001,1589,0,OTH,-,-,0,ScADFR,10,2093,0,0,-
1763591348.713083,CjdquY2hN4frnnvM1f,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.168694,CIkUgo1JJaU0qq6aU6,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591593.27324,CRUXuG1BkzuKYIzrc6,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.795101,Cc2DpO2u7r2DMLyVzh,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.563022,CLauQq1gd9yqH9dZVl,127.0.0.1,2381,127.0.0.1,55874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.590433,CFXSnBRDlhELFbnU6,192.168.50.29,933,192.168.50.22,2049,tcp,-,598.468450,9401412,0,OTH,-,-,0,DcAcCCcCTc,1450,6019952,0,0,-
1763591702.345712,CJTyCKW7rVJLVQon9,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591330.482984,CcVOyHG6y9ojv6bX7,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591599.194459,Ct9hOOXCLTfMNJsQd,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896561.335989,C4Vwj12tLAV16YHDkg,127.0.0.1,51358,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591837.362768,ChfLlE4eDXrSGdGqxb,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591329.693636,C17rlggPueJnxgvqf,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.572954,CRuMYb1WdZ5ExpMFn6,192.168.50.29,50828,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591469.457316,C1ubdv1BzTatQ3vHw3,192.168.50.85,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,302,0,0,-
1763591423.970904,C5dsSK3nTCCWX8R18a,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.558293,Ckc9m9irsgete2Mt8,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591744.149289,CXDyz4LIPgi4Gwhaf,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.52685,CKxyXG2XLbestYWIJk,10.42.1.86,46045,10.42.0.57,53,udp,dns,0.000039,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591715.215819,CquxCWJP5WdGuszYa,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591337.488504,CvzeRo22DF8W6IbeV8,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591364.794699,C261U04SYEUzD8THp3,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.481932,CflGsB3Kz3ZvqnNznb,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.907969,Cvf9hj12aeeTqjIVI8,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.904402,C4ltss3aYrd21Iodn3,127.0.0.1,10257,127.0.0.1,43046,tcp,-,0.003951,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591737.241915,CpTDqF3GAgChMPDPHi,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591736.601685,Cy2YBA2D3IcgNcLzW2,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591690.589745,CsZLo72zpbLDLZjOPj,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591700.371016,C0SBsjXYoNVW8Eh8i,127.0.0.1,10259,127.0.0.1,53308,tcp,-,0.003516,0,0,RSTRH,-,-,0,CccCrr,0,0,2,80,-
1763591614.389169,CBv82H1MQ8l3XSf92e,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591829.827964,CWsi5huA2uzB5YPJk,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591517.694341,CMqAyc2kvxNPauJOo7,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591499.04756,CwJuuaJPif1uc0Fc6,10.42.0.57,8181,192.168.50.22,46198,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.813397,CfXmCW3586sO5apLji,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591869.953394,CdNThp1rUr3aevCDe,127.0.0.1,2379,127.0.0.1,41550,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.744251,Cb7t1tJOCzRgsc0vg,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.775389,CGRtXx3CQd3gt4Lg9i,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.915054,C1eZEe4FW5pf3Wtl6g,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.384045,Ct99VXXgG8l34H44f,192.168.50.22,48950,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591316.05488,C5yM4h3pJ9ogsiS2R3,127.0.0.1,9099,127.0.0.1,39250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.344473,C7GFob32daswYN59m8,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591679.370494,C376Gcmwh6P4i35xa,127.0.0.1,10259,127.0.0.1,56870,tcp,-,0.003826,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591711.37114,CVV3ki1c2bLhRUInY3,127.0.0.1,10259,127.0.0.1,48660,tcp,-,0.001511,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591361.641338,CLd3Oo4vvlK8bTfbd9,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591696.326378,CH5XP13PdQrWTAHi6a,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591630.791788,ClrLgG4z5KxsgbU24l,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896456.203721,CYEo5e2Whsp6HFGBG8,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.574994,C21tgF2hTyYcWruBLk,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591586.622332,CsKZHS3V7DObhng4Uk,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591528.799891,CDzPQb3bLBAA1rUap,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.579764,CuleoZ1bPmy0xMMcyi,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.848872,CtbUoN23nbqsYIgGah,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.496981,C5FD5G4BXBqpygePxh,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591809.029863,CFZ8qppMAZXcZbA0c,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.013321,CenwtN3x4tGmDrmvCb,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.383398,CSaWkp4uBTQPg9ENwe,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591316.773172,CUKQRf38VUJZaNI8yh,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.852208,C2zfCx236cgPrsNE2,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.018853,CGb9QK3PtZqKnkA3J3,127.0.0.1,37752,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591445.63418,CTmIQd3xmtkF2j0gxk,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591670.350086,COgIldkGGURuOeCJd,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.168851,CQ62AAGcjxZ5yUpOh,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591515.863228,CVjiWE1W0QLwWIlUWc,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591355.370593,CyLbkfnOZ2P4KFFF1,127.0.0.1,49678,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591879.329007,CjNIM74e9ZVjyl0NMh,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591839.391656,CoL29a330WXS45T1Xb,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.423431,CK2TdK234UZIQ1MT6g,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.12554,CgmcGE17Pa8Ar4XY04,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.384132,CeA7JA3k8d4YeacBAk,192.168.50.22,56310,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591628.536537,CgXNYq1KuTCfX5LWN8,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591433.729308,CgqDbb2YuVED8aT1K1,127.0.0.1,2379,127.0.0.1,41606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591626.221838,CjidFOaH9mBgbAZud,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591378.588103,ClbFjN3slmo64x69K1,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.906509,Ck9Qia4T5nbivZV01h,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.208047,CVjM3q1Sooc3S6t4Zf,192.168.50.22,40852,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591453.769812,CcRLv61c5S0TwfnS9f,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591478.576006,Ca8PsnRYuVcF4HGlf,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.025336,COFq3t37fBokTBPDs6,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591618.793775,CllGX4hMLltembQP5,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.812847,CrKlfC3MgXws9cw3wi,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.354866,C7F69vq0Q4tCU6Crg,10.42.0.58,38054,192.168.50.29,10250,tcp,-,585.070955,0,59242,OTH,-,-,0,CdtCatccC,0,0,184,92310,-
1763591787.039609,CgFRAZ2VJaiBDIbHHd,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.276505,CNL8H82eiEH7lYPIjk,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591808.615024,CDx5tK7gg9zCeeNI6,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.629015,CEUKpLPAiG09j0uQ3,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591823.014217,CFZL3T257SglgXgrwh,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591501.182896,CF0d8K9JRURzYzh3,127.0.0.1,60546,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591778.50655,CC0R9C3AyVpPwpQoFh,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.797876,Ct63st31ZjxBh4SLa2,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591360.840495,C1Aw9D2BuDgBTXuAQ,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591348.920701,CCgTu93UGwtKxLp9da,127.0.0.1,41802,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.727287,CaOQ3f3jvSxKQzArt3,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591484.247993,CKXGCX3zIuZc0bkUA3,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
