ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896485.856763,CJwRu7vu5ebDFrFCg,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.915637,CUAzxm3nKcDLq9cvsd,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.931032,CEaf35NTRSjxjArp4,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.977937,CCyYIipkVdRxfoVQl,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.041689,C0zl0J13COmsDsmsic,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.067581,CU9Jlw2crihNJsiXr1,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.092325,CqgO46TTpapFmbtX8,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.191999,CDD2rL1oRRY34Uixb7,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.207466,CCLkcx1o8wbjMdKBu5,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.270846,C669Z63TNjGhJsMK,192.168.50.22,41638,192.168.50.1,53,udp,dns,0.001971,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1762896486.335852,CU12DTRzf9l0amQNk,127.0.0.1,10259,127.0.0.1,46874,tcp,-,0.003324,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896486.39143,CLC98G2WXIRuexF3Me,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.398049,ClCSTE4ydXYeFx3ivd,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.454421,CPpbAl2GY2Dq2WNMGa,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.515438,Cz9BGp1TCj5sRj6GTk,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.523207,CW8Gia1W9Sq59yjr46,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.570312,CGS5jE24Y7eafAn0Fg,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.625347,CGmYxN1HGjxeHFQOe7,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.625483,CqiOIEGejB2z9aCyi,127.0.0.1,2379,127.0.0.1,34354,tcp,-,0.004935,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896486.633685,CKNGtJ1A7XM8yMO6Q2,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896486.649639,CcloHN1xpQT3Jrf9D1,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.804613,C6VOQ734LHqQUm5TZk,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.816334,CIdk1r492Z82EH4SYa,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.856914,CpjXgR1GUlJRVkRCE4,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.045865,C3VFNo1plkbZ0jlV3c,127.0.0.1,9099,127.0.0.1,51246,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.099662,CLuBfg2qoBQ6dzGYob,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.099627,Cj9fpv2zfnLZbaF1Z4,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896487.137524,Cn4ARW3LKUniGgolHj,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.164184,CgixtG397lu7YFxS3j,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.201147,CRMQTb1zDnqSJVK1l8,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.207339,CEdQbs212K0gZpFq21,192.168.50.22,48712,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.209717,CfCk1e4HunFWraEXv5,192.168.50.22,53724,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.210632,CPuLfc4huljh3y1on8,192.168.50.22,47084,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.243633,COozlL1oRgQ5iMwYoh,192.168.50.22,57462,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.269779,CCaMNo417ghWLvQdG1,127.0.0.1,51260,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.280604,CBRpd31QoGUCVbGf9c,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.311718,CLq3E71VLd7x9VV7Z2,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.31343,CziP8l1A4rMMRfn9ri,127.0.0.1,46928,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.335815,CnCasV1EViGdfvyVmc,127.0.0.1,10259,127.0.0.1,46876,tcp,-,0.003580,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896487.333946,Ci6GxC4YghlbCr6G61,192.168.50.22,54178,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.333987,CqYqxrThaTvHZfPR4,127.0.0.1,55116,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.34175,C9kfwo1kiGw8TZDEN2,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.335819,CM0u2Z2lOX6vPqPCXh,127.0.0.1,46938,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.346764,CWzB7s1SjOsjpbMDdl,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896487.347434,C86UdM3xd7uLimgFr4,127.0.0.1,59526,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896487.383791,CJwRuv4PqcgvGrbBW5,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.455879,CQTaOr2Js0UEZ9whV1,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.469572,CKNugV3pNVPtZuum35,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.484,CiNzkB1BuX9v3pCGEk,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.491442,CWKhEA3AwzDDfmBsUk,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.502408,ClkrHe2UrWfSwKbAl7,127.0.0.1,2381,127.0.0.1,37588,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.505381,CtvKdq32yTGZj1JBah,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.533075,CNP9ZH1TK0M7qkp4D9,127.0.0.1,45716,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.540249,CkMWxc23bzhqOImWW2,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.596408,Cui3IsLnvsk07Orq1,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.661056,CuWPiI3glZ4fMlpkT4,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.72814,C6dc6uPyEoo0X2irl,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.799674,CZfJop1XaXpRKzDDwf,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.800048,CkjAbP1a0D4Iz7B76,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896488.00165,CjjAqp4qUFVcLvVvP7,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.013735,CjQRF83Xre1qlDdhM5,192.168.50.22,57470,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896488.044468,CiKjV13fhNEpJY7rkb,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.079147,CKluX51k07b53WJrq9,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.116082,CSn8sM2nbwlko2SiEk,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.134804,CA832n1cFlgM7spJvl,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.210301,Cc1dqn3OyUyBUHmNn3,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.216282,CusraQ270nnaMZ8sSi,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.253274,CXdrw2T5yjdfgIZfc,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.328772,CvWLgloUJwELtnHj5,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.33641,CNhjMN3JB82uJ9sqQg,127.0.0.1,10259,127.0.0.1,46892,tcp,-,0.003555,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896493.336034,C9BrWg4uWPpJdMUR6j,127.0.0.1,46950,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896488.410082,CSZ5Dl4UH9NzaPg1y2,192.168.50.22,43066,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896488.410114,CXw3Ri2g0r9WtMO9Gi,192.168.50.22,33842,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896488.437702,CSa3SzIPWq1JxdIOk,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.485347,C7MkyE3L899Hdh2846,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.494131,ChXhi13NjgJTnxOcGl,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.501777,CDJ2Z04gihsO36EHwb,127.0.0.1,34912,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896493.517104,CCVj763Yo9I9YMEWj9,127.0.0.1,34928,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896488.59138,CBlOmU9ohlyu18yd,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.613985,ClaqUz1kMHGTNuTTLg,127.0.0.1,2379,127.0.0.1,35256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.756725,C16A7i44NvbelqhFF1,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.792478,CqYWvD1M1vlBp7Hbm4,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.867606,C0DfHk1Ote1mr9Earl,127.0.0.1,39538,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896488.889575,C44GDA3pvopSugKWhl,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.971163,CEt4Sv1ZmikMTea3qh,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.968643,CPyIsc3xovyVgtobed,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896488.998675,CR78Fh4UONRuv9lxW4,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.030676,CC0Fn01C00jidvEBGl,10.42.0.47,8181,192.168.50.22,45962,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.030921,CsIw8Y3nsdwIlfUxYa,192.168.50.22,45966,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896494.031081,CNZ5WA2ZNw53dledde,192.168.50.22,47092,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896494.031124,C7L7qT12S0Ay7p6Ayj,192.168.50.22,53740,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896489.073725,Cnv1sK2hs66LRMjMMd,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.106579,CrxGceTmhuZ5Pc0ll,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.183189,CjpdVw2gQ8vNhJXs79,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.192672,CBlmgL27Pr5Cxy3yOd,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.211278,CeDtit2NRb1dpvpBue,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.317188,CqkAFq4eihD1v8Fox3,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.335826,ChQPQRTMl9Upuecpg,127.0.0.1,10259,127.0.0.1,46902,tcp,-,0.003864,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896494.336314,CfSfoa4BzRxsRSgJhi,127.0.0.1,46966,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896489.3508,C8Xgh33gSK6WUlDz63,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.353599,CSZusV1Upc9FF6YbBg,127.0.0.1,53150,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896489.355763,CjJVzj2twbLaOCShye,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896483.364468,CDYBQ84EU8dpmhy9Ik,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.419281,CQiRxH2Oho1mC2Ill5,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.425944,C9qgZK1VzcoAqdNjsl,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.451413,CwjiV02mPioh3psMfk,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.491944,CuOLu41K1XeiaxFZOg,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.523719,ChOtxa5vB0ApTI8zh,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.535019,CE8zkfqxceQUNlh1j,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.562602,CNa2REMquhSZK5y24,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.574044,CdANnG1vf2Fn0Otd2g,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.637962,CFhvNc20pKEjz1bGf4,127.0.0.1,37156,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.678298,CakEChAwZq7fSU3Re,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.72192,CeoLqF1YSOlomLGHKa,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.801378,CGsRWs2ZJFQ2Ej3S7c,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.84288,Cz6r5Y2KyKZHcYxRGd,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.846289,CIZLk52R9CU1OmHOth,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.946167,Csd7Jj2FRdnbXIUAlh,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.026187,CoCZBw4FgM8eFv3ha1,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.201168,Cqhsq6NAkDKsbxUSd,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896495.220872,ChvSc5tlALIR9sPTg,127.0.0.1,53084,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.276344,CMkGDG1z3B9zoIw7pj,127.0.0.1,6443,127.0.0.1,39526,tcp,-,0.003736,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896495.286701,CC72c9EKnJSpoCUx6,127.0.0.1,45738,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.29958,CivkBv2Ly9ALrAMpL2,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.325857,CJLQ781x1ciu7n3dHa,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.335852,Cz0abb36zJOigkHr9h,127.0.0.1,10259,127.0.0.1,46910,tcp,-,0.003723,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896495.336587,C3TH9KwILTL3HlYpg,127.0.0.1,46126,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.363418,C0aR3A1byRXMerNlCe,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.5614,CiZIyY3dvkuLIfiko2,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.594892,CXQeRr1qg2v0FlUCA9,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.682313,CFY3Rsb1fEOspdOl8,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.874383,C9HA7N3ueCN1OUjpt2,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.874418,CtfYQJ2tmgav69PSK4,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.901358,CyFqrE1kVJC9fNqnu8,10.42.1.86,35458,10.42.0.47,53,udp,dns,0.000038,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896490.917149,CGj5sq4E8PZAwFkDUc,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.949669,CWR02YzfQ5GHXJtUb,10.42.1.86,55264,10.42.0.47,53,udp,dns,0.000051,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896486.005359,C2gvUS3gOVXmydH9o2,10.42.1.86,45803,10.42.0.47,53,udp,dns,0.000035,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896486.047645,CQMblW3GuB3BEAxBEg,10.42.1.86,52760,10.42.0.47,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896486.063665,Caxdcr3XoQu3FFQHZa,10.42.1.86,55665,10.42.0.47,53,udp,dns,0.000019,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896491.150862,CEdUKM13O3JO6Ocjug,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.215963,CcfF22t4opBj8Ygx9,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.241583,CILoZz2O6IiX9tPeo8,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.336558,CS4c8N3ECgAYxVR3o4,127.0.0.1,46138,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896491.36446,C4Kwer1o2mzEZrYxk6,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.383806,CuGDJT13IVEOIfLg6g,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.387455,CKAyxl1b7MDOOJlUn,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.390572,CY8JSuDWSUaBXjGy3,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.401031,Ci9jOx2AgYUwMZqaXf,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.436638,C9Zikn1vfRO6ogolVc,192.168.50.22,58502,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896491.476185,CZ34Rv35TtYJRYFpG4,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.529481,CI45Bn4lIrq1fE3fjd,127.0.0.1,6443,127.0.0.1,53702,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.579775,CeUZ6Y2t80iufLqiNe,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.617505,CpA1R8KHR2mDYyL5f,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.661741,Cozckz4KXetN5bCm74,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.708323,CtiyCn3slhyvYUBCmg,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.724421,Cr0MKDom9ud5swuNc,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.745199,CuD0dR19qeykgBPXC3,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.761338,CAc93F5rjZiSTET1k,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896491.803607,CtbIEx2tnmn1QAFPGd,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.875068,C7yPoh3t20dP8foKw7,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.903716,CW2iFU3UvIm8sMuXBh,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896491.993185,CQZFzT29RkLke6Hqij,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.057578,CwZXiZ1pmvrzP2hsad,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.045954,CZTg7v3JyJCyi24jVf,127.0.0.1,56372,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.064178,CiGOfl1LLSoEcp0BVg,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
