ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897583.338842,CptBDw28iZ5KGownu4,192.168.50.29,25477,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897583.338827,CxROer2LIQkCvTFREe,10.42.1.18,36668,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897583.338818,CL6yNb2W5qYtd7OJK3,192.168.50.29,18266,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897583.338754,CaD18K2D5yBzpTv785,10.42.1.18,36662,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897583.608669,CsRap21gH8KFOlEYib,127.0.0.1,34086,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897578.726763,C4pF5r1XdR6hviCNm1,192.168.50.29,52748,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897573.746245,CnnHqz4F7FBaJXVB04,127.0.0.1,55167,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.746501,CQrLOd4N7swjJxWRHc,192.168.50.29,35189,192.168.50.1,53,udp,dns,0.007888,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1762897573.754731,C9BHSn3weBYVVQDIqk,127.0.0.1,48419,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.754886,CDwItn2A0YYSF294Tl,192.168.50.29,33176,192.168.50.1,53,udp,dns,0.005093,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1762897573.760311,CY2dYz3yANDHELQDi2,127.0.0.1,35844,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.760591,C2wBTd4qe03uZmilAa,127.0.0.1,33019,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.760860,Ci3gTn10t64npRVJVf,127.0.0.1,39239,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.846693,C0ZJ2k42GW85NxN3ie,192.168.50.29,52758,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897578.893453,CiFV8z4pOKODcOcUI8,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897564.740637,C6fKLN2HuuPLEzcg1a,192.168.50.29,59850,192.168.50.1,53,udp,dns,1.263387,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897525.791894,C5IrUK2oG0Apzu5fi,192.168.50.29,41756,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897525.798374,CLp5Az3vXfcOzPECng,192.168.50.22,37406,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897525.833630,C8w90M140eGs1eneVf,192.168.50.29,45109,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897525.837900,Cq9gS53HmzAjen6cH,192.168.50.22,38970,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897525.872447,C74FMb1WCIbJVoJ5q1,192.168.50.29,37937,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897525.877154,CJWVW64VX5Z1hQQHS4,192.168.50.22,54239,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897525.915899,ChPLU21ygEoveRkS44,192.168.50.29,50856,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897525.920876,CuqANO11fsXpQDaa48,192.168.50.22,59658,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897525.921464,CPUPDY2mibfLVZZA27,192.168.50.29,53449,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897525.925597,CDj7fV3nMT5uNak86g,192.168.50.22,58289,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897586.150782,CFRRa72Kp2FQ1buQ48,192.168.50.29,34980,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897581.184009,CpHYkE4HNSvmTRhLl6,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.816343,C7AIaf4mw2JeDrTetl,127.0.0.1,50444,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897581.991946,Cs2V7H1da30o3oA6Sj,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897582.054778,Cf3IlscoZTvqEWkya,192.168.50.29,34978,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897582.058685,CVwPVyrqEG8DdtQA1,192.168.50.29,46080,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.980407,CWXEFa3HTUiWvKIAHh,fe80::baa2:efc2:86b0:c889,133,ff02::2,134,icmp,-,29.133061,0,0,OTH,-,-,0,-,4,192,0,0,-
1762897576.170676,CUlL9p3kLgwh423wMa,192.168.50.29,36220,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.311842,CgFTedg0XEkkbjFFd,192.168.50.29,34176,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897583.193267,CCTzLd3jS3vPivVw9i,127.0.0.1,10256,127.0.0.1,39768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.345941,CHFNdS3mv2Dynv1N1d,10.42.1.18,36668,10.43.0.1,443,tcp,-,0.000019,0,0,RSTO,-,-,0,^hR,1,40,1,60,-
1762897583.345907,CPuRyG2d3XgIaYQerl,192.168.50.22,6443,192.168.50.29,25477,tcp,-,0.000073,0,0,REJ,-,-,0,Hr,1,60,1,40,-
1762897583.346406,CG77L52noBf8mEuZHg,10.42.1.18,36662,10.43.0.1,443,tcp,-,0.000018,0,0,RSTO,-,-,0,^hR,1,40,1,60,-
1762897583.346367,CAagAf3FLwUVA0AbWd,192.168.50.22,6443,192.168.50.29,18266,tcp,-,0.000071,0,0,REJ,-,-,0,Hr,1,60,1,40,-
1762897578.379287,Cx8eUO1r8iCFLSR27d,10.42.1.86,42516,10.43.0.10,53,udp,dns,0.007718,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897578.379319,CsqHyS3QZiSyfXedJa,10.42.1.86,42516,10.42.0.47,53,udp,dns,0.007657,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897578.387863,CRR8Cn31Vsyzc51LLf,10.42.1.86,34205,8.8.8.8,53,udp,dns,0.036440,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897578.387922,CNXB2e2LFUUiVe7R24,192.168.50.29,49017,8.8.8.8,53,udp,dns,0.036338,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897498.177124,C5UIDl3Sg6Y62Bo8P4,fe80::edbe:79b:a4b9:3a53,133,ff02::2,134,icmp,-,30.233824,0,0,OTH,-,-,0,-,4,192,0,0,-
1762897578.424936,CJess349Bhe5LGtaXk,10.42.1.86,52887,10.43.0.10,53,udp,dns,0.006294,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897578.424984,CyKNuLhBn3v5RSCs5,10.42.1.86,52887,10.42.0.47,53,udp,dns,0.006217,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897578.431534,CE0wZ01HLDal30hqR1,10.42.1.86,56065,8.8.8.8,53,udp,dns,0.033358,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897578.431561,CQ7mIVbVlYpfsTBo6,192.168.50.29,1249,8.8.8.8,53,udp,dns,0.033286,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897578.465457,ChOEps20gNMSuZvED7,10.42.1.86,54714,10.43.0.10,53,udp,dns,0.007230,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897578.465492,CcOXm610mXV8zA6Q8k,10.42.1.86,54714,10.42.0.47,53,udp,dns,0.007172,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897578.472943,CRk8yc1N7UT1PvsApj,10.42.1.86,47286,8.8.8.8,53,udp,dns,0.039470,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897578.472964,CUKNdm2mFJ9VOkxjnk,192.168.50.29,57147,8.8.8.8,53,udp,dns,0.039408,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897578.512904,C39FBj4rSzYx1mS9Tc,10.42.1.86,49838,10.43.0.10,53,udp,dns,0.007030,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897578.512932,CTk9Wm4X7jQZZsPNjk,10.42.1.86,49838,10.42.0.47,53,udp,dns,0.006975,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897578.520462,Cd6xBj4D7zfdALjMja,10.42.1.86,36107,10.43.0.10,53,udp,dns,0.012556,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897578.520486,Cy4ivByOVRh69mwib,10.42.1.86,36107,10.42.0.47,53,udp,dns,0.012522,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897583.608680,CtCymV340Eo1SkK5Bd,127.0.0.1,9099,127.0.0.1,34086,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897583.846725,C97Ja12d4xso0AYg1k,10.42.1.18,8181,192.168.50.29,52758,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897578.846921,ChQlb92oOEeJ86iLQ,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897584.369242,CsG8lFuZS84Om1unc,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897590.021909,CoEfcU17NX4ttp9CU4,192.168.50.29,44831,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897590.021810,CkWhht3OJ1sdHvnHX6,10.42.1.18,52182,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897530.133003,C9XdyA1K7SQj4sBB1f,192.168.50.29,53991,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897530.143772,Cr4IcV1KPXoDcrKoF1,192.168.50.22,43617,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897530.187908,COysLT4jjtY4m2F34,192.168.50.29,50042,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897530.191220,CJ95Au3eRKIuD36Faj,192.168.50.22,54410,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897530.225478,CYF7U21yB20FWYY2Cg,192.168.50.29,41109,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897530.229692,CbywqZ2vwKMDGSW7Q7,192.168.50.22,53589,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897530.267408,CBPDXcRNrjZrDQnCk,192.168.50.29,51066,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.273080,Czrot82tBC6ZS6j2U,192.168.50.22,34498,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897530.273718,CHnjDp4yxOEZb8jBE3,192.168.50.29,50570,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.277086,Cih4Sc1GLuoaCychN3,192.168.50.22,51140,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897530.728592,ChU8Oc3jJ1Z4hF2Bbe,192.168.50.29,41652,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897530.734384,CHcROv4jiQrGfz8V63,192.168.50.22,44164,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897580.752459,CVCEgx6okZH7yxRCg,127.0.0.1,54215,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.752517,CglD7G4oQ8Q2NLkxu,127.0.0.1,45322,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.752634,CUpVBC2duTh0CzARVj,127.0.0.1,38389,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.752678,C6ag3241l74jNix9tk,127.0.0.1,59366,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.752746,CqmbJF4vTy7yi9QHpd,127.0.0.1,56362,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.752897,CMExbj4l2HSIsa5Xad,127.0.0.1,58000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.752904,C2pwBT2OZPfoZ7yF8,127.0.0.1,49948,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.752929,CTrU8o2Hp2oEDukmde,127.0.0.1,50840,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.753089,CdhoQV1Lx2pRCVXsX,127.0.0.1,44788,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.753333,CShZcR2z6RjAiyX6Y8,127.0.0.1,40143,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.753535,C1bCth4AMhDVV91Ima,127.0.0.1,39406,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.753614,CabJXT2aD0fTqxRuBd,127.0.0.1,39089,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.754948,C4ANcu2CFN1f6lm1Wd,192.168.50.29,48167,192.168.50.1,53,udp,dns,0.001410,0,56,SHR,-,-,0,Cd,0,0,1,84,-
1762897580.756980,COoesa1IAowYQRWN1f,127.0.0.1,54204,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897580.757083,CsrbEt32Wf0McxYOW9,192.168.50.29,48864,192.168.50.1,53,udp,dns,0.015652,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762897530.770150,CX96g1Ul3WrXFD9zi,192.168.50.29,58850,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897580.773346,CV68J016Hvwn6ux00j,127.0.0.1,45183,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897530.776112,Cy60Z01vOnn5EPBTM1,192.168.50.22,55592,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897530.808134,Cid7qE1medkEo6MSF6,192.168.50.29,53686,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897530.812361,CcwDIgYt4GzUOSogk,192.168.50.22,49794,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897530.846418,CxrZMw1TxcveKTwyme,192.168.50.29,43350,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.850382,CW4I8b4PZ4AzA3KmTk,192.168.50.22,60001,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897530.850964,ClRz0e4ABWi98nctz3,192.168.50.29,49101,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897530.856717,CVg0321tbb1W8Fpqq2,192.168.50.22,35747,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897586.150820,Cs0wfzLOVnX6BE3R3,10.42.1.18,8181,192.168.50.29,34980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.150781,CqVxWI0KJCsTz8fq6,192.168.50.29,47230,10.42.1.19,10254,tcp,-,0.000059,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897586.154660,Cphoir2GnHLIzzrEnb,192.168.50.29,38544,10.42.1.19,10254,tcp,-,0.000037,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897586.816375,CatqmThseI45OgaK4,127.0.0.1,9099,127.0.0.1,50444,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.989541,CDHBk52jnkHW1i3r81,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897592.294769,CuV4EC2feXyPAJhDD4,192.168.50.29,41224,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.298660,CnfhSV16pSu5QL5VJg,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897592.302781,COiE4h3STHPQ2y9b7j,192.168.50.29,34188,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.311870,C2rFX4dB6vzemWHak,10.42.1.18,8181,192.168.50.29,34176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.193324,CVH8H73fIYy0idpGVe,127.0.0.1,52904,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897588.202670,CSO0hFhyoK2BBRs7a,192.168.50.29,47236,10.42.1.19,10254,tcp,-,0.000034,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897492.636370,CAxulY3VCyKtAXjn2l,10.42.1.19,51940,10.43.0.1,443,tcp,-,95.619390,0,245592,RSTO,-,-,0,^hCadCccCtfR,1,40,75,210639,-
1762897552.613480,Cyg0o43aAtCfiA4hG2,192.168.50.22,6443,192.168.50.29,63468,tcp,-,35.642296,1353,0,RSTR,-,-,0,DTcAFr,14,4664,1,40,-
1762897583.361727,CyVaFH138whBVQYjNa,10.42.1.18,36235,192.168.50.1,53,udp,dns,0.003995,0,368,SHR,-,-,0,Cd,0,0,1,396,-
1762897583.361790,CNldxg4sJ3ISAvXNP5,192.168.50.29,15358,192.168.50.1,53,udp,dns,0.003913,0,368,SHR,-,-,0,Cd,0,0,1,396,-
1762897593.600428,C745G6floBZgkmf7d,127.0.0.1,50460,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897584.111157,CAht5E10ODJs1viCuf,10.42.1.86,44829,10.43.0.10,53,udp,dns,0.014026,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897584.111183,CWHkyBAbiIZ60pODl,10.42.1.86,44829,10.42.0.47,53,udp,dns,0.013976,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897584.126136,CqZiiF4mtTIJHvNaV1,10.42.1.86,45419,8.8.8.8,53,udp,dns,0.030749,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897584.126190,C02L7C2QOru11cXD33,192.168.50.29,43715,8.8.8.8,53,udp,dns,0.030653,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897584.157724,C7l1Dd6DNWtyy8gCj,10.42.1.86,46036,10.43.0.10,53,udp,dns,0.007144,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897584.157778,CyR5RW3cHOMVB7HHs3,10.42.1.86,46036,10.42.0.47,53,udp,dns,0.007068,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897584.165330,Cg6Mcn1siYbtFbk1x7,10.42.1.86,51763,8.8.8.8,53,udp,dns,0.036662,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897584.165389,C2Wp1647bhQJdfAtCc,192.168.50.29,57588,8.8.8.8,53,udp,dns,0.036561,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897584.202525,CvZ6p44QLAeazrjbmf,10.42.1.86,59344,10.43.0.10,53,udp,dns,0.012589,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897584.202563,CsqDqE4t5bJAC2p1jk,10.42.1.86,59344,10.42.0.47,53,udp,dns,0.012533,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897584.215365,Ch888j2BO6IFa7YO1b,10.42.1.86,47416,8.8.8.8,53,udp,dns,0.039331,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897584.215385,Cy5sRn4I3g7BsIrp5g,192.168.50.29,60832,8.8.8.8,53,udp,dns,0.039269,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897584.255199,C4k6G33CddNScvAjz7,10.42.1.86,58212,10.43.0.10,53,udp,dns,0.005011,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897584.255236,CzrRV02LTKNTtawSFg,10.42.1.86,58212,10.42.0.47,53,udp,dns,0.004947,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897584.260705,C9dos21A8Sq2NSeEia,10.42.1.86,57257,10.43.0.10,53,udp,dns,0.011174,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897584.260729,CopEnpT88zRSGDty9,10.42.1.86,57257,10.42.0.47,53,udp,dns,0.011123,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897584.852282,CZiRVGTIO9rrLiKQd,10.42.1.18,49318,192.168.50.1,53,udp,dns,0.009172,0,368,SHR,-,-,0,Cd,0,0,1,396,-
1762897584.852345,CwQqcd1b3m98KvyLV,192.168.50.29,39716,192.168.50.1,53,udp,dns,0.009075,0,368,SHR,-,-,0,Cd,0,0,1,396,-
1762897590.026858,C3JS3e3paGqQsE2ow5,192.168.50.22,6443,192.168.50.29,44831,tcp,-,0.036220,8197,0,OTH,-,-,0,HcADCc,11,2512,0,0,-
1762897590.246787,CZMZ6q2bAdGhbjVW17,192.168.50.29,47238,10.42.1.19,10254,tcp,-,0.000033,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897585.853540,CE8Vdu2QhCPYDqDwrl,10.42.1.18,35371,192.168.50.1,53,udp,dns,0.059581,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1762897585.853597,CtDnTK2GXQBE8oaAp7,192.168.50.29,13945,192.168.50.1,53,udp,dns,0.059480,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1762897536.326565,CIsivx3qvUMUqt7Mqd,192.168.50.29,36030,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897536.333784,CSoKnQqvxL0f8iZrk,192.168.50.22,42411,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897536.368436,CagheM1jFk3y4vY7o5,192.168.50.29,45161,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897536.379085,CK2RPg2B6zmA6JHnC1,192.168.50.22,52774,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897596.390677,CmokF12zZgMevocPM1,192.168.50.29,41230,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897536.413773,CdnoUn4iGSv0cqNqx6,192.168.50.29,37814,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897536.421561,CV4SlM2pC40y5ybl3k,192.168.50.22,60968,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897536.458897,CmPdbx1FlKU6qZf6l9,192.168.50.29,51169,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897536.472136,CQ9dJe3vJYPOn8ZgQ4,192.168.50.22,50367,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897536.473094,C26BZR1ssycXMOgL9e,192.168.50.29,35702,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897536.477347,CmBZTC1hNOgzFsJlT,192.168.50.22,36853,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897586.617475,CkOkP9iwIzGc2IlQ8,127.0.0.1,47747,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897586.617798,CSOdH81QbguOjpzso1,192.168.50.29,43063,192.168.50.1,53,udp,dns,0.006321,0,230,SHR,-,-,0,Cd,0,0,1,258,-
1762897586.617905,C28hfYI2t1RbFZAlf,192.168.50.29,53953,192.168.50.1,53,udp,dns,0.006917,0,242,SHR,-,-,0,Cd,0,0,1,270,-
1762897596.816855,CiON4i4itjToRwdKc,127.0.0.1,37348,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897591.987724,C3sUFM3bmtoY9dl4pg,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897592.298693,CN3uBx2Ocf6XZEypIb,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897592.302809,CmBMmD30pTmYHFWDs5,10.42.1.18,8181,192.168.50.29,34188,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897597.302941,CjBXHp1VK4pLZpxpM1,192.168.50.29,54898,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897587.557076,C4ctql4RSx1QNVJX2f,10.42.1.86,58720,10.43.0.10,53,udp,dns,0.005712,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897587.557135,C5ZiMU23y6ZCAcfH78,10.42.1.86,58720,10.42.0.47,53,udp,dns,0.005628,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897587.563776,CZQ59ZANiBmE7F3Yc,10.42.1.86,55389,8.8.8.8,53,udp,dns,0.035942,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897587.563835,CBzgXd2KV8dChpMn3d,192.168.50.29,21450,8.8.8.8,53,udp,dns,0.035837,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897587.600627,CrfFzElEXsS26RWXd,10.42.1.86,45564,10.43.0.10,53,udp,dns,0.003468,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897587.600684,CStytfH6w0R1sEpw1,10.42.1.86,45564,10.42.0.47,53,udp,dns,0.003391,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897587.604602,CJ1ZtpBsI4GfZK6l1,10.42.1.86,53930,8.8.8.8,53,udp,dns,0.033955,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897587.604657,CwWsej3zysBFBzFu88,192.168.50.29,37637,8.8.8.8,53,udp,dns,0.033858,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897587.639394,CVLqob3QfEuxIHSEFi,10.42.1.86,58984,10.43.0.10,53,udp,dns,0.004645,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897587.639457,CtTgiznL0AnaCNzp9,10.42.1.86,58984,10.42.0.47,53,udp,dns,0.004561,0,136,SHR,-,-,0,Cd,0,0,1,164,-
