ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591399.186335,CsI85j1xHvP5EkSdSe,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.355503,CRcqXKM4I6Ev3ojTh,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.371175,CEVGBjGesXhlOhYv2,127.0.0.1,10259,127.0.0.1,35894,tcp,-,0.003543,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591404.37106,CHZYJo2h2C4oZ10Ock,127.0.0.1,58390,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591399.407694,CrGHZs3gAX1HrjDnNi,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.409588,CC0oQO1ZVfI8oDKrad,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.41394,CiYC3h2dAJRbHw0ta,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591399.414311,CEzdt1mZvNNZRujfd,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.479367,CGGiAd2oPHXkEMqi7e,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.623493,CAcE2C2KqfNrVLwxXd,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.743378,Cc0l7j3dvaVgllFkkf,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.84165,CWCBnv3eFiQi94tbUc,127.0.0.1,60500,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.7303,CKqGejZYm38MJxdy6,192.168.50.22,40708,185.125.190.48,80,tcp,-,0.237434,0,189,SHR,-,-,0,^hCdfa,0,0,4,361,-
1763591399.871533,CaGYUEWZui5tQ2zK2,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.912497,CGw9Ao4ePjSvKLP946,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.91444,CTXYwK3SystoiOIHU9,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591399.923109,CiOkOp2oTkLXVkvkni,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591399.948089,CXBTpz1aX8ywdc7FMc,127.0.0.1,10259,127.0.0.1,35904,tcp,-,0.003099,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591399.955383,CDyAt02ouNRUoIV9f4,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.041291,C1rK3g21TWKz2MYTRa,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.156623,CZXxSC2BMr94YiF14i,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.23032,Cd13EV3oBxurNiPsdg,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.287056,ChGivh2S51qR5N384k,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.305524,CiAYRh4MYD7Kl3zAM5,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.318881,CsKzkO25hnNG8B0Ch6,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.345253,Cxx73a4EgYvhcqzT9c,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.371329,C9zNDArwrKEXKexi5,127.0.0.1,10259,127.0.0.1,35906,tcp,-,0.003369,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1763591405.37141,CoeaJ32Zf4ETHEE4f,127.0.0.1,58392,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591400.392925,CrOlgQ3mGvpy0RDTFc,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.419358,Cb7B0D3pYbH8x2zVAc,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.426762,CSigG72kCgUoUYorHl,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.435171,CL1TDIz38L3GonTaa,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.448874,CYzFWG2lHe3yaMVWh,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.464151,CArasb4eu6pqOEuwD,127.0.0.1,34326,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591400.493136,COBR564v2aX3rm6Blg,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.568041,C4ZFMg3zoWKnmhiBva,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.563162,CVouaA3OxVsIomW5ag,127.0.0.1,51512,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591400.650775,CalYNS1S7Uo1VnIgp1,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.655482,CeUqnH3IgfFI2MQkS8,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.790609,C4k61i1P68D7qY0nz9,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.846182,CAoILX2gQ7HM0ApuI3,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.864508,C1409h3bu19LsYOGM9,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.870395,CqfYHp11ktqHk8nebh,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.932854,ColNR41X7vaRHoTg59,127.0.0.1,45444,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591400.97259,CqudIv26owYGXoQOXl,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591400.985668,Cs6zFBZVBwupX9OEe,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.010264,CEM5cl4Vc7kSoa8pW4,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.054548,CmVT6g41Gg7207yAta,127.0.0.1,60886,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.144895,CxSy184hEtaf1PHExf,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591401.185364,CbGh9g1PDjUyjvZG65,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.207466,CIrt034oefaoiFUsBl,192.168.50.22,48954,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591401.213568,CeVgyg2ZsQhBhX9Ob7,10.42.0.54,10254,192.168.50.22,52372,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.209394,CVFg6FlCuSEIdQWE3,10.42.0.58,10250,192.168.50.22,48060,tcp,-,0.005016,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591401.21897,CEqwUQ3jxKxqs9Ue5l,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.243007,CMj7np1cZq7UnuDSth,192.168.50.22,38436,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591401.25939,Cb1F6V1M5vWl5FJbTg,127.0.0.1,9099,127.0.0.1,50574,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.271189,CGHSn8eM5sQoxvUS,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.276852,C3Qzs1LSuQzZFH5eb,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.330093,CS7pQz1fDWisuHWRPf,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.371173,C4inrk3FEWCSv6Rwad,127.0.0.1,10259,127.0.0.1,35914,tcp,-,0.002158,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591406.371178,CJAetz4owXDrSIoFi5,127.0.0.1,58394,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591401.386431,CYZr2L3Sg1xsIKbN2i,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.394377,CDdsm32MbdHoSD2OS7,127.0.0.1,6443,127.0.0.1,50608,tcp,-,0.005643,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591401.442736,CAXFou08j1JzTRrh1,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.523812,CODEZk3Ec2QHAKCMqj,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.617971,CEURCd2eYYrsHucaVl,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCc,0,0,0,0,-
1763591401.63085,CiXL7uM8gDHw144,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.705031,CANjzF196daLAoEJw3,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.827975,CKpXrQ3FOUVDDAytxk,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.846507,CBN1fj10zfiOjlewK6,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.930523,Ct9sOX2M2J0MdGcfVe,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.942337,CPU9m91NFjvrl6BKaj,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.960586,CScKPM2dCygMWsK0ek,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.06868,Cyfe2PgNKPeApm4hd,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.078195,Cv48WD203pA8lXyB2f,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.118827,CPqPJx3Cswk8Kq7hrj,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.131717,CJBocc2SQQutw6C1j1,192.168.50.22,13017,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591402.371429,C57J2g3MU71sW3chUc,127.0.0.1,10259,127.0.0.1,35916,tcp,-,0.003174,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591407.37041,CwbKrA2GH1kChaPRb6,127.0.0.1,58402,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591402.419762,C0T1UYs6i03tMTSk4,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.487314,CmTkBpIG2KU6LiRTa,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.499295,CYeQcm2YOybt4aKlag,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.517026,CKihJv3e9sCx25t2Tj,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.550755,CwxEke4CRYd3SiheFb,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.670573,C5Hsp13RxysZghzwT7,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.715933,CjyRY43G1M1QOknHPg,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.799022,C4Hhyo19KByitPdkA9,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.825898,C97sqr2DBkUFlZWQt6,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591407.833847,CyoHvA3vctLE2pFCXj,127.0.0.1,57544,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591402.854048,CaUNVI8xw03k4tHk4,127.0.0.1,6443,127.0.0.1,57542,tcp,-,0.004361,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591402.902227,C0n5HWJAvmkCSq4Ag,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.905105,CFDZFr2aZBnyX5frD4,127.0.0.1,10257,127.0.0.1,48604,tcp,-,0.003241,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591403.010278,COdaEJ3mAT7dlgJ0U9,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591408.019256,Cbln2ce0WlYhMprB2,127.0.0.1,38172,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591403.033268,CNtJN64GnUY2caZ0Cb,192.168.50.22,38426,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591403.042083,CKCwmh4fd6xNZAmCPg,10.42.0.54,10254,192.168.50.22,41480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.133522,ClZCZa2czrnuAodTSi,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.189576,CZE66e2DxFliuKfc1f,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.197188,C65ZLb3SPvBvH1lGf2,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.208682,CMlUeh1DWRDEOiwqL4,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.214123,CwN9oW3nF08XpPet82,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.269894,CmteDNvtWgw5Lynha,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.281478,CrPafe3JVOGw8W2CG5,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.282854,CqcgOynGao9AkZBR5,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.370403,COgeKz1iGq5ZYZWEHa,127.0.0.1,10259,127.0.0.1,58386,tcp,-,0.003103,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591403.376559,CpWMx33YPY5LzmMpde,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591408.370681,CSVbsp18c2b1R408nj,127.0.0.1,58410,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591403.406388,Cu8BWa3PVaGeYiqan7,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.417249,CWYQMP2cCJQ1Bxvmsi,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.490263,C2PqJq2im0NXNYrni2,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.49492,C2ajx4KvOb2OKiR59,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.521348,CoBTHJ3M4tNtM5sjrg,127.0.0.1,2379,127.0.0.1,41606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.536862,CgClZJ3cjfZc9J6tY7,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.568025,COaYx3yuq6jgAVtJ9,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.655637,CAk7L64MK6kASL2X9h,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591403.712053,CKccxM1NETTy298Oa8,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.013969,CCqNxY13BkvXbL0Lyc,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.047495,Cc2kLZtCFj8Zpm5tk,10.42.0.57,8181,192.168.50.22,55540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.04774,C99Pry18CXRQ1fLFqk,192.168.50.22,55548,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591404.047539,CVtKJ9255iwjZ1h867,10.42.0.58,10250,192.168.50.22,49780,tcp,-,0.006773,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591404.101032,C4cK091PVcxcYPRoQ2,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.112631,Cp3ZRlylbv846DNoj,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.159146,C6wo131bhPnTaqpMx1,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.206732,CkRSxu1BZV5GS46sy,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.234444,CT7kjN3I2PYJ3WCai6,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.327265,CfA0Psc015rESOb69,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.348898,CrRU5o20jgPfiopBs7,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.37109,C7ztRi4I0DF3dGVWVh,127.0.0.1,10259,127.0.0.1,58390,tcp,-,0.002815,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591409.371104,CGr3jSiDV5m3zl0B7,127.0.0.1,58426,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591404.466741,CZvFlN1iRCn1tJJAN4,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.529572,CF2Ti92QI1O4cX20ol,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.558177,Cujma4ghTWS12Fcy6,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.610227,CXEKz8dyy12eEOHg7,192.168.50.22,33966,192.168.50.1,53,udp,dns,0.006239,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591404.628822,C2Mo91VlMIRFxoJMk,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.631291,CQuNC12VkySWDhAHF9,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.646631,CipCKN1npKNk9RM2n5,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.787578,CXKR6r4NGwynROC583,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.925172,CJEkUV2mkU3lstT2Xe,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.927257,C5hkJA2eKUxTbCX8zj,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591404.942476,Cgbchl3Y0s85yTmrAf,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591409.948244,CLckxn3XH6rS56qBs3,127.0.0.1,58436,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591404.964558,CI3aY13DufVDSipukc,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.972964,CS3HjC4eHC5YOMfDWk,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.1073,C1WUdz4AaqQSDJbDO,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.147802,CkFR4l3hr6HAjaA8dg,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.263792,Cv3CIB2wLUodqZs6Md,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.371441,Cw57pW1bTEMXcSftG7,127.0.0.1,10259,127.0.0.1,58392,tcp,-,0.002925,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591410.3707,CN9HJJ2BKRmsZS4A59,127.0.0.1,58440,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591405.442133,ClH00K3nW2us5uQRVf,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.462869,Cg2o5k1bkwPjqPnpF7,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591405.464175,Cvospv3tjzlZXlDMr4,127.0.0.1,2379,127.0.0.1,34326,tcp,-,0.005067,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591405.491795,CGasWy2nk3Gfp67wOj,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.494204,C6K7nw4uWuA17v7Hd,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.557993,CBYFo4BvC8JsukiM4,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.563199,CBrwQq2OpZN0GSMy19,127.0.0.1,2381,127.0.0.1,51512,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.669344,CAyGHpxjwTa97LfZ4,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.719871,Ccqfmh2qbhcCN4Yaeg,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.736455,CTmCdr4IkuQZukrbT3,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.738065,CMS4OfNWbfrXc7nTe,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.761712,CGVsGV2b1lxmx4Kyke,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.798634,C94A78JxyStN3Tntc,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.844068,CEHXmj2as4gK1qVoRa,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.86479,CCy2XKdp2v9zP9hjd,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.876861,CIPt8x2rPreNkTCHJl,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
