frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
680,1771545910.651266,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
681,1771545910.651273,6.9141387939453125e-06,26136,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26064,
682,1771545910.65128,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
683,1771545910.651282,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
684,1771545910.651284,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
685,1771545910.651287,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
686,1771545910.651289,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
687,1771545910.656241,0.004951953887939453,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
688,1771545910.656282,4.100799560546875e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
689,1771545910.656326,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
690,1771545910.656328,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
691,1771545910.65633,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
692,1771545910.656332,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
693,1771545910.656334,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
694,1771545910.656347,1.3113021850585938e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
695,1771545910.656367,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
696,1771545910.65637,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
697,1771545910.656374,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
698,1771545910.656377,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
699,1771545910.677797,0.021420001983642578,46408,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46336,
700,1771545910.778451,0.10065388679504395,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
701,1771545910.778467,1.5974044799804688e-05,2968,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
702,1771545910.786684,0.008217096328735352,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
703,1771545910.786699,1.5020370483398438e-05,5864,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
704,1771545910.786704,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
705,1771545910.786736,3.1948089599609375e-05,10208,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
706,1771545910.786739,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
707,1771545910.786742,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
708,1771545910.786744,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
709,1771545910.786751,6.9141387939453125e-06,36272,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
710,1771545910.786763,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
711,1771545910.786765,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
712,1771545910.786767,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
713,1771545910.786773,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
714,1771545910.786775,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
715,1771545910.786777,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
716,1771545910.786779,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
717,1771545910.786782,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
718,1771545910.786784,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
719,1771545910.786786,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
720,1771545910.786787,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
721,1771545910.786794,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
722,1771545910.786796,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
723,1771545910.786798,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
724,1771545910.786799,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
725,1771545910.786801,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
726,1771545910.786803,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
727,1771545910.786804,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
728,1771545910.786806,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
729,1771545910.786813,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
730,1771545910.786814,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
731,1771545910.786816,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
732,1771545910.786818,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
733,1771545910.786819,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
734,1771545910.786821,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
735,1771545910.786822,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
736,1771545910.786824,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
737,1771545910.786831,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
738,1771545910.786832,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
739,1771545910.786834,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
740,1771545910.786835,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
741,1771545910.786837,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
742,1771545910.786838,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
743,1771545910.78684,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
744,1771545910.786842,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
745,1771545910.786848,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
746,1771545910.786849,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
747,1771545910.786851,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
748,1771545910.786852,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
749,1771545910.786854,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
750,1771545910.786856,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
751,1771545910.78902,0.002164125442504883,26136,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26064,
752,1771545910.789029,8.821487426757812e-06,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
753,1771545910.789032,3.0994415283203125e-06,1520,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
754,1771545910.789041,9.059906005859375e-06,36272,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
755,1771545910.791075,0.0020339488983154297,29032,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
756,1771545910.79109,1.5020370483398438e-05,36272,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
757,1771545910.792467,0.001377105712890625,29032,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
758,1771545910.792497,2.9802322387695312e-05,36272,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
759,1771545910.794815,0.002318143844604492,29032,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
760,1771545910.794828,1.2874603271484375e-05,36272,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
761,1771545910.797919,0.003091096878051758,29032,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
762,1771545910.797933,1.4066696166992188e-05,36272,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
763,1771545910.79858,0.0006468296051025391,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
764,1771545910.798589,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
765,1771545910.798591,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
766,1771545910.798592,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
767,1771545910.798593,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
768,1771545910.798595,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
769,1771545910.798597,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
770,1771545910.798599,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
771,1771545910.798606,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
772,1771545910.798607,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
773,1771545910.798609,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
774,1771545910.79861,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
775,1771545910.798611,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
776,1771545910.798612,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
777,1771545910.798614,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
778,1771545910.798615,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
779,1771545910.798621,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
780,1771545910.798623,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
781,1771545910.798624,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
782,1771545910.798625,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
783,1771545910.798627,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
784,1771545910.798628,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
785,1771545910.79863,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
786,1771545910.798631,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
787,1771545910.798637,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
788,1771545910.798639,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
789,1771545910.798646,6.9141387939453125e-06,29032,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
790,1771545910.798658,1.1920928955078125e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
791,1771545910.798664,6.198883056640625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
792,1771545910.798667,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
793,1771545910.798668,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
794,1771545910.79867,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
795,1771545910.798671,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
796,1771545910.798672,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
797,1771545910.798678,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
798,1771545910.798679,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
799,1771545910.798681,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
800,1771545910.798682,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
801,1771545910.798689,6.9141387939453125e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
802,1771545910.798697,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
803,1771545910.798699,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
804,1771545910.7987,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
805,1771545910.798701,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
806,1771545910.798708,6.9141387939453125e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
807,1771545910.79872,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
808,1771545910.798722,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
809,1771545910.798723,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
810,1771545910.798724,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
811,1771545910.798726,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
812,1771545910.798732,5.9604644775390625e-06,36272,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36200,
813,1771545910.798736,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
814,1771545910.798737,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
815,1771545910.798739,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
816,1771545910.804669,0.0059299468994140625,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
817,1771545910.804686,1.71661376953125e-05,29032,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28960,
818,1771545910.804693,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
819,1771545910.804695,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
820,1771545910.804696,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
821,1771545910.804698,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
822,1771545910.804699,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
823,1771545910.8047,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
824,1771545910.804702,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
825,1771545910.804709,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
826,1771545910.80471,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
827,1771545910.804712,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
828,1771545910.804713,9.5367431640625e-07,252,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
829,1771545910.804715,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
830,1771545910.804717,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
831,1771545910.804718,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
832,1771545910.804719,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
833,1771545910.804725,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
834,1771545910.804726,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
835,1771545910.804728,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
836,1771545910.804729,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
