frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2049,1771545911.311293,0.00019097328186035156,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2050,1771545911.316524,0.005231142044067383,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2051,1771545911.3167,0.00017595291137695312,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2052,1771545911.321879,0.005178928375244141,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2053,1771545911.322056,0.00017714500427246094,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2054,1771545911.326608,0.004551887512207031,80,,,,4,192.168.50.29,10.42.3.2,tcp,64,35984,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
2055,1771545911.326636,2.8133392333984375e-05,80,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35984,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
2056,1771545911.326697,6.103515625e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,35984,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2057,1771545911.326892,0.00019478797912597656,181,,,,4,192.168.50.29,10.42.3.2,tcp,64,35984,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
2058,1771545911.326921,2.9087066650390625e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2059,1771545911.32721,0.00028896331787109375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2060,1771545911.32738,0.00016999244689941406,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2061,1771545911.328357,0.0009770393371582031,242,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
2062,1771545911.328401,4.410743713378906e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,35984,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2063,1771545911.32844,3.886222839355469e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35984,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2064,1771545911.328559,0.00011897087097167969,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,35984,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
2065,1771545911.328577,1.811981201171875e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,35984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2066,1771545911.332573,0.0039958953857421875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2067,1771545911.332643,7.009506225585938e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2068,1771545911.337917,0.005274057388305664,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2069,1771545911.337957,3.981590270996094e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2070,1771545911.343179,0.0052220821380615234,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2071,1771545911.343224,4.506111145019531e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2072,1771545911.348547,0.005322933197021484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2073,1771545911.348594,4.696846008300781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2074,1771545911.353879,0.005285024642944336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2075,1771545911.353928,4.9114227294921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2076,1771545911.359245,0.005316972732543945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2077,1771545911.359301,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2078,1771545911.364554,0.005252838134765625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2079,1771545911.3646,4.601478576660156e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2080,1771545911.369911,0.005311012268066406,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2081,1771545911.369957,4.601478576660156e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2082,1771545911.375216,0.005259037017822266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2083,1771545911.375263,4.696846008300781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2084,1771545911.380604,0.005341053009033203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2085,1771545911.380651,4.696846008300781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2086,1771545911.385908,0.0052568912506103516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2087,1771545911.385966,5.817413330078125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2088,1771545911.391142,0.00517582893371582,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2089,1771545911.391233,9.107589721679688e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2090,1771545911.39655,0.005316972732543945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2091,1771545911.396603,5.316734313964844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2092,1771545911.401791,0.00518798828125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2093,1771545911.401839,4.792213439941406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2094,1771545911.406108,0.0042688846588134766,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2095,1771545911.406164,5.602836608886719e-05,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2096,1771545911.407224,0.0010600090026855469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2097,1771545911.407288,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2098,1771545911.412547,0.005259037017822266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
2099,1771545911.453905,0.041357994079589844,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2100,1771545911.453933,2.7894973754882812e-05,401,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,329,
2101,1771545911.47391,0.019977092742919922,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
2102,1771545911.497923,0.02401280403137207,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2103,1771545911.497967,4.410743713378906e-05,495,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
2104,1771545911.498001,3.409385681152344e-05,110,,,,4,192.168.50.32,192.168.50.29,tcp,63,3430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
2105,1771545911.500242,0.002240896224975586,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2106,1771545911.500336,9.393692016601562e-05,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2107,1771545911.500364,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2108,1771545911.500419,5.4836273193359375e-05,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2109,1771545911.500434,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2110,1771545911.501142,0.0007081031799316406,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
2111,1771545911.501184,4.1961669921875e-05,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2112,1771545911.504162,0.002978086471557617,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2113,1771545911.504229,6.699562072753906e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
2114,1771545911.504255,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2115,1771545911.504306,5.1021575927734375e-05,17448,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,17376,
2116,1771545911.506409,0.0021028518676757812,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2117,1771545911.506477,6.818771362304688e-05,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
2118,1771545911.506524,4.696846008300781e-05,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2119,1771545911.508151,0.0016269683837890625,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2120,1771545911.508196,4.506111145019531e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
2121,1771545911.508211,1.4781951904296875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2122,1771545911.508258,4.7206878662109375e-05,14552,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14480,
2123,1771545911.511175,0.0029168128967285156,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2124,1771545911.51123,5.507469177246094e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
2125,1771545911.511252,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2126,1771545911.511301,4.9114227294921875e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
2127,1771545911.511319,1.7881393432617188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2128,1771545911.511363,4.410743713378906e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
2129,1771545911.511382,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2130,1771545911.511415,3.2901763916015625e-05,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
2131,1771545911.511426,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2132,1771545911.511466,4.00543212890625e-05,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
2133,1771545911.511483,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2134,1771545911.511499,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2135,1771545911.511543,4.410743713378906e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
2136,1771545911.512716,0.0011730194091796875,23240,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,23168,
2137,1771545911.517799,0.005082845687866211,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2138,1771545911.517871,7.200241088867188e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
2139,1771545911.517898,2.7179718017578125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2140,1771545911.517941,4.291534423828125e-05,10208,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
2141,1771545911.517959,1.811981201171875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2142,1771545911.517975,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2143,1771545911.520441,0.002465963363647461,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2144,1771545911.520514,7.295608520507812e-05,30480,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30408,
2145,1771545911.520558,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2146,1771545911.520575,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2147,1771545911.520589,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2148,1771545911.520655,6.580352783203125e-05,34824,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34752,
2149,1771545911.520705,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2150,1771545911.520721,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2151,1771545911.520736,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2152,1771545911.520753,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2153,1771545911.52086,0.00010704994201660156,57992,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57920,
2154,1771545911.52095,9.012222290039062e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2155,1771545911.520989,3.886222839355469e-05,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
2156,1771545911.521619,0.0006301403045654297,132,,,,4,192.168.50.29,192.168.50.32,tcp,64,10250,3430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
2157,1771545911.521699,7.987022399902344e-05,1510,,,,4,192.168.50.29,192.168.50.32,tcp,64,10250,3430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1438,
2158,1771545911.5224,0.0007009506225585938,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2159,1771545911.522456,5.602836608886719e-05,16000,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
2160,1771545911.522482,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2161,1771545911.522498,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2162,1771545911.522569,7.104873657226562e-05,34824,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34752,
2163,1771545911.525819,0.0032501220703125,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2164,1771545911.525875,5.602836608886719e-05,11656,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
2165,1771545911.525899,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2166,1771545911.525933,3.409385681152344e-05,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
2167,1771545911.525942,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2168,1771545911.525958,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2169,1771545911.525972,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2170,1771545911.525985,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2171,1771545911.525999,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2172,1771545911.526012,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2173,1771545911.526116,0.00010395050048828125,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
2174,1771545911.526209,9.322166442871094e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2175,1771545911.526226,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2176,1771545911.52624,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2177,1771545911.527367,0.001127004623413086,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2178,1771545911.527472,0.0001049041748046875,56544,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56472,
2179,1771545911.527555,8.296966552734375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2180,1771545911.527596,4.100799560546875e-05,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
2181,1771545911.527612,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2182,1771545911.527628,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2183,1771545911.534422,0.006793975830078125,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2184,1771545911.534452,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,63,3430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2185,1771545911.534481,2.9087066650390625e-05,40616,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40544,
2186,1771545911.534491,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,63,3430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2187,1771545911.534538,4.696846008300781e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2188,1771545911.534553,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2189,1771545911.534566,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2190,1771545911.534623,5.698204040527344e-05,24688,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24616,
2191,1771545911.534657,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2192,1771545911.534672,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2193,1771545911.534684,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2194,1771545911.534696,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2195,1771545911.534728,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2196,1771545911.5348,7.200241088867188e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
2197,1771545911.534894,9.393692016601562e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2198,1771545911.534911,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2199,1771545911.534924,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2200,1771545911.534936,1.1920928955078125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2201,1771545911.53495,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2202,1771545911.535018,6.794929504394531e-05,65232,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
2203,1771545911.535108,9.012222290039062e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
