frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
33631,1771545948.365344,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34482,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33632,1771545948.365443,9.894371032714844e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,34482,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
33633,1771545948.36551,6.699562072753906e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,34482,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33634,1771545948.367673,0.002162933349609375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42468,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33635,1771545948.369097,0.0014240741729736328,111,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33636,1771545948.369155,5.793571472167969e-05,111,,,,4,10.17.3.153,10.17.3.200,tcp,63,7278,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33637,1771545948.369709,0.0005540847778320312,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
33638,1771545948.369739,3.0040740966796875e-05,485,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,413,
33639,1771545948.369844,0.0001049041748046875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55346,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33640,1771545948.37071,0.000865936279296875,652,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,580,
33641,1771545948.370909,0.0001990795135498047,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
33642,1771545948.370933,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33643,1771545948.370978,4.506111145019531e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33644,1771545948.371706,0.0007278919219970703,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42368,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33645,1771545948.37211,0.0004038810729980469,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41848,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
33646,1771545948.372135,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41848,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33647,1771545948.372206,7.104873657226562e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41848,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
33648,1771545948.372255,4.9114227294921875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41848,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33649,1771545948.380606,0.008350849151611328,172,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55230,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
33650,1771545948.380606,0.0,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
33651,1771545948.38063,2.4080276489257812e-05,192,,,,6,::1,::1,tcp,64,6443,40848,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
33652,1771545948.380642,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55230,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33653,1771545948.380665,2.3126602172851562e-05,92,,,,6,::1,::1,tcp,64,40848,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33654,1771545948.399647,0.01898193359375,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42808,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
33655,1771545948.399667,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42808,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33656,1771545948.399741,7.390975952148438e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42808,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
33657,1771545948.399827,8.606910705566406e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42808,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33658,1771545948.405664,0.005836963653564453,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,34482,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33659,1771545948.410121,0.004456996917724609,72,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,7278,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33660,1771545948.410149,2.8133392333984375e-05,72,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,7278,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33661,1771545948.41103,0.0008809566497802734,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43052,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
33662,1771545948.411061,3.0994415283203125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33663,1771545948.411117,5.602836608886719e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
33664,1771545948.411182,6.4849853515625e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43052,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
33665,1771545948.412662,0.0014801025390625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33666,1771545948.413658,0.0009958744049072266,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41848,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33667,1771545948.440683,0.02702498435974121,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42808,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33668,1771545948.450494,0.009811162948608398,200,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
33669,1771545948.450519,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33670,1771545948.451657,0.0011379718780517578,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43052,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33671,1771545948.455566,0.003908872604370117,209,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56684,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
33672,1771545948.487083,0.03151702880859375,192,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55280,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,120,
33673,1771545948.487106,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55280,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33674,1771545948.488511,0.0014050006866455078,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33675,1771545948.488561,4.982948303222656e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
33676,1771545948.488561,0.0,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
33677,1771545948.488598,3.719329833984375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33678,1771545948.488613,1.4781951904296875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33679,1771545948.488657,4.410743713378906e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33680,1771545948.488706,4.9114227294921875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33681,1771545948.488721,1.4781951904296875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33682,1771545948.488756,3.504753112792969e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33683,1771545948.488764,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33684,1771545948.488818,5.3882598876953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33685,1771545948.488822,4.0531158447265625e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
33686,1771545948.488857,3.504753112792969e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33687,1771545948.488876,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33688,1771545948.488908,3.1948089599609375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33689,1771545948.488911,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33690,1771545948.488942,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33691,1771545948.489037,9.512901306152344e-05,8760,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
33692,1771545948.489037,0.0,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
33693,1771545948.489085,4.792213439941406e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33694,1771545948.489088,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33695,1771545948.489119,3.0994415283203125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33696,1771545948.489129,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33697,1771545948.489165,3.600120544433594e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33698,1771545948.48917,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33699,1771545948.489205,3.4809112548828125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33700,1771545948.489213,8.106231689453125e-06,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
33701,1771545948.489213,0.0,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
33702,1771545948.489255,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33703,1771545948.489263,8.106231689453125e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33704,1771545948.489331,6.794929504394531e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33705,1771545948.48948,0.00014901161193847656,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33706,1771545948.489512,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33707,1771545948.489531,1.9073486328125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33708,1771545948.489565,3.3855438232421875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33709,1771545948.489582,1.71661376953125e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
33710,1771545948.489582,0.0,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
33711,1771545948.489622,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33712,1771545948.489636,1.3828277587890625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33713,1771545948.489675,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33714,1771545948.489683,7.867813110351562e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33715,1771545948.489721,3.814697265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33716,1771545948.489735,1.3828277587890625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
33717,1771545948.489769,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33718,1771545948.489789,2.002716064453125e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33719,1771545948.489822,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33720,1771545948.489838,1.5974044799804688e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33721,1771545948.489866,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33722,1771545948.489889,2.288818359375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33723,1771545948.489922,3.314018249511719e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33724,1771545948.489944,2.193450927734375e-05,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
33725,1771545948.489944,0.0,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
33726,1771545948.489973,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33727,1771545948.489997,2.384185791015625e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33728,1771545948.490044,4.7206878662109375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33729,1771545948.490048,3.814697265625e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33730,1771545948.490092,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33731,1771545948.490099,6.9141387939453125e-06,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33732,1771545948.490142,4.315376281738281e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33733,1771545948.490541,0.00039887428283691406,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
33734,1771545948.490541,0.0,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
33735,1771545948.490569,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33736,1771545948.490589,1.9788742065429688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33737,1771545948.490644,5.507469177246094e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33738,1771545948.490686,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33739,1771545948.490746,6.008148193359375e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33740,1771545948.490787,4.100799560546875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33741,1771545948.49084,5.2928924560546875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33742,1771545948.490906,6.604194641113281e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33743,1771545948.490937,3.0994415283203125e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
33744,1771545948.490937,0.0,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
33745,1771545948.490993,5.602836608886719e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33746,1771545948.491042,4.887580871582031e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33747,1771545948.491084,4.220008850097656e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33748,1771545948.491137,5.2928924560546875e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33749,1771545948.491174,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33750,1771545948.49124,6.604194641113281e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
33751,1771545948.491282,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33752,1771545948.491339,5.698204040527344e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
33753,1771545948.491399,6.008148193359375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33754,1771545948.494254,0.002855062484741211,16000,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
33755,1771545948.494297,4.291534423828125e-05,21792,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,21720,
33756,1771545948.494323,2.5987625122070312e-05,14552,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,14480,
33757,1771545948.494328,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33758,1771545948.494373,4.506111145019531e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33759,1771545948.495931,0.0015578269958496094,7312,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
33760,1771545948.495931,0.0,16000,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,15928,
33761,1771545948.49598,4.9114227294921875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33762,1771545948.496009,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33763,1771545948.496048,3.886222839355469e-05,5864,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
33764,1771545948.496048,0.0,17448,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,17376,
33765,1771545948.496078,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33766,1771545948.496118,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33767,1771545948.496151,3.2901763916015625e-05,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
33768,1771545948.496151,0.0,18896,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,18824,
33769,1771545948.496191,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33770,1771545948.496251,6.008148193359375e-05,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
33771,1771545948.496265,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33772,1771545948.496251,-1.3828277587890625e-05,20344,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,20272,
33773,1771545948.496309,5.793571472167969e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33774,1771545948.496359,5.0067901611328125e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
33775,1771545948.496359,0.0,21792,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,21720,
33776,1771545948.496453,9.393692016601562e-05,21792,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,21720,
33777,1771545948.496489,3.600120544433594e-05,1520,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
33778,1771545948.496494,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33779,1771545948.496552,5.793571472167969e-05,20344,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,20272,
33780,1771545948.496565,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33781,1771545948.496598,3.2901763916015625e-05,2968,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
33782,1771545948.496637,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33783,1771545948.496652,1.4781951904296875e-05,18896,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,18824,
33784,1771545948.496693,4.100799560546875e-05,4416,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
33785,1771545948.49674,4.7206878662109375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
