ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896467.563872,CU6qbbogmAd7df4l9,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.589663,Cg8Ug4hZR4As9zZc6,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.681639,CC6Wsk4kqLvOtrzoBk,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.804714,C9NrtW2Q2EX32M37M3,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.804873,CATvU6ylwi1HIq8pd,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.861456,CUSQar32hJlfJkm9Zi,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.907110,CjPhIa3r98N52tR8J8,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.014117,Cl3dCTJUtTQvlEEg7,192.168.50.22,45150,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896468.051026,CeUSwZ1zMwYxtsl1Ee,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.077316,CbzRYY2d7Gjwj12Qg6,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896468.077339,Cqgaz2ys4pI0HUkEk,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896468.081683,CL5mAe4jkTwdBDEV7k,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.090282,CUUxBa1xVK45bfL1rd,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.210249,CB56zgbIe7PSgZOJj,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.244966,C50NFp1LjlnNmR9TW9,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.335762,CxA35evRoTgouzXfc,127.0.0.1,32962,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896468.336040,CueTOV2qNQZcBrD7Re,127.0.0.1,10259,127.0.0.1,32916,tcp,-,0.003847,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896468.410861,CvfvOo3wQmAjwVdx1a,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.516362,CXGPbd4FdFfUyQMXa3,127.0.0.1,59440,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896468.626853,C7NeSj3v6J4EvwW4b,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.736799,CXCmYX2XQo2PhgKL61,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.793169,Cqi5Bd46BAnerIrgIe,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.857200,Cy4O2j2QWpNxO4kFIi,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.888026,C2L69BjpYb04ApRO6,127.0.0.1,32948,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896468.926055,CCnBYD0jCyOx8FfT,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.938293,CWue9922OGKwRQEfGh,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.969830,Cwb5Pd1Sp9PJOXqDJg,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.030571,CFLY9T27aQPGiZzkE2,10.42.0.47,8181,192.168.50.22,56484,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.030705,CLG326UAJFqp18y5j,192.168.50.22,56486,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896474.030718,CpXilo4yp7VcT7cpjh,192.168.50.22,45738,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896474.030719,CrgXQe2L02wmM47KV7,192.168.50.22,59010,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896469.054438,CyVho62ZWzOv1GD6b9,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.104156,C1kWIU1zbM0Afe5bpl,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.106566,CA24do1oX5HVzGSzj7,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.112040,ChKVgA248vUdLO0gJj,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.164796,CP3GWq9WBGpE64GVd,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.178307,CvWOEFztrVXAJBUli,127.0.0.1,59526,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896469.178717,Ctfhtx1PFJx3mQOCkh,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896469.245939,CEdoW23s2HKPiHCHh8,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896469.249891,C8xOWINZtcEhGLFCk,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896474.335695,C6mYkp33FmkD3VSbgb,127.0.0.1,32976,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896469.335746,CNVB3T2bDKSzO73j3l,127.0.0.1,10259,127.0.0.1,32924,tcp,-,0.003120,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896469.368422,CWRlEl3NPa81rMzfcd,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.481777,CB14wi4Sp59tddTA7,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.489379,CAxgBx12FwNcCiwnWh,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.504767,C0NpQa4sSlcJDLOCLa,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.574260,CchjT72LxpupTLsePb,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.685684,CXTBOl1TXzxBoRLO72,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.736540,C6J5ax4E0a3TRkF50f,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.855593,C6ueA3TpW5VIJ7Lu2,127.0.0.1,55116,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.855686,Cuz3Ch4ygqhCNeFMcb,192.168.50.22,54178,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896469.999648,Cc61zz7YwAZyTOWY1,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.003223,CzYM5KcFkXc9qJpp4,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.015647,C1BKJK2EnTromDiGY5,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.118945,CYydQG20kg8klu8NO,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.156472,C0MFr44AHlxgHp8bYg,127.0.0.1,55086,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896470.179881,C7OrITVmgckLpbRx8,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.200837,CD1AKQ2dnt8ly97QBi,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.211287,CEAe9y31yPqxuc7hE5,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.220878,CoVR942WIBT7pzQyaf,127.0.0.1,48844,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.272564,CWbwdwtMu1lgkruAa,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.270668,Cj3p0H3Yr4PF4qdgZ7,127.0.0.1,6443,127.0.0.1,32942,tcp,-,0.003559,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896470.282626,C26UOw4Uw6qKU6LXN9,127.0.0.1,34830,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.301955,CWZjiXqUdpPUbppY,127.0.0.1,49658,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.311120,C7OlT53J4d2PtnDute,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.320899,C5VoRf3Exm8INnMa27,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.330397,CrCAjw1pcXAlLfECnh,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.336582,CjM4np88iroa9mGyg,127.0.0.1,60994,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.336516,C6CBew340a9cpn4Ia6,127.0.0.1,10259,127.0.0.1,32926,tcp,-,0.003050,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896470.466630,CkCOBr457KbOO8D3fd,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.538183,CZrC4x2TYGmUvTMtKc,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.540888,CivFFd1Qp9vF0u06e9,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.605929,CBHQC22GDKLt2PAar,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.626728,CMnN5r2d6dyxdJsykb,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.675519,CTr8dHGLPG0IyFPpj,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.677285,CHOB9N1mcE9oNSU5Vh,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.743933,CWGlbl46Ch1eiJhLB2,192.168.50.29,5162,192.168.50.22,6443,tcp,-,0.110106,2332,0,S0,-,-,0,ScADc,23,3548,0,0,-
1762896470.743933,CE4FWc3ibPWMBdzAZd,192.168.50.29,16979,192.168.50.22,6443,tcp,-,0.110103,367,0,OTH,-,-,0,ScADFRR,9,819,0,0,-
1762896470.743978,CEoEUC4WRbb4UEv8z7,192.168.50.29,46419,192.168.50.22,6443,tcp,-,0.110161,367,0,OTH,-,-,0,ScADFR,10,871,0,0,-
1762896470.886345,CyFPJU3hMFFWe0zRKb,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.931169,CJ0e5t1x3q62vZdwz2,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.939150,Cliu1hElGPVS3Hhl,10.42.1.86,57147,10.42.0.47,53,udp,dns,0.000042,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896466.013196,Cb5RDi2c4fTVEZAAhh,10.42.1.86,48377,10.42.0.47,53,udp,dns,0.000033,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896471.043379,CNoI0E36fpjlfE72vf,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.052800,CDHgZs15jYtBqd8j8l,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.062617,CAZwN03ZqPJ7p2kbrb,10.42.1.86,56711,10.42.0.47,53,udp,dns,0.000027,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896471.091517,Cq0ohN2EcbGhmR1Rvg,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.101214,CqzdM540zv0eQIYAe2,10.42.1.86,43750,10.42.0.47,53,udp,dns,0.000028,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896466.106976,CfpmQ6yFJFxv5Zk61,10.42.1.86,58799,10.42.0.47,53,udp,dns,0.000038,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896471.147596,Ck3tdX2Rjpmfzq8gUh,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896471.147601,CodSkh4jTW13nKAJye,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCcC,0,0,0,0,-
1762896471.157755,CiKNZa30TQnhuuv829,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.209431,C16z0o40IWaM7UuP8,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.218924,Civ95J3i1DCLeXHTgc,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.232706,CQd64W1SlF8ilqWcE,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.286225,CDjmEx1pALceYrc6s5,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.309946,CwspLu17x7znU1POVi,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896476.335770,CUdR5911xpvam6QEwe,127.0.0.1,32778,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896471.336291,C1VBF71GUQAgQRIZIl,127.0.0.1,10259,127.0.0.1,32932,tcp,-,0.003312,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896471.358630,CuLbN04uJOAbapI9h5,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.503811,CplVWV3nqxaqn2XLz3,192.168.50.22,8506,192.168.50.1,53,udp,dns,19.605415,0,1358,SHR,-,-,0,Cd,0,0,6,1526,-
1762896446.503758,CgNmVI3LEXaIWkY2S3,10.42.0.47,42558,192.168.50.1,53,udp,dns,19.605494,0,1358,SHR,-,-,0,Cd,0,0,6,1526,-
1762896471.580275,CyRC6blHB53ADeI3j,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.584665,CWNCtk4r9vgnbgvP83,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.637241,CjJC3c4nV5ww2diUIe,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.722912,C6Smgs2XRJNaCfb8Gk,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.774001,C0ajX64RusEZ1zT8Le,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.793526,CE07cT3LCZGxR74Lsk,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.830573,CFCsbW2Ws2MMbw5aK1,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.882129,CzH3W21h0WvhfXNEIj,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.900038,CfNo2E1l79hryorcIf,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.932974,CsgY3M3zvoRyAiUGc,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896471.965688,C66cqPqlsbqvpTZnd,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896471.998631,C4ABx94s1Lz3L3MCAk,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.031768,CqWwiC3qVEOaNutrS9,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.046420,Cg1qfW2zEDbVkR4zjd,127.0.0.1,45426,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.105983,C1OwLxeyU2aWG0qul,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.115713,CsjOBX3yKXdGnxmox3,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.182737,CNrS4v4LYt2JXINCUg,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.208051,C1bkA9460DvuJj2Zce,192.168.50.22,50306,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896472.210388,CuOGwFRH7FNmenhLb,10.42.0.49,10254,192.168.50.22,59004,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.210141,C3WqUy31050zkqTeIh,10.42.0.50,10250,192.168.50.22,45732,tcp,-,0.004890,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896472.229875,CvGMU44ISF4qmDwhtk,127.0.0.1,2379,127.0.0.1,34778,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.243263,Czkv3F111l1hwdC511,192.168.50.22,45140,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896472.254219,COALUoFxdzlGl1cm8,127.0.0.1,9099,127.0.0.1,52030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.262034,CTwDPi1THZ7xsBkaeb,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.307195,CN6Qil3MbzqhNDhFwl,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.313438,CgEB9633QO5sfKiGMa,127.0.0.1,10259,127.0.0.1,32942,tcp,-,0.003155,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896477.336062,C5HpZc1YpaSJYFanI2,127.0.0.1,32788,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.336114,CLVjAocLH3wbQ98w9,127.0.0.1,10259,127.0.0.1,32950,tcp,-,0.002934,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896472.336157,CXgibH14Vcn3826H2i,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.342493,CsGfMp1xSLnrKKDT05,10.42.1.86,54045,10.42.0.47,53,udp,dns,0.000044,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896472.393799,CtCQrT2mVeu6oXq1g3,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.406535,C21Vu929qifx3T96Fi,10.42.1.86,36902,10.42.0.47,53,udp,dns,0.000032,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896467.442556,CbnZlr4C6pRY0KorJh,10.42.1.86,49729,10.42.0.47,53,udp,dns,0.000032,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896472.445286,CI72Bx1NdCvhmqFOS3,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.449444,C0tJL63gE9i6sT9ly,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.482837,C0OvNp2GK1CZEOPgD8,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.487187,CmVG2c1qviuRxRFPi,10.42.1.86,59625,10.42.0.47,53,udp,dns,0.000024,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896467.492619,Cyhcdk4ZqC3td5XJC9,10.42.1.86,50289,10.42.0.47,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896477.501890,C5I67K3ETQuGtTbD6d,127.0.0.1,60072,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896472.533281,Cjk7pz47XIcVtg1kwe,127.0.0.1,10258,127.0.0.1,60560,tcp,-,0.004964,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896472.562284,C5j1NR1u7a6s0RTfYd,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.566012,Cjw1Qh3gwT4qRuc5Cj,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.580474,CTgmxkhUL4uCbGPd4,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.586928,CTTaxm1RyMFRVj4fsa,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.658184,C1MBLd2JC5aa2Igf8j,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.691150,C5tgBo4osc0J7qqvo4,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.720266,C4dY5f4CpOPZ0WjYdh,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.752232,CsCdth3GQxOP6Reqbh,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.755047,C5ENGI3qJaLO0BF9Zh,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.960289,CNAg5L3UPFqqqH82Tk,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.014145,CNGIer46bWAvYxCVYd,192.168.50.22,45150,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896473.043288,C880Xj2eQD2JNnAeq3,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.096144,CRymU32hhJ24gjyUGh,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.115311,CzYmPa2OoHUUn4lMnl,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.155348,CjfZ7w3yIwDKV7lktd,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.155846,CAIMZkJXJILwzPLe4,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.192830,CvZxuz3hRbuKMugWN7,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.237699,CWbqlE1U6k29eGIqhk,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.335795,C8U4wV35NCjpOPG1P5,127.0.0.1,10259,127.0.0.1,32962,tcp,-,0.003484,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896478.336336,CLGtbV3ewDgucupeO7,127.0.0.1,32800,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896473.359675,C3WslH2rKFjfJMHb6h,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.391493,C6635p3rENaAW992r9,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
